V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,5,4,1,4,0,2,-0.153085,1,-1,-4,3,5,0,10,1,-0.478261,-1,0,10,1,1,1,0,-2,-2,0,0,2,11,4,-2,3.80208,9,1,0,1,1,1,1,0.890909,4,0,-0.781818,1,6,-2,11,1,0,3,0,1,0,-25,13,-2,0,11,2,3,1,-22,1,0,-3,-5,4,1,0,-2,-7,0,-3,0,1,0,1,4,0,1,0,9,0,0,-3,-1,-0.733333,7,0,-0.499729,-3,-2,0,0,1,-4,1,0,0,0,1,1
1,1,-4,1,-6,-5,2,-0.336454,0,-1,1,4,2,-1,1,1,0.638436,1,8,3,8,3,0,2,0,0,-5,0,-20,31,0,-2,3.16734,-26,4,1,4,3,1,1,0.953261,-2,-4,-0.85897,-1,-5,1,1,3,6,-4,0,0,5,-2,1,0,-1,-3,0,0,-10,0,-17,-1,1,-4,1,0,7,7,8,6,-1,0,4,2,8,-3,-6,2,-10,-2,3,3,2,0,-0.517524,-3,0,-0.244498,0,0,-4,0,0,1,0,0,1,1,1,1
1,1,-9,0,0,-1,0,-0.25977,0,1,1,-11,0,11,1,1,0.666228,0,-1,5,4,0,-3,-2,0,-1,8,-3,0,3,0,0,1.57143,13,0,0,0,27,1,1,0.890909,0,0,-0.781818,13,11,1,3,-2,0,-1,1,4,-2,0,1,-1,-1,-7,5,3,0,0,3,5,-1,-1,1,0,-2,10,8,3,-29,0,-1,0,0,-1,0,-1,3,0,4,0,-4,0,-0.302551,2,-1,-0.600127,0,1,0,8,1,0,0,0,1,0,1,1
0,9,0,0,0,0,1,7.665957,-1,-1,1,1,3,0,-1,4,-0.851852,0,-5,0,2,4,1,1,0,11,-2,0,0,-3,5,-2,1.02857,3,0,2,-2,1,1,4,1.41667,1,0,-0.28807,0,0,3,0,-1,0,-1,0,-1,0,-1,1,0,-6,4,4,8,1,0,0,4,1,0,3,-5,7,1,-3,0,0,3,3,1,0,1,0,0,-18,0,0,3,-8,-1,0.033617,-2,1,0.653799,-5,0,-3,2,-7,-5,0,-3,14,0,1,1
1,1,1,0,0,0,-1,7.29608,-1,0,5,1,6,1,-6,5,1.091971,0,3,-1,0,0,0,1,1,-7,3,0,2,0,5,0,2.95086,3,-2,1,-32,0,10,2,1.41667,1,-1,-0.781004,0,-1,-4,3,-1,-1,0,0,-2,0,0,1,-3,0,5,1,4,-15,2,0,-2,1,2,-13,4,7,1,5,8,1,2,0,1,0,1,-4,1,-1,0,14,1,-13,0,-0.52,0,4,-0.612903,7,0,0,0,7,11,0,5,2,3,1,1
1,8,-1,1,-6,3,1,-0.685158,-1,5,18,0,-1,-1,-6,1,-0.851852,3,2,0,0,-1,1,0,0,2,-3,0,3,4,0,0,2.1032,-15,-4,-3,0,5,4,0,1.554038,0,-1,-0.652445,9,-2,3,0,0,-1,1,0,-5,3,1,0,0,11,0,-2,0,1,0,-3,1,-6,0,-1,0,3,-4,-1,0,0,19,-1,4,1,1,2,0,0,1,-2,-1,0,-6,0.673763,1,21,-0.895729,7,0,0,-2,-6,1,-2,1,4,0,1,1
1,6,3,-3,-4,7,-3,-0.882789,-2,-2,1,0,4,0,-4,0,-0.449869,2,0,0,1,0,-2,1,-3,-2,17,-2,8,0,3,-1,0.94286,6,9,1,0,1,3,-1,0.212121,0,7,-0.636364,-2,-1,9,0,0,2,1,0,0,0,11,-2,1,-5,-15,0,-3,0,2,-9,1,0,-2,-7,2,-8,-10,-4,0,-4,0,0,-1,15,4,-6,1,7,1,0,-3,4,-4,-0.390921,1,0,0.805721,0,0,5,2,1,1,3,-2,0,0,0,1
0,13,1,0,2,7,1,-0.898753,0,1,-2,-5,0,-1,-3,3,-0.663039,0,1,7,2,0,-2,7,-7,0,-3,5,-10,3,1,0,0.94286,-60,3,4,3,1,8,-5,0.212121,-8,0,0.610928,0,0,6,0,0,-7,0,0,-7,0,-8,0,-8,-2,-1,-4,0,-3,15,-6,1,1,0,6,-2,-1,0,0,6,8,0,0,3,1,1,0,1,0,-6,0,-6,2,-6,2.041715,4,4,-0.433778,-5,1,-4,1,1,0,1,1,-6,4,0,1
4,3,-3,3,0,-1,0,-0.612679,-5,0,-3,1,3,-2,14,-2,-0.667532,0,-9,0,12,3,13,0,0,4,0,14,3,2,2,1,0.94286,39,0,6,0,1,-1,-1,0.841418,1,0,-0.636364,6,4,-2,0,1,2,0,0,0,0,0,-4,-10,3,-7,1,-2,2,0,4,1,1,5,0,1,-9,2,0,0,-3,-2,0,-4,-14,-2,0,-3,-9,-2,1,0,1,0,-0.555556,4,0,0.005764,0,4,2,-1,0,0,-3,0,3,0,0,1
-8,-3,10,1,0,4,0,-0.756462,1,-1,0,2,3,0,2,0,-0.733333,0,2,3,0,7,0,8,0,2,-1,-8,-14,4,1,-1,1.20181,5,-2,0,6,12,1,-1,0.210432,8,1,-0.571429,-1,-1,-4,0,0,2,-1,8,0,7,0,0,3,-3,-1,10,0,0,-1,6,-1,18,4,12,-1,0,-1,8,-4,-1,-7,0,3,4,4,3,2,1,0,-6,0,3,2,-0.403853,3,0,2.024434,-5,4,-9,11,-2,-1,-2,6,7,1,0,1
