LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,6,1,3,7,37,0.25,2,6,0.98,27,2,0,6,6,80.91,15.86,7668.76,0.29,0.07,0.17,0.15,16,10,53,30.45,0,1
2,8,3,0,7,16,0.82,2,2,0.6,18,3,0,14,0,14.83,15.89,2124.52,0.05,0.52,0.8,0.51,6,11,9,9.72,0,1
4,15,1,7,1,24,0.3,3,11,0.88,12,1,0,8,4,6.84,5.88,1056.92,0.04,0.17,0.87,0.22,10,11,20,78.17,0,1
5,4,0,3,13,18,0.2,1,22,0.54,10,1,0,18,4,24.23,11.21,2053.16,0.16,0.09,0.33,0.06,0,7,27,29.43,0,1
5,7,7,0,4,41,1.2,0,10,0.65,3,3,0,3,1,181.77,2.98,50772.46,0.71,0.46,0.62,0.26,35,2,85,1.45,0,1
1,2,1,7,10,16,0.28,1,1,0.38,4,1,0,10,0,12.4,8.97,1716.62,0.04,0.1,0.36,0.31,12,13,12,32.06,0,1
31,1,2,33,26,34,0.16,1,3,0.53,35,6,0,59,0,15.95,64.14,120465.87,0.59,0.03,0.09,0.04,7,16,140,48.61,1,1
3,10,3,15,13,24,0.27,2,4,1.0,29,1,0,15,0,32.13,17.4,15712.53,0.29,0.01,1.06,0.29,18,12,18,1.62,0,1
7,103,8,4,10,5,1.43,2,9,0.27,141,19,0,25,2,104.57,10.95,73848.95,0.13,0.0,0.49,0.24,35,12,48,6.62,0,1
7,13,4,1,2,37,0.29,3,6,0.57,52,10,0,33,2,18.86,21.71,18296.28,0.17,0.04,0.79,0.27,7,12,44,23.65,0,1
4,9,2,0,8,5,0.34,2,13,0.82,122,2,0,19,0,22.6,18.33,18716.07,0.29,0.28,0.87,0.1,21,12,12,48.64,0,1
11,17,1,13,11,73,0.88,1,10,0.9,22,3,0,11,1,18.36,27.24,11255.19,0.06,0.06,0.09,0.83,11,33,35,1.41,0,1
4,17,2,6,6,9,0.25,8,3,0.73,18,5,0,18,0,34.8,30.27,4434.0,0.04,0.12,0.43,0.12,11,4,52,48.63,0,1
22,3,3,7,3,0,0.06,0,3,0.91,2,6,0,29,4,42.02,12.87,2592.93,0.05,0.07,0.92,0.06,9,7,35,29.71,0,1
4,11,0,0,2,8,0.32,1,9,0.48,7,9,0,73,0,1.72,14.44,1739.06,1.37,0.08,0.41,0.19,5,23,9,31.0,0,1
11,4,1,1,2,5,0.06,2,2,0.86,2,1,0,12,1,22.54,11.41,4692.33,0.04,0.1,1.99,0.05,7,16,25,41.21,0,1
7,1,0,10,0,4,0.2,2,4,-0.51,4,4,0,4,0,15.46,6.96,13.59,0.04,0.13,0.69,0.18,11,12,7,30.45,0,1
3,7,2,4,15,5,0.23,3,3,0.03,12,5,0,16,2,29.89,11.62,3249.15,0.14,0.09,0.87,0.16,10,7,31,17.35,0,1
0,13,1,13,22,8,0.42,2,10,0.81,1,1,0,22,5,167.6,2.56,8748.83,0.99,0.03,0.7,0.02,36,0,16,52.06,0,1
0,19,0,18,1,21,0.36,1,6,0.08,26,8,0,107,3,23.21,34.96,170443.95,0.79,0.05,0.8,0.22,18,20,50,28.55,0,1
1,1,1,2,6,7,0.11,1,3,0.72,1,3,0,13,0,10.22,6.28,454.29,0.06,0.15,0.79,0.11,5,9,17,36.59,0,1
9,22,5,0,4,9,0.14,2,5,0.97,3,1,0,19,2,25.87,13.23,7410.48,0.18,0.05,0.21,0.13,14,16,66,7.69,0,1
19,23,5,3,6,4,0.18,3,6,0.67,22,2,0,26,0,34.27,9.67,5621.18,0.16,0.1,0.2,0.07,19,14,77,24.21,0,1
0,14,7,3,10,23,0.3,0,1,1.14,14,4,0,13,0,18.28,4.69,270.36,0.06,0.2,0.23,0.19,2,10,7,3.4,0,1
-93,38,1,3,19,11,2.04,0,10,0.61,9,6,0,40,3,36.04,20.37,6667.73,0.11,0.07,0.72,0.29,2,7,8,2.62,0,1
3,5,6,7,7,10,0.58,-2,1,0.53,8,1,0,7,0,11.4,53.82,22189.76,0.06,0.02,0.61,0.34,6,13,14,6.49,0,1
13,6,0,7,9,5,0.65,2,11,0.33,26,1,0,44,1,94.45,5.7,21327.83,0.5,0.05,0.41,0.05,10,9,49,14.0,0,1
4,15,0,0,6,7,0.17,0,5,0.95,1,10,0,11,1,11.29,8.82,3508.93,0.02,0.1,0.87,0.03,4,11,8,24.34,0,1
8,63,9,7,13,20,0.14,4,6,0.61,20,12,0,27,0,27.48,26.03,16869.94,0.19,0.06,0.79,0.28,19,22,32,30.48,0,1
15,9,8,0,7,32,0.2,2,3,0.5,32,10,0,24,0,63.41,10.73,22904.11,0.21,0.03,0.81,0.13,29,22,34,13.44,0,1
7,10,3,0,3,24,1.06,0,1,0.96,7,3,0,2,1,12.29,3.48,55792.62,0.11,0.45,0.71,0.07,10,18,10,45.54,0,1
8,113,6,1,17,7,0.77,1,16,0.46,297,14,0,74,3,44.46,88.2,308041.41,0.95,0.04,0.45,0.85,39,31,74,30.71,0,1
10,21,3,0,0,23,0.39,2,6,0.73,26,11,0,7,1,19.73,8.59,1486.01,0.04,0.34,0.28,0.2,6,11,14,3.23,0,1
7,26,9,0,8,16,0.15,4,2,0.78,9,2,0,13,0,24.4,0.14,498.47,0.7,0.35,0.44,0.01,12,7,25,57.95,1,1
10,7,3,15,11,7,0.34,0,2,0.94,2,2,0,1,0,14.51,8.28,33.99,0.03,0.58,0.95,0.06,3,18,19,33.33,0,1
13,12,6,1,1,14,0.51,0,4,0.7,8,10,0,5,1,22.14,4.94,1270.71,0.1,0.22,0.95,0.13,9,14,11,0.0,0,1
7,6,2,0,6,6,0.71,1,3,0.61,8,4,0,1,3,67.9,42.75,50586.16,0.17,0.09,0.73,0.17,23,3,20,1.8,0,1
2,1,1,5,3,1,1.1,0,2,0.5,8,2,0,28,0,24.28,7.88,66138.83,0.29,0.04,0.29,0.1,2,17,7,49.42,0,1
4,24,5,0,3,9,0.34,0,1,0.91,3,2,0,2,1,18.7,4.14,151.64,0.01,0.26,0.96,0.19,1,8,8,7.81,0,1
0,33,6,2,8,9,0.29,0,3,0.67,39,4,0,5,0,11.56,7.81,1017.93,0.04,0.12,0.31,0.19,5,3,12,31.91,0,1
6,4,3,20,7,9,0.14,0,6,0.96,16,1,0,0,0,21.59,10.68,3988.08,0.87,0.09,0.46,0.26,11,15,32,56.27,1,1
13,68,8,1,29,47,0.2,3,5,0.49,80,2,0,45,0,40.67,16.61,80030.08,0.5,0.01,0.38,0.14,16,23,113,36.65,1,1
8,6,2,4,0,8,0.07,1,11,0.4,17,1,0,17,1,20.91,11.46,2996.07,0.08,0.09,0.47,0.05,7,11,21,56.33,0,1
40,85,0,17,65,74,0.23,0,26,0.42,75,13,0,120,3,75.0,40.61,146423.52,1.59,0.03,0.59,0.13,40,22,202,23.69,0,1
7,4,9,6,2,11,0.17,1,4,0.83,7,3,0,1,0,16.56,15.28,1136.92,0.17,0.04,0.37,0.13,0,12,20,43.02,0,1
0,9,2,1,31,14,0.48,1,3,0.82,8,5,0,8,0,14.02,10.97,1200.82,0.08,0.09,0.86,0.27,5,11,14,9.96,0,1
9,27,14,6,13,104,0.11,2,4,0.6,42,8,0,74,4,63.12,36.5,80749.0,1.01,0.03,0.5,0.05,41,19,95,32.47,1,1
