LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,3,1,7,18,0.25,1,5,0.74,31,1,0,23,6,38.33,14.17,7402.7,0.17,0.07,0.16,0.1,22,12,57,31.35,0,1
16,10,5,1,8,19,0.25,2,5,1.0,31,1,0,22,7,30.51,14.37,5054.77,0.17,0.07,0.17,0.11,26,11,57,31.22,0,1
2,14,3,0,1,16,0.56,2,3,0.82,17,3,0,8,1,12.59,13.06,1160.08,0.05,0.08,0.86,0.37,6,13,14,8.74,0,1
2,6,3,0,1,16,0.55,1,2,0.62,18,3,0,9,1,12.46,12.74,1985.63,0.05,0.08,0.83,0.36,17,13,14,10.15,0,1
4,4,1,0,4,8,0.32,1,3,0.75,10,1,0,10,0,18.57,5.88,581.33,0.05,0.17,0.26,0.17,10,9,17,1.19,0,1
4,11,1,2,1,6,0.29,1,2,0.7,11,2,0,10,0,24.9,5.85,763.52,0.04,0.17,0.36,0.2,9,10,15,0.92,0,1
9,3,1,3,0,4,0.15,0,1,0.28,11,2,0,17,1,20.77,13.56,3644.04,0.08,0.08,0.33,0.11,6,5,27,14.92,0,1
5,3,0,5,0,0,0.11,0,4,0.33,11,1,0,16,2,21.15,12.71,3564.14,0.09,0.09,0.33,0.11,6,4,27,14.58,0,1
2,5,0,0,0,3,0.33,0,2,0.37,7,1,0,8,1,12.73,10.43,1340.62,0.04,0.1,0.28,0.24,7,15,13,5.1,0,1
2,9,1,2,1,5,0.32,0,1,0.37,8,1,0,9,1,12.73,10.26,1239.77,0.04,0.1,0.42,0.24,7,13,13,11.96,0,1
30,22,1,16,44,42,0.17,1,3,0.27,40,1,0,46,0,14.7,89.92,111155.11,0.5,0.01,0.03,0.07,17,21,153,55.96,1,1
39,20,0,17,42,33,0.15,2,2,0.27,43,1,0,44,0,19.59,92.51,119177.45,0.51,0.01,0.13,0.07,6,21,145,56.34,1,1
1,11,2,0,0,7,0.27,0,5,1.0,23,2,0,16,0,31.64,16.6,10139.99,0.22,0.06,0.21,0.24,17,10,21,4.56,0,1
1,10,2,1,0,5,0.28,0,5,1.0,24,1,0,18,0,33.72,17.11,9539.85,0.18,0.06,0.19,0.24,18,12,20,15.0,0,1
0,52,7,1,1,5,0.98,0,8,0.31,144,20,0,4,2,15.39,7.43,58678.85,0.01,0.06,0.54,0.44,7,1,72,1.56,0,1
3,88,5,3,1,2,0.85,0,13,0.37,155,19,0,1,3,3.83,1.88,825.99,0.05,0.0,0.5,0.44,0,1,66,9.78,0,1
10,17,0,1,2,32,0.28,1,5,0.56,30,7,0,27,0,9.17,23.82,8682.51,0.11,0.03,0.79,0.2,8,13,41,12.32,0,1
9,17,0,0,2,33,0.31,2,5,0.57,27,6,0,28,0,18.87,27.81,9029.33,0.09,0.04,0.78,0.2,6,12,44,12.45,0,1
4,4,0,0,7,7,0.16,1,1,0.27,3,1,0,17,0,34.63,18.61,11375.37,0.21,0.06,0.38,0.15,23,18,31,30.3,0,1
8,4,1,0,8,10,0.16,1,1,0.34,10,1,0,15,0,32.57,17.14,11503.23,0.24,0.06,0.33,0.13,20,18,32,29.55,0,1
4,14,1,1,1,8,0.86,0,9,0.89,36,1,0,10,0,19.06,24.39,11493.58,0.14,0.06,0.08,0.57,10,12,18,10.88,0,1
3,22,1,3,5,1,0.77,0,9,0.79,30,1,0,10,0,18.96,25.51,11766.2,0.18,0.04,0.09,0.66,11,13,18,9.33,0,1
7,4,4,0,0,3,0.26,1,2,0.95,15,1,0,11,0,30.44,4.09,654.47,0.02,0.27,0.33,0.11,8,6,28,0.94,0,1
9,4,5,2,0,8,0.26,1,2,0.83,15,2,0,12,0,29.98,3.3,503.19,0.04,0.25,0.26,0.11,7,5,31,6.4,0,1
3,5,3,0,0,5,0.2,2,3,0.63,12,1,0,14,0,27.52,10.55,2870.6,0.12,0.07,0.36,0.16,11,9,22,5.08,0,1
4,5,2,1,2,5,0.22,2,3,0.64,12,2,0,12,0,25.48,10.54,3050.05,0.1,0.05,0.29,0.18,13,11,24,6.48,0,1
3,19,0,21,1,1,0.22,0,1,0.1,45,7,0,31,2,29.47,46.09,68851.05,0.45,0.02,0.84,0.22,27,25,50,33.72,0,1
1,18,0,16,0,5,0.2,0,4,0.1,44,8,0,30,3,30.72,51.08,71988.27,0.51,0.02,0.81,0.21,25,27,49,33.16,0,1
7,16,4,0,1,10,0.14,1,5,0.99,15,1,0,35,0,30.25,17.99,9709.16,0.18,0.13,0.47,0.1,17,15,48,7.91,0,1
4,1,4,0,1,6,0.14,1,7,0.95,15,1,0,35,1,30.19,17.69,9465.47,0.17,0.05,0.11,0.1,17,15,48,7.9,0,1
10,7,6,4,10,4,0.17,1,3,0.96,19,2,0,27,0,45.69,8.71,4770.04,0.16,0.08,0.17,0.09,24,14,54,27.99,0,1
10,7,6,1,11,3,0.17,2,3,0.98,19,2,0,29,0,44.6,10.01,5896.25,0.18,0.08,0.19,0.09,25,14,56,29.11,0,1
5,6,0,0,2,0,0.98,0,1,0.57,10,2,0,1,1,45.71,1.87,23274.02,0.01,0.01,0.98,0.32,4,1,8,3.96,0,1
0,11,1,2,1,0,0.61,0,1,0.66,9,5,0,1,2,4.58,2.07,19857.6,0.13,0.01,0.95,0.32,8,0,9,3.52,0,1
4,5,1,1,3,11,0.42,1,1,0.31,7,3,0,8,1,10.56,26.0,7455.76,0.08,0.12,0.39,0.14,5,19,14,3.74,0,1
5,5,0,0,5,10,0.31,2,1,0.31,8,1,0,8,2,9.8,26.63,7602.75,0.12,0.06,0.31,0.2,5,18,15,0.4,0,1
15,5,0,4,2,7,0.07,2,3,0.3,8,1,0,43,0,105.18,12.48,17584.94,0.43,0.07,0.36,0.05,40,12,65,14.42,0,1
13,4,0,4,1,7,0.11,1,2,0.33,11,1,0,42,0,98.25,13.93,16564.7,0.41,0.07,0.32,0.05,42,12,66,15.28,0,1
7,17,6,7,0,7,0.38,0,7,0.74,35,6,0,15,0,27.84,21.15,12697.27,0.19,0.04,0.76,0.25,13,14,22,33.26,0,1
6,15,5,6,0,5,0.39,0,6,0.76,35,7,0,15,0,27.48,21.44,12804.24,0.2,0.06,0.76,0.22,13,13,36,35.43,0,1
16,10,10,0,0,14,0.22,2,3,0.5,37,7,0,21,0,52.28,12.13,5539.55,0.24,0.1,0.83,0.15,28,15,42,10.57,0,1
16,9,10,3,0,11,0.28,2,2,0.52,30,5,0,19,0,51.77,12.03,7851.52,0.19,0.08,0.65,0.15,28,14,44,5.97,0,1
0,94,6,1,0,8,0.74,0,24,0.44,204,24,0,71,2,46.18,90.79,370229.47,1.37,0.07,0.46,0.69,41,31,76,7.2,0,1
2,79,7,0,6,10,0.67,0,25,0.44,244,25,0,75,2,47.51,100.24,292250.53,0.95,0.01,0.46,0.69,41,30,78,4.91,0,1
8,9,6,0,9,8,0.15,2,4,0.89,11,1,0,12,0,38.29,3.57,556.06,0.13,0.23,0.51,0.06,9,7,29,46.22,1,1
8,3,6,0,8,0,0.15,1,2,0.91,11,1,0,12,0,40.61,4.37,515.12,0.01,0.24,0.51,0.06,10,6,30,40.41,1,1
8,2,1,1,16,3,0.41,0,1,0.97,10,4,0,5,0,20.27,4.88,40889.88,0.07,0.64,0.92,0.06,0,4,26,35.94,0,1
10,5,1,0,1,7,0.33,0,1,0.98,16,1,0,2,0,44.22,1.43,14957.18,0.03,0.67,0.96,0.06,12,4,48,29.38,0,1
0,5,2,0,0,7,0.5,0,2,0.96,8,4,0,6,0,17.8,5.02,448.75,0.03,0.2,0.97,0.3,7,12,12,0.0,0,1
0,3,3,0,0,0,0.53,0,2,0.95,8,3,0,6,0,25.33,4.99,460.37,0.03,0.2,0.91,0.32,9,8,8,1.71,0,1
0,4,0,0,4,3,1.1,0,1,0.51,6,2,0,1,1,18.33,0.73,3025.1,0.02,0.0,0.44,0.12,1,0,15,6.29,0,1
2,10,1,0,0,3,1.05,0,1,0.4,7,1,0,0,2,1.41,0.61,1944.05,0.19,0.01,0.45,0.15,6,0,13,1.36,0,1
1,2,0,1,0,8,0.21,2,1,0.53,12,2,0,13,3,15.87,5.36,5142.35,0.13,0.14,0.35,0.19,10,8,7,28.73,0,1
0,2,0,3,9,3,0.43,2,2,0.45,10,2,0,14,3,12.5,15.42,4311.32,0.2,0.14,0.53,0.14,4,6,43,29.84,0,1
2,6,2,20,5,11,0.18,2,3,1.0,15,1,0,2,0,21.42,13.45,3977.2,0.1,0.07,0.26,0.13,10,12,31,90.18,1,1
3,6,3,20,3,10,0.19,1,4,0.96,15,1,0,1,0,21.55,13.47,4395.11,0.1,0.15,0.26,0.12,10,13,30,92.59,1,1
16,22,9,11,14,44,0.21,1,5,0.46,53,4,0,50,0,25.02,56.1,61418.31,0.48,0.02,0.38,0.14,19,24,95,35.55,1,1
14,24,8,10,18,43,0.21,2,5,0.47,53,5,0,53,1,25.15,50.93,64746.02,0.46,0.0,0.38,0.14,21,24,96,35.19,1,1
4,8,3,0,0,17,0.12,1,2,0.9,8,1,0,13,0,21.45,6.66,2600.86,0.05,0.1,0.5,0.09,8,10,25,0.0,0,1
5,1,3,0,5,4,0.08,2,2,0.89,9,1,0,18,1,20.44,11.06,2663.23,0.12,0.08,0.55,0.08,9,9,23,2.02,0,1
34,46,0,1,43,0,0.25,0,1,0.21,120,12,0,113,4,72.02,39.78,127240.41,0.93,0.03,0.47,0.12,48,22,199,29.91,0,1
36,47,0,1,48,0,0.24,0,2,0.04,93,11,0,126,3,72.53,40.32,126254.13,0.98,0.03,0.49,0.12,48,23,209,29.89,0,1
6,13,1,2,2,15,0.26,2,1,0.67,8,1,0,6,0,13.95,23.09,4018.99,0.06,0.05,0.29,0.14,6,11,21,31.08,0,1
7,4,0,1,2,3,0.27,2,1,0.66,9,1,0,14,0,10.78,18.27,4029.94,0.06,0.05,0.61,0.15,5,11,22,30.93,0,1
4,8,0,2,3,4,0.19,1,1,0.96,6,2,0,8,0,13.25,10.6,1646.94,0.05,0.09,0.48,0.12,6,10,20,27.3,0,1
4,12,1,1,1,6,0.2,2,1,0.95,6,1,0,8,0,14.26,10.43,1650.87,0.05,0.09,0.57,0.1,6,10,18,26.58,0,1
26,15,13,8,6,25,0.09,1,5,0.76,46,3,0,60,1,76.31,31.76,78345.43,0.82,0.02,0.43,0.07,54,18,119,14.95,1,1
27,14,13,8,4,29,0.1,2,6,0.76,44,4,0,63,2,76.6,31.33,78372.0,0.83,0.04,0.5,0.07,53,20,118,14.22,1,1
