V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.567531,0,0,0,0,0,0,0,0,-0.390444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51567,4,0,0,0,0,1,0,0.873503,0,0,-0.779894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743801,0,0,-0.64843,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.566823,0,0,0,0,0,0,0,1,-0.515603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66208,7,0,0,0,0,1,1,0.896258,0,0,-0.780171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736491,0,0,-0.65055,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.645412,0,0,0,0,0,0,0,0,-0.850421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02189,4,0,0,0,0,0,0,1.422099,0,0,-0.680221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498452,0,0,-0.614222,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.607141,0,0,0,1,0,0,0,1,-0.863097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00983,2,0,0,0,0,0,0,1.458619,0,0,-0.664314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527037,0,0,-0.615093,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.661891,0,0,0,0,0,0,0,0,-0.683923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.84654,0,0,0,0,0,0,0,0.21745,0,0,-0.612665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555872,0,0,-0.673321,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.645105,0,0,0,0,0,0,0,0,-0.682671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92843,0,0,0,0,0,0,0,0.31103,0,0,-0.622224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547632,0,0,-0.749135,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.62065,0,0,0,0,0,0,0,0,-0.727954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80682,0,0,0,0,0,0,0,0.280609,0,0,-0.585873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.801872,0,0,-0.063015,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.62748,0,0,0,0,0,0,0,0,-0.793633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77645,0,0,0,0,0,0,0,0.226077,0,0,-0.56833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710971,0,0,-0.219769,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.709295,0,0,0,0,0,0,0,1,-0.517169,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.61014,3,0,0,0,0,0,0,0.716433,0,0,-0.785851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.655734,0,0,-0.540584,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.732131,0,0,0,0,0,0,0,1,-0.499922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.57623,2,0,0,0,0,0,0,0.813176,0,0,-0.790676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600106,0,0,-0.516711,0,0,0,0,0,0,0,0,0,0,1,1
