state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,59,408,1800,0,-1,347.4,71,61.9,85,197.0,86,6,5,5,0,1
17,84,408,1319,0,0,277.3,54,62.2,98,213.1,57,5,9,0,0,1
35,85,509,4455,0,0,321.9,79,36.8,63,210.3,99,13,3,2,0,1
28,101,641,1990,0,0,238.0,79,349.1,108,180.0,83,12,9,2,0,1
18,114,497,1356,0,0,209.8,74,355.8,151,215.9,118,6,6,0,0,1
27,124,487,404,0,0,213.1,90,348.5,132,227.2,130,4,5,2,0,1
13,83,413,2384,0,0,173.1,127,253.1,134,64.4,69,12,2,0,0,1
34,79,414,4915,0,0,189.5,80,237.5,89,132.6,61,13,2,2,0,1
21,93,423,856,0,0,244.8,121,302.5,160,37.5,94,12,0,0,0,1
6,87,413,3750,0,0,85.9,74,178.2,115,224.0,60,0,6,1,1,1
5,82,415,3733,0,0,78.9,124,170.2,119,236.7,72,8,6,3,1,1
5,57,493,2035,0,0,97.1,129,161.0,160,209.0,30,5,5,4,1,1
3,112,413,1742,0,0,172.6,114,77.5,88,157.5,56,10,17,6,0,1
5,109,436,2803,0,0,150.4,111,88.4,86,138.2,81,8,14,1,0,1
3,107,412,1548,0,0,243.6,125,77.1,100,176.8,20,7,19,1,0,1
9,106,507,4399,0,0,119.3,111,223.9,110,192.7,89,9,0,1,0,1
12,34,482,4390,0,0,88.6,128,243.3,113,171.1,80,16,1,2,0,1
10,30,391,4399,0,0,111.9,119,343.9,111,207.5,96,12,1,4,0,1
35,57,441,1660,0,0,178.3,90,169.2,75,218.0,112,2,3,2,0,1
26,48,416,3117,0,0,175.2,114,180.9,90,222.6,118,3,4,0,0,1
44,57,419,3730,0,2,164.6,95,124.5,73,213.2,110,12,0,0,0,1
11,85,425,1848,0,0,242.9,79,252.5,114,173.3,82,15,6,2,0,1
10,64,428,887,0,0,171.2,96,63.1,101,149.4,57,13,5,3,0,1
13,69,426,1694,0,0,192.1,66,213.4,125,152.8,32,14,5,3,0,1
0,36,454,314,0,1,78.1,119,159.7,73,56.3,131,7,4,2,0,1
5,70,536,691,0,1,145.0,121,161.6,81,80.8,86,9,6,0,0,1
0,32,416,773,0,0,162.1,143,139.2,65,210.1,104,15,6,2,0,1
27,140,408,270,0,0,137.1,89,276.5,94,178.5,140,10,8,2,0,1
31,120,408,270,0,-1,88.4,77,291.6,84,193.8,105,9,11,0,0,1
30,147,409,270,0,0,140.4,94,251.3,95,185.9,115,9,10,2,0,1
5,128,411,3915,0,0,195.5,128,75.3,72,166.5,62,2,2,3,1,1
4,85,408,2424,0,0,219.2,129,137.7,84,146.5,72,5,3,3,1,1
5,117,408,3473,0,0,301.7,116,92.1,54,126.1,65,2,1,2,1,1
35,121,413,2211,0,0,232.3,93,150.0,106,189.7,106,19,9,2,0,1
8,178,417,682,0,0,231.0,102,196.7,129,191.0,92,13,7,1,0,1
41,108,417,876,0,0,275.2,99,183.9,133,105.1,96,13,8,0,0,1
20,77,435,3178,0,0,182.9,86,260.4,94,112.0,78,13,0,0,0,1
26,70,492,1123,0,0,190.5,112,248.3,71,148.2,114,13,3,1,0,1
25,77,500,825,0,0,204.0,80,238.9,98,160.1,80,12,3,4,0,1
47,47,304,2654,0,0,139.1,70,161.7,102,196.9,115,5,5,5,0,1
34,54,409,1334,1,0,148.1,77,171.3,91,213.4,103,6,7,2,0,1
47,41,415,169,0,0,138.6,69,158.2,89,199.7,86,0,7,1,0,1
20,98,409,2834,0,0,239.4,84,186.5,72,278.5,112,11,7,3,0,1
29,136,408,1996,0,0,254.7,103,131.3,78,294.4,95,11,7,2,0,1
