LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,5,1,7,19,0.25,2,4,0.68,30,1,0,23,6,37.52,13.91,7460.07,0.17,0.07,0.23,0.11,24,12,57,31.04,0,1
15,10,5,1,7,21,0.26,1,3,0.72,30,1,0,19,7,38.21,12.92,8196.23,0.17,0.07,0.24,0.12,22,11,57,31.9,0,1
2,8,3,0,1,16,0.59,1,3,0.61,16,4,0,8,0,12.63,13.05,2162.84,0.09,0.08,0.8,0.36,7,14,13,8.8,0,1
2,9,2,1,1,16,0.56,1,2,0.6,20,4,0,9,1,11.63,13.32,2391.5,0.05,0.08,0.8,0.37,6,13,13,10.49,0,1
3,4,0,0,1,9,0.3,1,1,0.68,10,1,0,9,0,20.9,5.98,663.34,0.04,0.18,0.32,0.19,10,8,16,1.57,0,1
4,6,0,0,0,7,0.3,1,2,0.68,12,1,0,9,0,19.32,4.93,694.17,0.04,0.18,0.3,0.19,10,8,16,1.22,0,1
5,6,0,3,0,0,0.15,0,1,0.34,11,1,0,16,2,21.09,12.83,3503.32,0.09,0.08,0.33,0.11,7,6,27,15.71,0,1
7,4,1,3,0,2,0.14,0,1,0.3,11,1,0,17,2,21.04,13.08,3563.53,0.09,0.08,0.32,0.11,7,6,27,14.77,0,1
1,1,0,0,2,0,0.31,0,1,0.98,5,1,0,2,0,9.18,2.97,54.9,0.03,0.39,0.91,0.14,2,6,7,2.61,0,1
1,1,0,0,1,0,0.29,0,1,0.99,6,1,0,1,0,9.03,2.49,55.89,0.02,0.4,0.93,0.14,2,4,7,11.54,0,1
1,4,0,1,1,0,0.33,0,1,0.32,7,2,0,9,0,12.78,10.22,1291.66,0.04,0.1,0.34,0.23,8,14,12,0.14,0,1
2,4,0,0,1,5,0.33,0,1,0.33,9,1,0,9,1,12.72,10.29,1290.18,0.04,0.1,0.35,0.23,8,15,12,2.68,0,1
34,20,0,21,42,37,0.15,2,3,0.27,42,1,0,51,0,16.44,86.07,121207.59,0.47,0.01,0.06,0.07,14,20,152,56.52,1,1
