LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,1,1,7,8,20,0.25,-7,4,0.67,125,20,0,6,7,37.84,127.91,33714.65,0.22,0.28,0.24,0.16,12,12,57,31.56,0,1
24,314,14,25,1,0,1.14,2,9,-4.19,26,4,1,28,1,10.66,20.82,2112.7,0.01,0.05,0.8,0.24,73,7,12,54.06,0,1
89,-246,4,28,63,37,0.23,-2,29,-1.55,11,160,2,10,0,105.53,6.85,3908.64,0.04,0.07,-2.14,0.6,102,9,23,151.5,0,1
74,124,2,3,60,8,1.89,5,121,0.55,14,47,-1,16,3,19.93,63.78,3563.68,0.09,0.01,0.33,0.11,8,7,28,15.0,0,1
12,-209,19,-69,19,45,0.1,1,3,4.66,12,3,1,9,2,13.78,9.16,307.07,0.04,0.38,0.84,0.3,8,15,19,39.77,0,1
38,66,1,18,26,126,0.08,-7,6,0.39,42,1,3,77,19,218.57,87.82,498654.38,0.14,0.01,0.09,0.07,11,94,222,65.12,1,1
1,-272,8,138,22,173,0.56,3,37,2.02,45,2,0,73,-14,35.93,36.56,51753.1,0.18,0.37,-2.04,0.65,11,18,62,1341.72,0,1
52,69,8,25,-174,423,1.87,16,11,0.31,141,19,-1,12,0,1990.23,-434.52,339919.69,1.95,-6.44,0.54,0.4,16,79,80,89.09,0,1
22,17,3,15,6,69,1.22,-20,5,0.53,184,6,0,74,-13,13.96,38.52,8776.91,0.57,0.06,0.79,0.2,7,13,48,28.73,0,1
15,25,15,0,43,8,0.16,-4,23,0.33,39,30,4,71,-12,35.24,18.0,27535.09,0.01,0.06,0.33,4.6,29,18,42,44.2,0,1
2,34,3,-72,253,149,2.11,13,16,0.62,124,-93,7,11,0,154.02,60.42,10774.87,0.17,0.53,0.75,0.97,12,10,17,163.25,0,1
34,5,5,80,471,201,0.18,2,1,-9.41,15,-87,2,18,-15,15.26,16.18,428.33,0.04,0.54,0.33,0.11,80,6,28,3.76,0,1
4,5,4,9,75,6,0.21,3,27,2.15,19,22,2,17,12,29.04,15.75,3249.15,1.2,0.14,0.88,0.23,13,11,20,26.01,0,1
35,81,58,17,30,117,0.21,5,37,0.1,40,55,0,149,3,25.68,12.82,168213.91,0.47,0.09,0.8,1.33,111,26,57,18.35,0,1
81,154,0,105,226,260,0.22,16,27,5.5,10,37,-3,69,0,28.11,22.72,9596.65,0.28,0.26,0.14,0.12,18,174,45,4.24,0,1
11,1,4,77,11,7,0.43,16,5,6.04,129,24,0,162,15,17.2,10.67,37061.84,0.28,0.01,0.27,0.08,26,16,44,74.24,0,1
218,80,4,87,-480,156,5.96,8,21,-0.15,5,2,5,521,4,61.24,24.69,1312422.62,8.78,2.25,0.5,0.24,264,72,18,-343.77,0,1
21,5,79,277,-105,10,0.33,-1,-113,0.36,6,-73,1,131,-18,67.02,43.69,7357.05,0.31,0.17,0.33,0.2,4,-73,60,91.44,0,1
1,7,4,44,25,8,1.35,3,25,0.33,9,20,0,43,-18,543.46,4.65,35086.66,0.43,0.2,0.5,0.21,43,12,40,60.4,0,1
7,47,18,7,135,271,1.06,-15,1,0.78,41,7,-1,67,0,74.47,42.29,10304.62,0.13,-1.22,0.78,0.49,25,4,33,30.43,0,1
58,45,15,87,21,71,0.51,0,3,0.7,104,22,0,190,2,59.18,11.85,7268.38,2.22,0.08,0.83,0.63,144,15,113,8.33,0,1
62,107,6,54,41,98,2.1,0,24,0.9,219,44,0,75,5,40.88,88.2,281357.97,0.5,0.34,0.38,0.7,39,15,79,-147.49,0,1
26,117,7,15,8,50,0.55,-8,11,0.67,4,18,0,14,-21,95.93,3.85,776.66,0.38,0.26,0.83,0.07,10,21,137,38.1,1,1
45,302,27,71,56,302,0.94,2,64,4.56,101,26,1,75,-14,375.38,216.75,959249.44,2.91,1.39,-6.58,1.56,63,175,-1378,231.31,0,1
-192,32,2,29,7,25,1.38,42,42,2.01,8,1,0,26,4,19.38,3.44,496.63,0.0,0.43,3.77,0.3,4,-150,20,0.0,0,1
132,81,1,25,-199,319,2.24,2,46,1.37,45,17,0,-734,2,97.5,24.37,60320.35,6.09,1.41,-0.8,0.32,238,158,45,184.59,0,1
