state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,54,257,4752,0,0,109.2,121,202.8,118,293.4,84,18,1,1,0,1
34,100,453,2845,-1,0,349.9,110,152.5,117,235.2,125,16,2,2,0,1
19,126,417,3915,0,0,255.5,110,251.4,109,171.3,54,8,4,2,0,1
33,102,444,2301,0,4,137.7,98,230.3,111,256.2,97,13,4,3,0,1
35,236,463,113,1,0,118.9,111,197.7,101,237.9,108,7,6,3,0,1
48,54,748,4076,0,0,175.6,132,196.3,101,287.9,114,17,4,2,0,1
28,134,222,1222,0,0,275.0,120,140.0,115,148.9,96,7,6,1,0,1
30,38,423,965,-1,-1,267.9,141,146.6,119,255.6,104,7,5,-9,0,1
27,29,415,1616,-1,0,236.5,132,68.3,118,162.6,99,13,4,1,0,1
39,182,413,4230,0,1,278.2,86,61.9,96,195.1,89,6,6,2,0,1
17,91,417,2267,0,0,299.4,27,61.6,47,238.1,125,6,12,4,0,1
17,94,232,2510,0,0,317.3,68,49.2,89,181.0,64,6,6,6,0,1
32,81,449,1987,0,0,159.3,115,82.7,156,177.7,168,13,9,6,0,1
41,76,514,234,0,3,172.3,119,131.9,122,186.1,113,10,4,7,0,1
17,72,420,155,0,0,166.7,121,225.1,167,186.9,115,9,2,3,0,1
18,122,510,1213,-1,0,170.2,90,131.4,89,212.6,120,6,6,7,0,1
15,202,497,1525,0,0,338.4,97,359.7,108,200.2,108,8,7,1,0,1
79,121,510,1516,0,0,183.1,101,348.5,119,181.1,115,11,6,6,0,1
19,150,491,770,0,1,226.2,86,29.2,78,190.7,91,5,4,0,0,1
1,147,463,116,0,0,150.1,76,50.6,127,212.5,108,7,12,1,0,1
24,146,433,1136,0,-1,139.8,75,162.9,145,177.0,97,7,6,2,0,1
10,71,458,100,0,0,152.0,137,208.0,84,90.0,117,10,11,4,1,1
12,64,415,3633,0,0,65.6,137,206.1,72,227.4,147,12,0,5,1,1
30,63,446,1101,0,0,112.0,138,217.0,85,137.0,116,7,5,4,1,1
39,76,436,1235,0,1,181.6,127,95.0,148,94.3,100,8,5,3,0,1
38,39,457,422,0,-2,195.2,121,147.7,141,116.8,93,11,5,6,0,1
19,79,469,4551,-2,0,233.9,135,165.1,98,196.0,93,9,5,2,0,1
76,104,433,4606,0,-2,262.8,88,248.4,74,182.4,54,9,4,3,0,1
17,130,617,3810,0,0,131.4,89,252.6,41,208.5,150,18,11,0,0,1
35,88,649,4416,0,0,183.0,45,183.1,81,193.7,122,14,4,6,0,1
26,34,418,2228,1,0,132.2,66,326.4,70,152.2,92,11,4,3,0,1
9,102,423,1519,0,-1,121.9,79,307.2,69,230.9,43,5,4,-3,0,1
12,57,479,485,0,0,136.8,74,307.2,64,159.9,98,12,5,3,0,1
