state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,129,409,3423,0,0,290.7,133,183.8,87,224.5,90,10,3,0,0,1
13,128,425,1099,0,0,270.2,102,226.9,97,236.1,88,14,1,1,0,1
42,115,430,2864,0,0,117.2,133,196.2,114,270.5,100,14,2,3,0,1
20,76,411,2302,0,0,147.9,128,285.7,103,225.1,108,13,1,3,0,1
19,175,443,1494,0,0,242.2,113,123.8,116,166.2,102,10,7,0,0,1
30,148,312,1621,0,0,178.4,115,120.0,113,165.9,103,7,5,0,0,1
35,80,421,3178,0,0,324.4,54,61.9,93,200.7,158,1,8,0,0,1
43,22,408,1294,0,0,299.4,117,76.6,84,193.9,89,6,9,3,0,1
37,103,414,508,0,-1,175.8,149,120.6,81,231.8,120,10,3,3,0,1
33,196,433,238,0,0,139.4,134,147.3,75,190.9,117,6,0,2,0,1
19,107,502,1516,0,0,219.1,86,348.5,130,237.3,135,4,8,2,0,1
13,128,486,1100,0,0,231.4,69,348.5,120,206.5,73,12,6,1,0,1
21,145,444,62,0,0,152.7,84,103.1,91,328.9,90,8,4,1,0,1
16,147,481,3287,0,0,157.9,61,120.6,82,217.8,101,0,7,0,0,1
26,58,434,100,0,0,129.1,35,218.9,83,198.6,91,12,6,3,1,1
12,70,452,100,0,-1,132.0,137,245.0,79,209.1,115,11,5,3,1,1
10,80,475,657,0,0,185.2,122,157.1,154,155.7,103,2,4,1,0,1
36,66,412,360,0,0,186.2,116,164.3,148,256.8,93,9,3,0,0,1
34,76,483,3509,0,0,140.2,81,217.2,68,206.1,111,10,3,1,0,1
0,110,463,3243,0,0,153.5,69,216.8,75,192.5,118,8,5,2,0,1
8,62,414,2335,0,0,114.6,23,317.1,147,217.6,65,14,8,2,0,1
45,56,417,1766,0,0,113.9,93,307.2,60,194.4,93,9,4,3,0,1
33,194,472,1268,0,0,332.9,66,339.2,85,225.2,124,10,14,4,1,1
38,161,415,1689,0,0,328.8,61,317.8,98,230.2,125,4,10,6,1,1
17,76,419,1218,0,0,262.1,139,205.3,107,42.4,67,8,3,1,0,1
9,78,411,1601,0,0,185.9,134,284.2,117,87.7,80,12,6,2,0,1
48,97,472,3044,0,0,216.6,115,218.0,117,132.4,123,10,9,2,0,1
34,128,497,4686,0,0,193.8,99,213.9,110,140.0,78,7,7,2,0,1
8,144,408,245,0,0,104.3,90,237.6,90,209.6,126,8,3,2,0,1
8,151,436,4705,0,0,156.1,110,242.2,81,288.9,161,13,12,1,0,1
6,39,437,3150,0,1,62.4,89,172.9,125,255.1,76,2,7,4,1,1
0,128,440,4251,0,0,64.1,65,175.8,112,202.1,79,1,5,4,1,1
18,102,419,1517,0,0,182.2,122,79.8,107,204.0,57,8,19,0,0,1
3,131,450,1327,0,0,183.5,91,72.8,95,208.6,136,11,19,0,0,1
17,111,441,796,0,0,46.9,78,247.0,41,150.6,107,9,3,0,0,1
45,42,500,845,0,-1,80.8,95,258.2,18,217.9,112,9,2,2,0,1
50,57,408,2728,0,0,87.1,159,331.8,104,193.0,123,8,3,0,0,1
47,119,412,1637,0,0,206.4,114,194.1,122,186.5,120,9,3,0,0,1
29,93,458,1589,0,0,179.0,109,309.1,78,163.6,106,3,9,0,0,1
24,20,422,1355,0,0,138.3,108,258.0,84,200.8,100,6,6,0,0,1
13,54,495,4328,0,0,54.8,93,176.6,123,186.4,76,12,1,2,0,1
18,29,506,4521,0,-1,73.3,114,232.1,94,188.2,70,14,3,1,0,1
16,133,425,4702,0,0,94.3,87,133.5,76,244.8,142,13,5,2,0,1
14,142,508,4603,0,1,100.1,95,132.2,29,249.9,148,7,6,2,0,1
27,72,442,2249,0,0,226.1,108,203.8,98,247.2,98,9,3,2,0,1
11,97,476,1614,0,0,213.3,103,193.5,125,225.9,93,9,6,0,0,1
35,57,414,3642,0,2,166.0,77,188.5,79,215.1,114,9,5,0,0,1
20,56,478,3089,0,0,176.8,82,183.5,80,220.2,121,6,2,0,0,1
8,47,443,2323,0,0,243.3,109,199.5,53,138.6,76,13,4,5,0,1
10,105,409,3978,-1,0,217.8,80,178.7,102,120.9,81,14,8,3,0,1
2,36,420,758,0,1,192.1,135,156.5,80,70.1,105,14,3,0,0,1
0,36,428,758,0,0,112.6,135,161.8,81,185.3,114,12,8,0,0,1
16,134,461,358,0,0,7.0,63,233.1,130,249.4,109,10,6,1,0,1
