LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,1,7,20,0.25,2,3,0.69,29,1,0,22,7,35.18,15.05,6645.14,0.17,0.07,0.17,0.11,20,11,55,31.05,0,1
2,6,1,0,1,15,0.55,1,1,0.54,16,4,0,8,1,12.5,14.08,2164.9,0.05,0.08,0.81,0.35,4,13,14,7.56,0,1
3,1,1,0,0,7,0.29,1,1,0.65,11,1,0,9,0,20.08,5.84,623.62,0.04,0.17,0.36,0.19,9,9,16,1.1,0,1
5,2,1,3,0,4,0.16,0,1,0.32,11,1,0,17,1,20.8,12.95,3759.43,0.09,0.09,0.32,0.11,6,7,27,14.6,0,1
2,1,0,0,1,0,0.25,0,1,0.99,5,1,0,0,0,31.18,0.0,2135.77,0.06,0.42,0.99,0.15,1,5,20,2.14,0,1
1,4,0,0,0,9,0.34,0,1,0.36,8,1,0,9,1,12.72,10.4,1375.54,0.04,0.1,0.37,0.23,7,14,13,2.26,0,1
35,21,0,17,44,38,0.16,2,3,0.27,41,1,0,51,0,19.59,86.92,117676.67,0.47,0.01,0.07,0.07,11,21,150,53.67,1,1
0,10,3,0,1,1,0.3,0,4,1.0,23,1,0,18,0,31.35,17.18,8668.03,0.19,0.06,0.12,0.24,19,11,21,0.22,0,1
0,62,7,0,1,0,0.96,0,10,0.35,141,18,0,1,2,3.78,0.09,262.05,0.0,0.0,0.53,0.44,0,0,84,4.29,0,1
9,16,1,1,2,30,0.28,2,4,0.58,31,6,0,28,0,12.99,23.65,8708.12,0.13,0.04,0.78,0.2,8,12,43,12.45,0,1
3,5,0,0,8,7,0.16,1,1,0.32,9,1,0,19,0,34.11,17.98,11452.76,0.22,0.06,0.34,0.09,21,18,30,29.72,0,1
4,18,2,0,0,1,0.87,0,9,0.89,34,1,0,10,0,18.37,24.24,9462.9,0.15,0.06,0.05,0.64,10,13,16,0.82,0,1
6,4,5,2,2,1,0.25,2,3,0.99,14,1,0,11,0,29.97,4.14,424.53,0.04,0.27,0.32,0.11,8,5,27,0.36,0,1
3,1,0,0,2,0,0.06,0,1,0.99,6,1,0,18,1,28.37,12.66,4392.69,0.13,0.08,0.96,0.04,6,7,28,15.21,0,1
0,1,0,0,0,3,0.29,1,1,0.48,6,2,0,7,2,12.09,12.36,1675.18,0.05,0.08,0.36,0.22,3,7,9,1.14,0,1
1,1,0,1,3,3,0.08,0,1,0.99,2,1,0,11,2,22.22,14.7,4574.73,0.11,0.07,0.91,0.05,13,18,21,35.23,0,1
0,4,1,0,1,2,0.5,1,3,0.99,4,1,0,3,0,16.04,8.53,1090.59,0.04,0.12,0.5,0.15,8,14,2,1.27,0,1
4,5,2,0,0,5,0.2,3,2,0.72,11,1,0,14,0,29.93,10.63,3153.13,0.1,0.08,0.36,0.15,13,11,19,4.46,0,1
1,2,0,0,0,1,1.01,0,1,1.0,2,1,0,14,0,5.34,2.21,2656.53,0.05,0.48,0.99,0.99,3,4,4,7.26,0,1
3,3,1,0,0,2,0.99,0,1,0.94,1,1,0,1,2,1.81,1.69,10051.83,0.08,0.0,0.98,0.08,1,0,10,0.46,0,1
2,19,0,15,0,0,0.21,0,1,0.1,40,8,0,34,2,29.98,48.93,61739.41,0.49,0.02,0.84,0.2,23,26,49,39.66,0,1
0,2,0,0,0,0,0.09,0,1,0.99,3,1,0,9,0,17.02,5.76,590.77,0.01,0.17,0.99,0.08,6,10,13,1.63,0,1
7,6,3,0,1,1,0.14,2,5,0.98,15,1,0,36,0,30.82,17.78,9503.27,0.18,0.06,0.24,0.1,18,16,47,7.92,0,1
11,6,5,1,10,4,0.17,1,4,0.97,20,1,0,31,0,46.58,10.77,4438.66,0.17,0.09,0.19,0.09,25,15,53,30.02,0,1
0,3,1,0,0,0,0.3,0,1,0.51,2,1,0,7,0,16.56,4.66,343.34,0.01,0.22,0.55,0.23,5,9,1,0.09,0,1
2,3,0,0,0,2,1.04,0,1,0.68,9,2,0,3,2,8.96,2.52,14406.58,0.03,0.0,0.97,0.33,0,0,8,1.89,0,1
3,4,1,0,0,10,0.32,2,1,0.32,7,1,0,6,2,9.19,27.03,7676.71,0.09,0.04,0.35,0.2,5,17,15,2.54,0,1
13,4,0,3,2,7,0.07,1,1,0.33,5,1,0,42,0,96.82,13.19,16956.53,0.41,0.07,0.33,0.05,44,12,66,14.47,0,1
1,2,0,0,0,0,0.15,0,1,0.98,3,1,0,6,1,11.31,9.07,836.06,0.03,0.11,0.97,0.1,5,9,9,1.38,0,1
6,16,5,5,0,5,0.39,0,6,0.78,37,7,0,15,0,27.42,21.49,12465.85,0.2,0.05,0.76,0.25,12,13,36,28.64,0,1
