state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,416,2714,0,0,270.2,110,195.8,98,246.3,90,9,3,0,0,1
35,106,414,2234,0,0,159.8,124,202.6,101,254.4,102,13,3,1,0,1
32,140,418,1628,0,0,243.6,111,120.4,110,161.6,102,11,4,0,0,1
31,76,408,2545,0,0,310.5,69,61.8,87,193.5,86,5,6,1,0,1
36,72,415,310,0,0,164.9,112,153.0,111,186.6,119,10,3,3,0,1
19,117,509,1516,0,0,223.0,91,359.8,108,212.7,117,7,6,3,0,1
23,146,411,138,0,0,156.1,78,106.2,96,209.9,96,6,6,0,0,1
14,64,414,100,0,0,128.9,132,229.8,82,212.9,109,12,5,3,1,1
39,78,415,919,0,0,188.0,127,160.7,148,203.1,94,8,5,0,0,1
25,94,509,3630,0,0,156.1,88,247.8,75,192.2,115,12,5,2,0,1
11,62,413,2063,0,0,120.6,72,319.1,77,203.4,98,13,6,3,0,1
32,160,414,1140,0,0,332.0,66,316.3,96,170.3,128,5,9,4,1,1
12,85,408,1157,0,0,194.4,137,285.0,89,91.1,74,13,3,0,0,1
44,95,508,3131,0,0,199.1,122,216.9,111,127.5,119,8,3,2,0,1
9,147,412,3471,0,0,149.2,116,239.3,94,203.7,130,9,4,0,0,1
7,77,415,3428,0,0,27.7,90,176.8,121,216.8,65,4,5,5,1,1
2,129,409,1597,0,0,170.6,111,56.1,100,162.1,77,9,17,0,0,1
44,124,509,680,0,0,81.0,87,246.1,69,237.6,119,10,2,0,0,1
49,61,412,1254,0,0,214.9,112,193.8,111,186.5,113,8,2,0,0,1
23,26,411,1361,0,0,189.6,105,262.2,82,182.7,103,5,5,0,0,1
10,49,506,4406,0,0,119.7,117,206.0,108,183.9,91,10,1,0,0,1
13,142,418,4732,0,0,92.0,99,137.5,64,250.1,145,13,6,1,0,1
