LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,9,5,2,9,25,0.27,4,6,0.84,71,8,0,18,4,5.35,18.37,5636.28,0.19,0.14,0.14,0.14,40,14,57,35.47,0,1
1,81,4,13,2,23,0.51,1,4,1.27,17,4,0,7,1,12.71,13.0,3230.77,0.04,0.08,0.21,0.46,2,19,26,10.0,0,1
4,48,1,39,14,25,0.37,4,2,0.92,10,16,0,10,1,24.24,6.25,806.49,0.01,0.17,-0.4,0.1,9,8,19,4.24,0,1
31,9,1,5,2,89,0.47,1,11,0.4,11,18,0,16,2,22.33,20.97,4023.9,0.1,0.07,0.36,0.04,10,1,40,12.62,0,1
30,63,0,26,22,1,1.14,-14,3,2.14,7,1,-1,54,3,536.43,34.78,268871.78,0.08,0.55,1.0,0.82,122,11,130,7.36,0,1
6,80,2,3,48,45,0.28,1,4,0.2,5,2,0,9,-8,12.72,10.19,1067.71,0.08,0.15,-0.49,0.22,8,3,12,136.61,0,1
36,7,1,8,62,9,0.18,0,1,0.26,59,1,0,24,3,15.89,87.82,27803.09,0.7,0.01,0.51,0.07,10,16,180,27.55,1,1
1,55,15,2,6,13,0.32,0,32,0.97,33,10,-1,21,1,31.67,17.54,13171.53,0.07,0.05,0.07,0.21,38,11,14,8.1,0,1
61,87,8,6,26,1,2.08,-5,11,0.37,141,19,0,42,3,188.05,12.77,35561.64,0.09,0.21,0.55,0.44,15,12,100,74.56,0,1
10,45,1,3,3,92,0.53,6,3,0.18,67,10,0,32,2,67.12,25.07,7291.66,0.1,0.04,0.73,0.2,26,13,48,12.14,0,1
4,6,4,0,53,6,0.18,3,3,0.33,2,8,0,19,0,18.27,10.79,17717.43,0.13,0.01,0.33,0.73,12,15,33,29.59,0,1
9,79,2,0,1,33,1.02,1,6,0.48,11,5,-1,27,-7,22.87,25.21,8894.32,0.17,0.34,-1.21,0.38,10,14,75,50.13,0,1
8,4,4,3,0,21,0.25,4,1,0.96,14,6,0,11,0,22.21,2.13,116.72,0.04,0.25,0.33,0.11,18,10,55,-127.61,0,1
17,13,2,22,9,2,0.06,0,2,0.97,76,3,0,18,2,20.34,36.18,3670.4,0.11,0.11,0.88,0.06,6,1,18,14.29,0,1
7,36,1,-72,8,2,0.25,4,17,0.53,14,7,0,7,3,12.09,12.16,1706.44,0.03,0.08,0.95,0.23,80,0,5,8.2,0,1
1,89,0,1,3,15,0.11,0,4,0.93,4,1,0,9,0,21.41,10.92,1551.2,0.08,0.12,-1.0,0.03,14,9,31,35.51,0,1
1,18,0,9,6,12,1.08,4,27,0.77,31,5,0,2,2,17.18,12.62,1100.15,0.08,0.1,-0.71,0.66,2,13,44,18.35,0,1
8,4,0,1,9,6,0.07,3,5,0.79,10,2,0,16,0,42.69,10.99,3249.15,0.13,0.18,0.87,0.3,13,13,21,-96.98,0,1
15,16,3,6,4,9,0.91,0,11,0.68,33,6,0,26,0,480.42,32.06,173026.42,2.2,0.31,0.96,1.43,3,1,314,43.87,0,1
3,91,6,6,11,7,1.08,3,8,0.11,154,7,0,2,5,111.76,12.48,181289.0,0.59,0.21,0.6,2.64,58,19,42,1.07,0,1
20,8,1,4,30,33,4.25,4,39,0.65,5,10,0,90,0,28.39,17.02,54147.22,0.54,0.27,0.97,0.04,8,0,193,5.63,0,1
5,17,13,17,29,20,0.58,0,4,0.08,39,3,0,63,0,20.23,47.36,136322.05,0.28,0.0,0.15,0.19,35,32,50,32.4,0,1
1,75,19,2,2,17,0.13,1,8,0.98,116,20,0,7,1,13.43,3.94,576.81,0.13,0.18,0.8,0.04,8,15,7,47.69,0,1
26,60,12,1,22,21,0.11,3,10,0.75,14,3,0,38,5,33.62,17.76,4889.48,0.11,0.67,0.95,0.11,17,32,47,7.68,0,1
7,8,11,6,13,4,0.17,0,7,0.34,11,5,0,49,5,27.53,10.67,1353.85,0.05,0.12,0.38,0.12,21,12,35,23.02,0,1
4,84,10,9,25,37,0.79,0,1,-0.78,169,5,0,160,0,14.17,4.17,328.09,0.05,0.2,1.38,1.14,3,9,149,0.56,0,1
9,45,1,3,3,58,0.99,0,8,0.58,9,7,0,10,4,246.41,28.95,33670.77,0.85,0.57,0.98,0.39,204,34,9,53.4,0,1
4,4,5,13,20,8,0.33,2,7,0.33,8,7,0,35,1,16.7,23.73,10830.2,0.26,0.2,0.97,0.22,7,47,14,2.34,0,1
15,13,0,5,3,7,0.1,3,4,0.33,21,2,0,54,2,120.24,12.2,14825.45,0.24,0.03,0.28,0.05,83,16,32,12.4,0,1
8,59,1,49,14,64,0.99,2,9,0.97,220,6,0,35,5,10.39,9.97,914.21,0.03,0.11,0.45,0.3,5,7,7,28.51,0,1
3,14,6,7,5,37,0.41,0,7,0.68,30,3,0,14,1,32.5,28.27,13738.61,0.23,0.19,0.76,0.2,23,15,90,67.04,0,1
7,29,14,3,0,18,0.34,4,6,0.5,18,5,0,17,0,54.73,5.59,12031.74,0.43,0.16,0.68,0.14,24,14,89,8.33,0,1
3,7,8,0,3,13,0.26,0,11,0.7,9,5,0,0,1,156.13,1.77,28844.22,0.42,0.14,0.39,0.13,51,3,8,19.97,0,1
19,107,8,3,63,4,1.3,3,22,0.45,230,22,0,61,6,50.81,87.67,329186.66,2.51,0.18,0.44,0.95,40,34,103,43.14,0,1
4,55,2,0,0,97,2.39,0,5,0.79,105,19,0,105,0,4.11,9.95,1424.82,1.66,0.45,0.85,0.16,6,33,13,27.71,0,1
5,34,16,0,3,23,0.12,4,13,0.93,11,1,0,13,2,11.57,2.82,156.1,0.85,0.26,0.74,0.05,8,7,59,42.39,1,1
22,16,6,8,76,36,0.5,4,8,-0.54,23,12,0,100,7,36.81,41.15,114281.59,1.22,0.47,0.61,0.97,13,20,63,2.08,0,1
37,18,2,0,0,35,0.5,2,3,0.6,13,21,0,4,0,6.4,4.09,496.63,0.03,0.25,0.6,0.15,11,1,5,9.71,0,1
7,8,1,6,9,0,2.06,1,1,0.03,9,11,0,56,3,102.88,82.94,113761.39,0.21,0.15,-0.98,0.45,18,13,11,30.87,0,1
11,37,10,8,20,130,0.6,0,8,0.02,100,1,0,49,6,7.25,45.14,67121.37,0.48,0.56,-0.29,0.29,104,14,231,7.26,0,1
2,13,5,6,1,0,0.26,0,15,0.68,30,14,0,2,2,17.69,32.76,244.87,0.0,0.04,0.45,1.15,2,4,18,76.36,0,1
1,56,1,3,11,48,0.95,3,2,1.4,53,2,0,19,6,104.89,7.32,78067.7,0.46,0.31,2.14,0.62,15,34,187,61.79,0,1
1,18,1,20,5,7,0.31,3,10,1.0,9,19,0,2,2,21.65,16.88,4249.83,0.09,0.19,0.47,0.14,10,14,41,92.59,1,1
30,25,5,31,2,73,0.26,5,7,0.52,48,8,0,56,0,19.68,38.27,67672.14,0.45,0.03,0.32,0.11,17,25,72,42.92,1,1
24,6,1,20,24,81,0.56,0,10,0.93,2,6,0,16,4,5.63,18.17,324.76,3.17,0.11,0.54,0.19,3,7,51,44.19,0,1
2,31,2,0,23,17,0.13,1,15,2.96,11,7,0,14,2,34.94,20.33,2643.15,0.36,0.01,-0.5,0.12,13,11,51,0.0,0,1
33,123,0,13,39,157,0.29,2,27,0.16,133,10,0,145,4,136.64,41.42,118062.58,1.61,-0.65,0.48,0.17,48,15,196,30.09,0,1
7,27,15,9,2,156,0.47,0,4,0.51,15,6,0,4,3,7.71,36.13,3889.4,0.06,0.14,-1.19,0.2,6,15,14,22.0,0,1
2,53,6,0,8,2,0.22,-3,5,0.86,9,2,0,10,1,31.62,6.95,1595.44,0.02,0.11,0.49,0.13,7,55,17,20.64,0,1
13,53,14,8,5,69,0.1,1,6,0.75,59,5,0,110,2,90.18,28.78,78119.59,1.47,0.45,0.43,0.14,36,20,134,16.09,1,1
4,28,0,7,14,0,0.17,0,9,-0.36,1,37,0,5,7,23.45,8.66,7551.12,0.02,0.31,0.1,0.07,13,12,16,25.32,0,1
5,15,2,1,0,50,0.16,2,21,1.2,6,3,0,35,2,25.44,8.8,2995.56,0.08,0.12,0.11,0.19,7,30,26,16.11,0,1
69,15,5,0,48,93,0.13,2,12,0.57,22,1,0,88,0,34.89,28.43,5882.47,0.35,0.23,0.19,0.05,32,6,155,32.38,0,1
2,10,5,10,44,0,0.18,-5,2,-0.3,1,19,0,7,1,21.49,6.69,1604.35,0.01,0.12,0.63,0.05,91,3,15,10.24,0,1
16,120,2,0,10,1,1.71,0,26,-0.42,9,28,0,5,5,73.01,7.88,46906.5,1.36,0.14,0.51,0.38,6,18,11,94.58,0,1
4,63,5,49,25,88,0.24,3,8,0.97,16,11,0,6,2,14.35,4.11,194.27,1.43,0.56,0.92,0.09,27,3,9,25.6,0,1
26,11,22,10,24,7,0.13,0,4,0.96,44,1,0,33,1,146.9,23.23,50677.12,0.78,0.05,0.23,0.08,33,10,62,79.54,1,1
1,23,6,1,41,5,0.19,0,3,-2.39,40,1,0,0,0,13.38,6.41,498.25,0.33,0.16,0.64,0.08,4,15,8,31.84,0,1
0,14,3,0,2,23,0.79,5,1,0.14,48,5,0,0,9,9.77,17.0,3900.44,0.15,0.13,0.27,0.71,62,13,27,23.25,0,1
1,16,9,45,15,26,0.24,1,2,0.43,15,77,0,17,1,19.91,17.16,13926.92,1.0,0.1,0.95,0.64,27,20,21,32.09,0,1
43,49,0,7,25,7,0.2,1,4,2.34,1,9,0,81,1,6.08,18.79,21.12,0.0,0.41,2.06,0.89,5,22,12,66.48,0,1
11,10,5,5,51,8,0.76,2,2,0.49,59,5,-1,22,0,28.96,31.33,46734.59,0.4,0.1,0.58,0.25,79,33,19,33.18,0,1
53,17,4,10,21,11,0.68,2,6,0.69,27,3,0,22,3,11.32,4.8,249.25,2.52,0.4,2.08,0.04,7,10,78,68.33,0,1
10,1,1,0,2,76,0.34,2,2,0.81,36,15,0,16,2,13.0,13.74,3282.64,0.03,0.14,0.37,0.42,38,14,19,45.65,0,1
0,13,11,2,0,87,0.32,2,11,0.82,26,7,0,6,2,22.07,8.59,1067.52,1.19,0.25,0.14,0.26,9,1,7,52.07,0,1
19,2,2,14,53,8,0.15,0,5,0.27,80,10,0,24,2,28.22,5.35,1209.97,0.03,0.13,0.62,0.25,10,11,9,19.69,0,1
31,9,5,4,25,17,0.46,1,3,0.81,26,13,1,22,2,12.0,-119.99,1440.94,0.06,0.33,2.58,0.35,3,-26,46,31.56,0,1
1,75,5,37,3,22,1.12,3,5,0.07,45,7,0,104,1,32.02,11.26,209671.78,0.37,0.22,0.4,0.25,21,1,28,3.81,0,1
7,6,20,0,7,77,0.53,4,14,0.79,167,4,0,83,5,83.75,35.57,184346.56,0.37,-0.52,0.49,0.05,38,-32,13,56.86,0,1
0,19,4,4,5,7,0.09,-2,1,0.5,60,3,0,252,0,141.71,18.73,51609.44,0.12,0.14,-0.36,0.2,17,26,11,54.68,0,1
18,31,14,8,1,24,0.79,1,8,0.05,11,5,0,59,0,38.79,11.35,1531.55,0.05,0.1,-0.23,0.31,152,10,11,44.82,0,1
25,44,15,6,17,23,0.14,2,21,0.94,53,9,0,74,3,64.3,20.82,108646.69,0.68,0.04,0.21,0.09,46,17,108,27.45,1,1
6,19,2,1,31,59,0.23,3,11,-0.1,12,8,0,9,0,15.92,9.96,668.0,0.03,0.19,0.75,0.08,21,13,14,1.96,0,1
17,8,2,11,5,56,0.35,2,13,0.97,25,10,-1,34,1,119.1,33.54,155240.92,0.59,0.29,0.24,0.53,3,17,57,17.77,0,1
3,25,2,0,26,1,0.11,0,4,0.75,5,1,0,10,3,40.46,7.57,1297.09,0.08,0.15,0.87,0.14,8,10,23,21.52,0,1
20,1,1,38,61,0,0.03,2,18,0.36,14,6,0,8,5,32.68,24.54,66615.55,0.68,0.09,0.23,0.11,18,12,8,137.11,0,1
14,19,20,4,46,200,1.77,0,10,2.51,56,3,0,15,2,222.62,27.5,276557.53,5.85,0.13,0.84,1.05,21,6,95,8.44,0,1
5,9,3,14,7,17,0.13,-2,7,0.62,28,1,0,29,1,33.12,24.0,21981.94,0.27,0.73,0.04,0.01,7,13,71,41.51,1,1
28,6,4,6,3,4,0.02,2,1,0.61,7,2,0,55,1,27.53,88.75,1491.09,0.46,0.04,0.74,0.24,35,15,95,31.11,0,1
9,29,3,8,36,28,0.33,4,1,0.66,17,8,0,23,0,33.05,32.66,37526.88,0.37,0.3,0.1,0.27,66,21,55,50.09,0,1
5,8,4,58,12,16,0.08,3,9,0.75,23,12,0,1,0,42.28,16.33,139248.77,0.32,0.04,0.2,0.03,22,10,78,85.01,1,1
8,28,0,0,4,48,0.31,4,28,0.35,85,44,0,41,2,17.86,48.48,49918.82,0.06,0.25,0.27,0.29,21,16,54,11.11,0,1
2,28,11,6,37,15,0.27,2,6,0.67,158,6,0,128,0,196.51,0.67,18469.0,0.11,0.35,0.86,0.98,37,34,82,32.51,0,1
12,3,3,15,7,30,0.31,6,2,0.82,6,30,0,1,0,12.61,8.25,944.2,0.04,0.18,0.48,0.2,37,10,15,27.53,0,1
9,21,1,14,10,116,0.45,16,3,0.46,5,4,0,4,4,14.87,21.13,104.61,0.01,0.68,0.39,0.25,3,6,120,29.14,0,1
17,52,0,2,8,8,0.48,1,1,0.11,13,6,0,5,2,7.21,39.32,3001.83,0.07,0.05,-0.55,0.29,9,11,3,48.84,0,1
5,13,6,6,3,7,3.06,1,10,0.82,11,7,0,27,0,10.29,8.98,34162.12,2.04,0.58,-1.04,0.09,68,32,9,52.57,0,1
69,5,8,65,15,15,0.44,2,15,0.34,29,6,0,18,1,161.03,69.53,428063.44,0.4,0.09,0.14,0.47,14,0,13,79.83,0,1
3,52,10,34,4,13,0.24,1,4,0.8,3,1,0,4,0,21.59,5.74,1158.46,0.01,0.14,0.01,0.22,6,14,52,6.91,0,1
5,9,3,3,29,154,0.35,0,2,0.83,13,18,-1,12,1,15.92,6.69,4005.41,0.06,0.09,0.69,0.16,7,10,20,88.08,0,1
44,37,2,11,11,2,0.11,6,7,0.86,66,9,0,6,6,3.43,7.09,740.68,0.44,0.32,0.76,0.12,34,9,4,23.39,0,1
11,5,3,6,11,14,0.17,0,3,0.67,26,8,1,31,-5,27.63,15.94,33422.97,0.35,0.05,0.56,0.02,13,11,100,22.86,0,1
36,7,7,0,26,14,0.06,1,3,0.77,14,9,0,51,1,79.97,25.58,32614.29,0.72,0.09,0.72,0.09,53,17,116,0.38,0,1
10,11,0,20,26,22,0.24,2,2,0.16,14,5,0,10,5,6.51,61.84,155646.95,0.92,0.11,0.84,0.2,67,7,78,5.37,0,1
2,21,7,3,9,13,0.18,4,3,0.54,28,2,0,39,1,12.4,22.44,18190.55,0.31,0.04,0.14,0.1,39,29,59,27.84,1,1
8,1,2,3,3,60,0.12,0,3,0.25,3,6,0,6,1,25.81,4.51,530.53,0.63,0.22,0.98,0.27,49,14,18,45.0,0,1
12,51,8,9,6,16,0.12,7,2,1.76,7,1,0,31,1,32.86,45.81,11739.41,0.82,0.29,2.3,0.06,27,13,51,19.29,0,1
5,14,2,1,13,15,0.25,10,3,0.64,13,11,0,9,2,16.19,21.78,1444.3,0.05,0.19,2.26,0.12,19,6,18,43.23,0,1
3,50,1,12,2,2,1.0,1,19,0.8,56,2,0,0,0,35.43,0.0,21.03,0.0,0.0,-2.19,0.04,1,0,802,0.0,0,1
0,11,5,37,5,9,0.37,3,10,0.91,57,6,0,7,0,10.54,5.1,100.66,0.66,0.41,1.54,0.27,4,12,3,27.6,0,1
3,3,5,6,3,9,0.69,1,13,0.89,11,3,0,0,0,11.28,7.39,105.02,0.06,0.3,0.5,0.13,1,23,5,51.84,0,1
13,44,2,0,40,48,1.5,4,9,0.31,19,1,1,20,0,10.77,12.23,619.11,0.04,0.1,0.45,0.19,8,10,29,8.15,0,1
11,40,8,20,12,8,0.08,0,11,0.09,16,4,-1,20,2,71.09,4.79,2098.89,0.12,0.19,0.09,0.28,8,26,41,59.32,0,1
13,4,3,10,32,20,0.79,0,4,0.39,425,14,0,16,3,45.95,7.11,545.19,0.06,0.17,0.9,0.39,3,23,59,12.12,0,1
5,2,6,4,-112,20,0.09,1,6,0.08,3,2,0,7,0,34.67,14.2,1945.2,0.06,0.18,0.82,0.92,18,48,184,27.08,0,1
29,17,8,7,22,67,0.22,19,7,-0.89,68,3,0,61,0,33.08,43.6,55021.26,0.75,0.04,0.43,0.67,50,28,56,34.29,0,1
0,14,1,6,141,80,0.27,1,6,2.09,13,4,0,15,2,17.85,11.67,2632.25,0.05,0.2,0.87,0.15,5,11,43,7.29,0,1
10,40,3,1,3,15,0.13,2,5,0.1,116,1,0,23,0,35.97,13.59,2360.82,0.19,0.01,-2.74,0.05,19,11,40,36.72,0,1
15,11,2,8,15,18,0.17,5,14,0.62,23,7,0,13,2,9.78,10.36,20386.36,0.15,0.07,1.0,0.12,11,26,60,47.22,1,1
8,14,4,2,3,9,0.32,3,16,0.6,4,31,0,10,1,25.38,4.44,956.42,0.16,0.05,0.57,0.08,8,7,54,34.33,0,1
17,9,6,16,0,0,0.46,1,2,0.5,15,3,1,17,2,15.99,11.03,4853.09,0.1,0.08,0.76,0.27,1,13,11,0.0,0,1
37,5,1,1,7,10,0.23,1,8,0.46,12,3,0,12,3,10.72,9.62,28405.38,0.29,0.08,0.19,0.09,85,33,25,15.24,0,1
10,20,13,22,4,31,0.33,0,6,0.94,45,15,0,19,0,30.53,26.54,13429.77,0.22,0.03,0.1,0.34,11,13,27,134.34,0,1
14,21,7,5,3,19,0.86,8,5,0.95,58,4,0,2,1,7.62,32.27,85364.67,0.67,0.24,1.0,0.16,126,27,172,20.45,0,1
5,18,0,14,5,18,2.46,8,9,0.88,1,12,-2,152,0,20.36,63.3,68442.42,0.65,0.05,0.85,0.03,34,2,62,24.95,0,1
2,21,3,21,0,20,0.93,3,10,0.65,30,12,0,23,0,317.14,40.56,63163.23,1.88,0.36,0.09,0.74,34,26,125,65.87,0,1
3,12,5,4,15,33,0.34,0,10,3.07,47,2,0,5,3,10.87,53.72,302.65,0.01,0.06,0.52,0.3,4,13,3,5.64,0,1
11,64,4,10,9,79,0.36,4,13,0.42,9,13,0,11,1,18.05,10.93,2133.49,0.65,0.13,2.89,0.15,21,10,17,3.63,0,1
35,75,9,6,22,17,0.09,2,7,-0.43,20,1,0,34,2,11.99,21.21,9435.24,0.19,0.06,0.23,0.24,26,39,35,57.35,0,1
20,14,8,21,55,93,0.63,1,3,1.27,157,8,0,52,0,263.35,125.63,163634.42,1.14,0.33,-0.37,1.92,59,20,84,0.38,0,1
33,6,1,1,1,12,0.31,3,2,0.67,7,2,0,1,0,6.89,6.56,1168.75,0.03,0.11,0.35,0.34,11,12,17,16.75,0,1
4,4,8,17,2,10,0.41,3,33,-0.11,2,1,0,12,2,20.14,8.77,49.13,0.06,0.17,0.9,0.12,15,9,39,7.39,0,1
0,13,2,0,45,2,0.48,0,3,0.82,42,4,0,14,5,22.4,20.15,5577.58,0.1,0.03,0.14,0.34,7,15,29,59.71,0,1
13,3,3,7,2,6,0.08,0,1,0.95,16,1,0,54,0,44.45,2.37,223.89,0.23,0.28,0.42,0.03,12,23,27,53.74,0,1
26,74,1,1,0,1,0.29,5,10,0.81,7,5,0,7,1,6.03,14.28,2849.97,0.03,0.06,2.03,0.91,3,17,34,28.0,0,1
7,7,1,5,28,14,0.79,0,16,0.14,61,5,0,6,1,12.6,51.67,13145.86,1.4,0.08,0.15,0.19,8,19,26,66.69,0,1
30,33,0,10,0,85,1.38,4,8,0.38,40,1,0,79,2,133.43,6.26,109237.1,0.19,0.02,0.61,1.51,54,26,53,7.51,0,1
7,37,7,0,34,1,0.24,3,14,0.56,11,2,0,15,0,32.79,6.15,147.1,1.58,0.47,1.0,0.0,21,7,17,40.0,0,1
1,43,17,19,22,27,1.09,0,7,0.41,156,8,0,2,0,7.56,16.2,23.23,0.26,0.6,0.85,0.13,6,10,91,3.11,0,1
0,19,11,13,11,67,0.47,1,6,0.67,2,8,1,11,3,10.16,3.08,0.51,0.01,0.42,0.06,0.16,12,6,7,129.49,0,1
