LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,15,3,2,7,12,0.12,2,4,0.1,29,4,0,39,6,52.43,15.25,4555.81,0.2,0.11,0.25,0.12,24,13,73,31.86,0,1
34,6,5,1,25,20,0.25,2,4,0.67,23,1,0,24,6,59.39,7.62,9222.48,0.31,0.07,0.17,0.15,22,11,59,31.94,0,1
1,8,2,0,7,15,0.77,3,7,0.9,16,5,0,8,2,12.3,12.93,2091.04,0.04,0.07,0.72,0.45,7,12,4,10.16,0,1
2,8,3,0,15,24,0.9,1,2,0.54,16,3,0,5,3,12.7,13.78,2394.03,0.05,0.03,0.77,0.37,6,11,17,14.93,0,1
3,91,1,1,13,23,0.24,2,5,0.89,82,8,0,14,0,23.21,8.39,720.66,0.03,0.16,0.12,0.18,7,9,19,3.66,0,1
2,31,2,0,20,22,0.25,3,6,0.55,10,4,0,18,2,25.3,5.8,660.82,0.04,0.18,0.77,0.75,9,7,79,0.0,0,1
20,13,1,6,0,1,0.15,2,5,0.37,14,1,0,14,1,26.39,9.55,3469.57,0.1,0.1,0.45,0.09,4,19,27,14.61,0,1
14,7,0,1,7,29,0.07,0,1,0.74,11,1,0,15,4,6.96,12.83,6522.47,0.12,0.08,0.05,0.07,8,12,56,11.35,0,1
0,7,0,3,9,12,1.2,1,8,0.82,14,2,0,22,0,10.77,4.73,55.93,0.43,0.28,0.9,0.08,2,9,9,8.43,0,1
8,11,2,14,35,11,0.47,2,9,0.14,65,5,0,9,1,256.28,23.39,181993.09,0.99,0.15,0.92,0.33,30,4,76,0.86,0,1
2,6,0,0,9,8,0.33,1,5,0.31,19,5,0,5,1,6.47,10.31,1015.01,0.02,0.1,0.2,0.28,4,17,14,60.89,0,1
0,5,0,3,0,4,0.34,0,17,0.83,8,6,0,6,0,12.43,7.13,1352.83,0.06,0.11,0.54,0.22,7,15,4,6.55,0,1
36,20,0,27,73,45,0.19,1,3,0.28,40,3,0,21,1,15.92,72.63,253859.88,0.46,0.03,0.03,0.12,71,19,248,3.69,1,1
58,17,4,17,45,27,0.18,1,4,0.26,45,1,0,35,0,15.5,98.98,100450.9,0.55,0.02,0.14,0.74,12,21,145,66.52,1,1
1,14,5,2,4,13,0.31,1,6,1.0,25,1,0,20,4,13.81,17.39,9192.32,0.18,0.14,0.23,0.32,17,16,26,0.1,0,1
1,1,6,3,5,23,0.26,2,4,0.26,26,4,0,19,2,50.21,15.92,9337.19,0.21,0.15,0.2,0.22,17,11,160,41.72,0,1
4,64,8,1,2,15,1.51,1,13,0.14,256,18,0,1,3,143.74,0.0,11639.4,0.22,0.0,0.49,0.54,0,9,83,2.52,0,1
6,63,14,1,6,22,1.79,2,10,0.3,199,47,0,40,3,51.74,5.22,161104.64,0.7,0.15,0.54,0.22,52,5,106,29.75,0,1
8,26,1,1,4,30,0.43,2,4,0.54,31,6,0,33,0,38.17,22.76,8808.3,0.05,0.09,0.78,0.21,7,13,43,11.38,0,1
8,15,1,3,4,35,0.07,1,4,0.72,34,7,0,31,0,13.95,25.59,12896.65,0.11,0.02,0.68,0.02,25,20,44,11.71,0,1
4,5,1,4,3,6,0.17,1,1,0.33,7,3,0,31,1,44.26,10.97,12507.45,0.22,0.2,0.29,0.03,18,17,31,34.43,0,1
2,1,2,0,12,4,0.16,1,1,0.3,12,4,0,17,1,60.48,20.64,12238.82,0.22,0.11,0.34,0.19,18,17,22,29.77,0,1
3,19,8,6,6,48,0.1,1,12,0.9,33,4,-1,19,1,33.76,24.55,7742.98,0.21,0.03,0.1,0.11,10,0,13,6.36,0,1
4,15,3,4,11,14,1.35,0,4,0.92,26,1,0,10,0,23.92,22.9,8528.46,0.16,0.05,0.15,0.59,12,12,14,39.28,0,1
6,58,5,3,0,9,0.22,1,1,0.84,12,1,0,10,2,31.12,3.71,431.03,0.11,0.31,1.01,0.15,7,5,39,0.0,0,1
7,7,7,5,0,4,0.24,4,6,0.91,7,14,0,12,0,35.95,3.68,440.34,0.03,0.27,1.23,0.19,6,6,28,0.0,0,1
11,10,0,0,1,33,0.04,0,2,0.95,2,1,0,10,4,25.03,16.37,3809.24,0.03,0.13,0.72,0.02,3,7,19,1.31,0,1
