state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,122,439,3550,0,0,208.1,37,193.5,98,62.0,97,16,2,1,0,1
8,134,441,2324,0,0,294.0,110,181.3,93,206.2,79,14,2,2,0,1
31,124,410,2300,0,2,153.6,122,218.8,100,344.6,108,11,1,2,0,1
32,107,418,2623,0,2,189.9,123,195.4,114,245.8,98,12,3,0,0,1
31,141,459,2051,0,0,255.9,109,118.8,103,159.0,107,12,6,0,0,1
29,137,448,3676,0,0,241.8,116,115.2,100,129.3,47,12,4,1,0,1
43,92,408,3616,0,0,345.1,127,61.9,78,206.4,89,6,6,1,0,1
35,83,411,3499,0,0,299.4,63,35.0,87,218.8,91,6,8,1,0,1
33,14,421,1326,0,0,155.3,50,117.7,127,191.7,125,9,3,3,0,1
43,76,419,77,0,0,224.8,104,54.5,79,203.9,128,8,6,1,0,1
16,145,475,1566,0,0,256.8,109,348.5,119,210.2,106,5,8,7,0,1
22,120,510,1000,1,2,268.4,84,303.2,87,108.3,131,7,3,0,0,1
27,116,434,536,0,0,161.9,59,222.0,107,188.4,88,5,6,2,0,1
47,155,454,116,0,0,131.7,100,190.1,92,216.0,96,7,9,2,0,1
16,63,420,171,0,0,295.0,98,114.7,66,195.3,107,9,4,4,1,1
8,64,416,100,0,0,72.2,150,208.8,70,142.9,103,11,7,3,1,1
40,110,431,810,0,0,186.3,137,166.4,146,164.0,94,12,4,0,0,1
39,72,418,916,0,0,212.7,129,151.5,148,225.8,94,7,3,1,0,1
19,88,471,3639,0,-1,157.7,97,193.3,63,150.5,111,12,4,4,0,1
39,89,500,3353,0,0,184.7,87,250.7,110,195.3,115,10,5,6,0,1
5,72,412,2070,0,0,145.3,72,344.6,87,242.1,110,5,6,4,0,1
12,63,477,1674,0,0,119.8,79,353.0,102,150.8,78,12,9,4,0,1
