V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.54659,0,0,0,0,0,0,1,1,-0.134845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.60943,5,1,1,-1,0,1,0,0.795198,0,0,-0.774963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.71059,0,0,-0.608543,0,0,0,0,1,0,0,0,1,0,1,1
1,0,0,0,0,0,0,-0.585861,0,0,0,0,0,0,1,1,-0.533111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66463,5,0,1,0,0,1,1,0.8903,0,0,-0.776935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.717342,0,0,-0.636119,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.529421,0,0,0,0,0,-1,1,1,-0.771863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12469,6,0,0,0,0,0,0,1.467212,0,0,-0.738284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.71052,0,0,-0.601264,3,0,0,0,0,0,1,0,0,0,1,1
0,0,0,-1,0,0,0,-0.55306,0,0,0,1,0,0,1,0,-0.902445,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.91399,1,0,0,-1,0,0,0,1.136681,0,0,-0.732106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527904,0,0,-0.59019,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.652906,0,0,0,0,0,0,0,0,-0.701278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94664,1,0,0,0,0,0,0,0.637916,0,0,-0.693023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.634469,0,0,-0.871507,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,0,0,0,0,-0.642721,0,0,0,0,0,0,0,0,-0.535938,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.94583,4,0,0,0,0,0,0,0.215056,0,0,-0.825508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650717,0,0,-0.646417,-1,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.595768,0,0,0,0,-1,0,0,0,-0.736516,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.72802,3,0,0,0,2,0,0,0.25,0,0,-0.496362,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.797456,0,0,-0.345753,0,0,0,0,0,0,0,0,1,0,0,1
0,0,-1,1,0,0,0,-0.753336,-1,0,0,0,0,0,0,0,-0.631961,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0.74366,3,0,0,0,0,0,0,0.25,0,0,-0.616704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,0.212239,0,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.668712,0,0,0,0,0,0,0,0,-0.640744,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.67067,2,0,0,-1,0,0,0,0.616295,0,0,-0.792014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64169,0,0,-0.479933,2,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.687911,0,0,0,0,0,0,0,1,-0.35608,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.50622,0,0,0,0,0,0,0,0.840258,0,0,-0.786843,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.588925,0,0,-0.547219,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,-1,0,0,0,0,-0.706362,0,0,0,0,0,0,0,-1,-0.742039,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.84963,2,0,0,1,0,1,0,0.463915,1,0,-0.639798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-1,0,0,0,-0.65696,0,0,-0.675676,0,0,0,0,0,0,-1,0,0,1,1,1
-1,0,0,0,0,0,1,-0.745383,0,0,0,0,0,0,0,1,-0.8,0,1,1,1,0,0,0,0,1,0,0,-1,0,0,0,1.26461,4,0,0,1,2,1,0,0.509238,0,0,-0.702006,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.456273,0,0,-0.728963,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.690497,0,1,0,0,0,0,0,0,-0.570104,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.40493,1,0,0,0,0,0,0,1.43839,0,0,-0.636537,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779165,0,0,-0.832509,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.692427,0,1,0,0,0,0,0,0,-0.550372,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1.13435,2,0,0,0,0,0,0,1.393342,0,0,-0.740949,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,-0.708893,0,0,-0.800622,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.692207,0,0,0,0,0,0,0,0,-0.805331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.17272,2,0,0,0,0,0,0,1.269885,0,0,-0.748998,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.671791,0,-2,-0.729881,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,1,0,-0.634656,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20466,2,0,0,1,0,0,0,1.991809,0,0,-0.710024,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.646293,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65675,0,0,0,0,1,0,0,0,-0.212068,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.64321,1,0,0,0,1,0,0,0.666667,0,0,-0.496016,0,0,0,0,0,0,0,0,-1,0,0,1,-2,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.648157,0,0,-0.538462,0,0,0,0,0,1,-1,1,0,0,0,1
0,0,0,0,0,0,0,-0.641367,0,0,0,0,0,0,0,0,-0.462836,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.96766,0,0,0,0,0,1,0,1.332729,0,0,-0.706425,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795118,0,0,-0.476191,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.665357,0,0,0,0,0,0,0,2,-0.468597,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.85714,2,0,0,0,0,0,0,0.64971,0,0,-0.466074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1,1,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-0.607361,0,1,-0.075042,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.665057,0,0,0,0,0,0,0,0,-0.495003,0,0,0,1,2,0,0,0,0,0,0,0,0,-2,0,0.85714,8,0,0,0,0,0,0,0.637668,0,0,-0.493033,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727475,0,0,-0.740331,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636869,0,0,0,0,0,0,0,0,-0.747136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9658,2,0,0,0,-2,0,0,1.775697,0,0,-0.8122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761792,0,0,-0.779293,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.658215,0,0,1,0,0,0,0,0,-0.731484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28749,4,0,0,-1,2,0,0,1.338572,0,0,0.012852,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.61682,0,0,-0.698016,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.492781,0,0,0,0,0,0,0,0,-0.593824,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1,1.51646,3,0,0,0,0,0,0,0.17661,0,0,-0.778371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.740462,0,0,-0.725256,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.409102,0,0,1,0,0,0,1,0,-0.813959,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1.68876,2,0,0,0,0,0,0,0.867435,0,0,-0.848841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-0.694569,0,0,-0.75564,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.815055,0,1,0,0,0,0,0,0,-0.393061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34765,3,0,0,0,0,0,0,0.575,0,0,-0.687387,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-1,0,-0.785868,0,0,-0.798883,0,0,0,-1,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.623082,0,1,0,-1,0,0,0,0,-0.669485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08587,5,0,0,0,0,0,0,0.575,0,0,-0.776356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,-0.691891,0,0,-0.630872,2,0,0,0,0,-1,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.666434,0,0,0,0,0,0,0,1,-0.806846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.30269,4,0,0,0,0,0,0,1.581498,0,0,-0.750708,0,0,0,0,0,0,0,0,-1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.563894,0,0,-0.699423,0,0,0,1,0,0,0,0,2,2,1,1
0,0,0,0,0,0,0,-0.580758,0,0,0,0,0,0,1,0,-0.747434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.10585,6,0,0,0,0,0,0,0.909554,0,0,-0.724029,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.655207,0,0,-0.673608,0,0,0,1,0,0,0,-1,0,0,1,1
0,0,0,1,0,0,1,-0.792652,0,0,0,0,0,0,0,0,-0.809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79829,1,0,0,0,0,0,0,0.656992,0,0,-0.810059,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.098411,0,0,-0.668972,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,-0.831603,0,0,0,0,0,0,0,1,-0.765397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.73282,1,0,1,0,0,-1,0,1.088554,2,0,-0.807409,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.322035,0,0,-0.628062,0,0,0,0,0,0,0,0,0,3,0,1
0,0,0,0,0,0,0,-0.444678,0,0,-2,0,0,-1,1,0,-0.753817,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0.90749,5,0,0,0,1,0,0,0.637712,0,0,-0.598636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.659746,0,0,-0.604561,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0,0,0,-0.467722,0,0,-1,0,0,0,0,0,-0.87899,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.94119,2,0,0,0,1,0,0,0.708467,0,0,-0.611935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.753481,0,0,-0.635848,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.022964,-1,0,0,0,0,0,0,1,-0.478261,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1.85103,0,0,0,0,-2,0,0,0.752245,0,0,0.344855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.56139,0,0,-0.679388,0,0,0,0,1,0,-1,0,0,0,1,1
