V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.556561,0,0,0,0,0,0,0,1,-0.480004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.56978,3,0,0,0,0,1,0,0.97184,0,0,-0.831152,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730809,0,0,-0.630164,0,0,0,0,1,0,0,0,1,-1,1,1
0,0,0,0,0,0,0,-0.696768,0,0,0,1,0,0,1,1,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0022,2,0,0,0,0,0,1,1.352366,0,0,-0.79673,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-0.52,0,0,-0.577303,0,0,2,0,0,0,0,1,0,-1,1,1
0,0,0,0,0,0,0,-0.585223,0,0,0,0,-1,0,0,0,-0.610655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.06879,0,0,0,0,0,0,0,1.042453,0,0,-0.569066,0,0,0,-1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.638943,0,0,-0.436733,0,0,-1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.731905,0,0,0,0,0,0,0,0,-0.630752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79596,3,0,0,-1,0,0,0,0.328721,0,0,-0.554742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,-0.557849,0,0,-0.076224,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.71117,0,0,0,0,0,-1,0,0,-0.778033,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1.65558,4,0,0,0,0,0,0,0.731734,0,0,-0.787086,0,1,0,0,0,2,0,0,0,0,1,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618035,0,0,-0.622636,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.711505,0,0,0,0,0,0,0,0,-0.8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.35975,3,0,0,1,0,0,0,0.581959,-1,0,-0.598241,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.586079,0,0,-0.675492,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.627847,0,1,0,1,0,0,0,1,-0.562191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07688,2,0,0,1,-1,0,1,1.268372,1,0,-0.678909,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785538,1,0,-0.455051,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.519856,0,0,0,0,0,0,0,0,-0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54845,4,0,0,0,0,0,0,0.849906,0,0,0.177259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.840009,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.510113,0,0,0,0,0,0,0,0,-0.677913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02857,2,0,0,0,1,0,0,1.918913,0,0,-0.732907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,1,0,-0.79661,0,0,-0.363335,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.661246,0,0,0,0,0,0,1,0,-0.566828,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,0.59686,3,0,0,0,0,0,0,0.638276,0,0,-0.531442,-1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248144,0,1,-0.357702,0,0,0,1,0,0,-2,0,0,0,1,1
