V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.569778,0,0,0,0,0,0,1,0,-0.468168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54574,4,0,0,0,0,1,1,0.878233,0,0,-0.781349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73144,0,0,-0.648574,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.552325,0,0,0,0,0,0,0,0,-0.464591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55071,5,0,0,0,0,0,0,0.855718,0,0,-0.781833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727547,0,0,-0.677776,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.558765,0,0,0,0,0,0,0,0,-0.494083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5494,4,0,1,0,0,1,1,0.826463,0,0,-0.785918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731748,0,0,-0.651215,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.614076,0,0,0,1,0,0,1,0,-0.877442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02735,2,0,0,0,0,0,0,1.433082,0,0,-0.674105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544136,0,0,-0.613537,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.597872,0,0,0,0,0,0,0,1,-0.84337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02352,2,0,0,0,0,0,0,1.430807,0,0,-0.658438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535364,0,0,-0.616035,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.590728,0,0,0,0,0,0,0,1,-0.883526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06307,3,0,0,0,0,0,0,1.410448,0,0,-0.675159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535603,0,0,-0.619561,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.63883,0,0,0,0,0,0,0,0,-0.752474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.04661,0,0,0,0,0,0,0,0.167903,0,0,-0.637155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55795,0,0,-0.683476,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.655942,0,0,0,0,0,0,0,0,-0.645478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82891,0,0,0,0,0,0,0,0.241212,0,0,-0.621826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557304,0,0,-0.674816,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.689134,0,0,0,0,0,0,0,0,-0.615609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03136,0,0,0,0,0,0,0,0.212121,0,0,-0.665811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559087,0,0,-0.711683,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.601425,0,0,0,0,0,0,0,0,-0.735095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80093,0,0,0,0,0,0,0,0.261905,0,0,-0.570466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.839022,0,0,-0.283265,0,0,0,0,0,0,0,0,0,0,0,1
