V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.557643,0,0,0,0,0,0,0,0,-0.56806,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.5536,5,0,0,0,0,1,0,0.901057,0,0,-0.781384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.745291,0,0,-0.655069,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.560237,0,0,0,0,0,0,1,0,-0.510074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.57304,4,0,0,0,0,0,1,0.852334,0,0,-0.783159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.711686,0,0,-0.64009,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.551287,0,0,0,0,0,0,1,0,-0.474142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56357,4,0,0,0,0,1,0,0.826553,0,0,-0.781304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727843,0,0,-0.649503,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.646335,0,0,0,0,0,0,0,0,-0.842144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01803,4,0,0,0,1,0,0,1.417569,0,0,-0.665787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.515848,0,0,-0.597269,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.600083,0,0,0,1,0,0,0,0,-0.898324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02538,2,0,0,0,0,0,0,1.357357,0,0,-0.650001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.473382,0,0,-0.686747,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.683838,0,0,0,1,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02009,2,0,0,0,1,0,0,1.40589,0,0,-0.677919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510104,0,0,-0.619844,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633838,0,0,0,0,0,0,0,0,-0.648436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94255,0,0,0,0,0,0,0,0.402346,0,0,-0.661945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539915,0,0,-0.728438,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.619117,0,0,0,0,0,0,0,0,-0.673981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93832,0,0,0,0,0,0,0,0.256457,0,0,-0.645825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524809,0,0,-0.712772,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.631359,0,0,0,0,0,0,0,0,-0.683766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.91395,0,0,0,0,0,0,0,0.222438,0,0,-0.608204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547625,0,0,-0.671178,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.597412,0,0,0,0,0,0,0,0,-0.75693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77728,0,0,0,0,0,0,0,0.24992,0,0,-0.566394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.785981,0,0,-0.311453,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.600639,0,0,0,0,0,0,0,0,-0.596324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072,0,0,0,0,0,0,0,0.248131,0,0,-0.578101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.806273,0,0,-0.208174,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.564316,0,0,0,0,0,0,0,0,-0.736555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83459,0,0,0,0,0,0,0,0.249331,0,0,-0.581129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804041,0,0,-0.187826,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.737439,0,0,0,0,0,0,0,1,-0.520627,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.62737,2,0,0,0,0,0,0,0.763608,0,0,-0.791095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622545,0,0,-0.540999,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.769977,0,0,1,0,0,0,0,1,-0.51946,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.59823,1,0,0,0,0,0,0,0.791326,0,0,-0.790309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62258,0,0,-0.519688,0,0,0,0,0,0,0,0,0,0,1,1
