LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,27,5,2,17,54,1.21,-20,1,0.67,83,-80,-4,13,0,224.45,13.83,7233.63,0.11,0.34,0.17,0.12,23,11,57,29.42,0,1
17,10,5,16,4,20,0.33,13,4,0.67,83,58,-1,22,7,37.84,13.83,22493.22,0.25,0.29,0.46,0.22,225,7,144,23.73,0,1
3,46,3,10,1,1,0.82,2,105,2.85,44,16,2,1,1,8.71,13.0,2112.7,0.47,0.45,0.8,0.67,379,28,34,10.0,0,1
3,98,0,20,3,9,1.53,2,10,7.0,11,7,-1,11,1,10.68,13.0,5129.98,0.21,0.11,0.8,0.36,110,-15,14,10.0,0,1
9,497,10,123,58,63,0.6,5,-114,-5.32,11,3,0,1,-13,52.05,7.45,720.66,0.14,0.17,0.85,0.24,62,7,19,520.54,0,1
53,9,22,6,52,8,0.35,-19,5,-1.95,6,11,0,22,16,54.04,9.07,720.66,0.25,0.13,1.84,0.57,45,4,22,38.05,0,1
70,125,1,4,4,118,0.68,1,78,0.35,9,16,0,10,7,19.69,0.69,36200.06,0.13,0.4,0.33,0.05,55,7,21,15.0,0,1
47,40,1,67,0,85,1.3,-9,8,0.43,12,33,3,46,24,34.84,13.0,3563.68,0.09,0.08,0.33,0.1,0,7,28,25.1,0,1
194,120,5,-93,19,160,1.43,-9,29,2.81,115,19,-5,-308,3,-3077.25,36.82,385388.91,0.07,0.94,0.44,-3.5,150,-134,1720,516.99,0,1
23,71,11,27,-607,35,5.57,-8,24,-0.92,155,16,-1,389,4,63.91,77.9,477221.91,4.55,1.51,2.57,0.49,202,1,502,22.98,0,1
2,112,5,-75,361,47,0.33,16,22,-2.94,7,6,2,0,3,13.53,0.34,3826.41,0.04,0.35,0.65,0.2,37,34,16,-219.8,0,1
1,-210,3,52,131,253,0.27,1,31,3.14,44,12,-1,23,15,9.56,3.53,804.97,0.03,0.18,5.82,0.52,20,15,13,-523.87,0,1
36,21,1,32,43,105,0.16,2,1,0.28,97,1,0,51,3,445.18,87.82,500987.41,2.38,0.09,0.09,0.2,49,142,162,54.46,1,1
7,21,12,46,43,38,0.21,5,3,0.11,42,1,5,90,-45,100.0,87.82,673149.12,0.19,0.01,0.09,0.07,11,-90,213,54.46,1,1
1,160,17,1,27,430,0.28,-7,22,0.48,25,4,1,10,-16,31.67,29.72,50802.77,0.57,0.06,-4.39,1.22,19,19,19,-162.87,0,1
