LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,10,10,3,8,21,0.14,1,3,0.67,35,3,0,15,7,11.08,65.69,10998.78,0.17,0.06,0.12,0.11,29,11,6,31.06,0,1
2,13,5,3,2,17,0.54,2,6,-0.0,17,4,0,9,0,12.43,5.44,1608.02,0.04,0.09,0.94,0.49,80,12,13,8.31,0,1
5,4,1,10,0,8,0.37,1,13,0.77,11,3,0,9,3,3.22,5.87,437.98,0.06,0.18,0.2,0.26,27,9,15,158.93,0,1
7,3,2,0,0,10,0.3,0,8,0.32,10,1,0,17,1,24.51,11.83,4612.51,0.1,0.08,0.38,0.11,6,6,28,15.31,0,1
23,38,2,7,20,14,1.24,0,1,0.75,33,9,0,5,0,95.06,5.39,112762.36,0.6,0.2,1.0,0.34,3,23,17,3.61,0,1
0,57,2,0,3,16,0.41,0,2,0.35,13,2,0,9,1,12.72,10.87,1248.16,0.03,0.08,0.13,0.25,8,11,13,90.69,0,1
30,30,1,17,20,50,0.16,3,3,0.23,40,1,0,48,0,3.0,87.82,10582.05,0.49,0.02,0.26,0.06,33,16,159,68.34,1,1
1,15,3,6,3,28,0.29,1,5,0.91,25,4,0,17,0,32.92,17.31,1867.56,0.15,0.06,-0.63,0.35,17,10,20,8.78,0,1
6,158,7,1,4,15,1.28,0,5,0.33,126,4,0,68,2,8.42,67.69,45823.06,0.54,0.06,0.67,0.44,19,1,190,3.27,0,1
12,41,1,1,3,34,0.24,3,5,0.56,29,8,0,24,0,21.39,29.59,10131.96,0.1,0.04,0.71,0.14,2,13,44,9.96,0,1
7,6,1,0,4,2,0.16,2,1,0.41,13,3,0,13,1,45.47,11.57,10669.49,0.23,0.06,0.25,0.26,19,18,46,28.38,0,1
7,30,1,3,31,0,0.7,1,11,0.74,91,1,0,4,0,18.15,24.06,23016.13,0.14,0.14,0.23,1.02,10,11,19,11.53,0,1
9,3,5,1,10,11,0.37,1,3,0.95,24,3,0,12,0,29.93,3.75,428.33,0.02,0.38,0.31,0.11,6,0,32,26.23,0,1
20,5,7,2,25,1,0.08,0,8,0.94,6,3,0,9,0,46.56,25.05,11111.31,0.26,0.09,0.36,0.05,5,29,25,11.81,0,1
2,6,0,1,18,46,0.32,1,6,0.6,71,5,0,6,1,12.05,10.35,2113.92,0.03,0.1,0.4,0.22,16,11,9,9.43,0,1
1,5,1,0,15,0,0.07,3,3,0.46,4,5,0,8,2,24.14,14.82,3469.26,0.13,0.05,0.94,0.04,17,23,18,35.32,0,1
1,17,6,2,30,32,0.52,0,20,0.89,13,1,0,2,0,13.38,8.61,1106.6,0.04,0.14,0.31,0.39,10,14,40,33.27,0,1
5,75,7,7,30,6,0.27,3,3,0.92,11,6,0,16,1,34.37,10.33,1913.95,0.18,0.15,0.85,0.13,18,8,20,29.22,0,1
28,15,3,1,6,16,1.02,0,2,0.99,5,8,0,28,0,72.17,1.25,82076.38,0.74,0.49,0.66,1.09,7,9,1,9.62,0,1
0,3,0,1,2,4,1.18,0,1,1.0,2,4,0,38,4,24.01,4.56,50899.77,0.53,0.02,0.84,0.08,66,13,7,23.39,0,1
9,18,2,22,1,5,0.19,0,8,0.16,42,6,0,21,3,20.39,57.81,88641.57,0.47,0.03,0.14,0.22,42,22,51,35.42,0,1
2,6,13,2,1,21,0.19,0,5,0.89,16,1,0,5,0,19.08,5.83,626.3,0.4,0.14,0.81,0.09,5,8,12,13.63,0,1
