V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.557488,0,0,0,0,0,0,0,1,-0.501254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57967,4,0,1,0,0,0,1,0.871638,0,0,-0.78066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735089,0,0,-0.619286,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.552577,0,0,0,0,0,0,0,0,-0.491208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5519,5,0,0,0,1,1,0,1.006854,0,0,-0.778264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.734188,0,0,-0.605064,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.739862,0,0,0,1,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03047,2,0,0,0,0,0,0,1.328911,1,0,-0.66673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.513758,0,0,-0.624914,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.670332,0,0,0,1,0,0,0,0,-0.824534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02768,3,0,0,0,1,0,0,1.459794,0,0,-0.668874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.52007,0,0,-0.527187,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.633861,0,0,0,0,0,0,0,0,-0.681037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94926,0,0,0,0,0,0,0,0.328113,0,0,-0.648431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.520844,0,0,-0.713126,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.630151,0,0,0,0,0,0,0,0,-0.685215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94324,0,0,0,0,0,0,0,0.21094,0,0,-0.617932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560104,0,0,-0.716008,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.613166,0,0,0,0,0,0,0,0,-0.733741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80155,0,0,0,0,0,0,0,0.250859,0,0,-0.574018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.785064,0,0,-0.195718,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.668539,0,0,0,0,0,0,0,0,-0.739569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81417,0,0,0,0,0,0,0,0.271048,0,0,-0.564156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784768,0,0,-0.252917,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.742339,0,0,0,0,0,0,0,0,-0.522371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.63221,2,0,0,0,0,0,0,0.740445,0,0,-0.789534,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621877,0,0,-0.508507,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.631575,0,0,0,0,0,0,0,0,-0.499157,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.65195,2,0,0,0,0,0,0,0.739071,0,0,-0.789631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626972,0,0,-0.536948,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.680738,0,0,0,0,0,0,0,0,-0.686589,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0439,1,0,0,0,0,0,0,0.509786,0,0,-0.62517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665829,0,0,-0.680295,0,0,0,0,0,0,0,0,0,1,1,1
