V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.328646,0,0,0,0,0,0,1,2,-0.873719,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1.66547,7,0,1,0,0,0,1,0.727547,0,0,-0.747481,0,-1,-1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,-0.918929,0,0,-0.798599,0,0,0,0,0,0,1,-1,1,2,1,1
0,0,0,0,2,2,1,-0.453691,0,0,0,1,0,0,0,1,-0.851852,0,0,0,0,1,0,0,-1,0,0,2,0,0,0,1,1.44403,8,0,0,-1,0,0,0,1.756567,0,0,-0.644056,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,-1,-0.570798,0,0,-0.620234,2,1,0,0,-1,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.658989,0,0,1,1,-1,0,0,-1,-0.903234,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0.46123,3,0,1,0,0,0,-1,0.212121,0,0,0.013483,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,-2,0,0,0,0,1,1,0,0,-3,1,0,1,0,0,-1,1,0,1,-1,0,0,0,0,0,0,0,0,-0.114233,0,0,-0.89716,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,1,0,-1,0,-0.845506,0,0,0,0,0,0,0,0,0.257807,1,-1,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0.8,2,0,0,0,0,-1,0,0.243454,-1,0,-0.593314,-4,0,0,0,0,-1,0,0,-2,0,1,0,-1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,3,0,-0.789474,0,0,0.078578,0,0,0,0,0,0,0,-2,0,1,0,1
0,1,0,1,1,0,0,-0.60383,2,0,0,0,0,0,0,0,-0.622714,0,0,0,1,0,0,0,1,-1,1,2,2,0,0,0,1.33967,9,0,0,-2,0,0,0,0.805427,0,1,-0.799663,-1,0,0,-1,0,0,0,0,0,1,0,-1,1,0,0,1,0,0,0,2,1,0,-1,0,0,1,-3,0,0,0,0,0,-4,2,0,1,0,0,0,0,0,0,0,-0.710438,0,0,-0.034585,0,0,-1,-3,0,0,0,0,0,0,1,1
0,1,-1,1,0,0,-1,-0.783105,0,0,0,0,2,0,0,-1,-0.642825,0,1,0,0,0,-2,0,1,1,0,0,1,0,1,0,0.9767,0,0,0,1,0,1,0,0.5,-1,0,-0.64184,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,1,0,0,1,-1,0,0,0,-2,0,1,2,0,-1,0,0,0,-0.640676,0,0,-0.679468,-2,0,0,0,0,0,0,1,-1,1,1,1
0,0,1,0,0,0,0,-0.687536,0,2,1,0,1,1,0,0,-0.555556,0,0,-1,0,1,0,3,0,0,0,0,0,0,-1,0,1.27318,5,0,0,0,-1,0,0,1.26316,0,0,-0.648451,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.74954,0,0,-0.647059,0,0,1,1,0,3,0,-2,1,0,1,1
0,-1,0,0,0,0,0,-0.447857,0,0,0,0,0,0,0,-1,-0.593231,0,0,0,9,0,3,3,0,2,0,0,0,0,-1,0,3.92413,4,0,0,-2,1,0,0,1.067536,0,1,1.454023,3,0,0,0,-1,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.777778,0,0,0,3,0,0,0,1,-1,0,1,1
0,-1,0,0,0,2,0,-0.636465,-2,0,0,0,2,0,0,0,-0.481482,0,0,1,-2,0,1,0,1,1,0,1,1,0,-3,0,0.92481,7,0,0,0,0,2,0,0.723728,0,0,-0.657653,-2,0,0,0,0,0,0,0,0,-2,-3,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-0.855449,0,2,-0.913376,0,0,0,0,0,0,0,0,1,0,0,1
0,0,2,0,0,0,1,-0.664248,0,-1,1,0,-1,0,0,0,-0.480017,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,1.00755,2,0,1,-1,0,0,0,0.635276,1,1,-0.515136,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,-2,0,0,1,0,0,0,0,1,0,2,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,-0.45224,0,1,-0.446487,0,0,3,0,0,-1,0,0,0,0,1,1
