LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,2,8,20,2.58,7,4,0.67,29,5,7,34,2,37.84,29.87,19478.93,0.17,0.07,0.17,-4.01,180,24,57,68.21,0,1
1,5,3,0,3,21,0.56,3,5,0.6,40,4,3,32,1,335.69,12.64,2112.7,0.09,0.54,0.8,0.41,13,14,67,62.96,0,1
24,-507,5,12,121,163,0.3,-15,-67,0.83,294,153,8,12,4,38.68,5.85,4912.32,0.09,0.17,-3.56,0.11,4,9,16,287.68,0,1
7,5,19,32,2,219,0.67,2,30,0.33,16,59,1,17,4,43.32,13.0,3590.1,0.13,0.52,0.33,1.36,101,7,28,15.0,0,1
2,49,18,7,0,239,0.9,4,35,0.33,19,3,1,37,1,12.72,73.12,1352.83,0.04,0.07,0.33,1.07,18,26,13,-123.03,0,1
68,21,20,18,43,19,0.16,18,3,0.27,42,1,-1,5,0,6.62,46.68,122506.36,0.47,0.22,0.09,0.07,11,21,355,37.5,1,1
14,31,4,-99,11,11,0.28,6,5,8.83,24,21,2,12,1,31.67,43.03,11798.74,0.19,0.61,0.33,0.06,0,3,194,-163.3,0,1
0,69,8,28,-415,78,0.38,-5,13,0.31,58,52,3,0,3,0.0,0.0,0.0,2.58,0.24,0.54,0.44,536,0,301,-312.76,0,1
18,20,5,1,3,182,0.21,31,236,0.56,29,54,-2,31,5,58.89,25.07,31781.0,0.12,0.08,0.86,0.2,18,13,196,12.5,0,1
13,65,-21,0,20,328,0.16,-2,39,-1.36,260,4,10,116,0,118.55,113.22,12577.04,0.31,-1.91,-10.11,0.04,184,18,75,29.63,0,1
23,115,2,7,29,188,0.56,4,52,0.2,143,124,0,11,0,18.36,24.23,13676.63,0.64,-0.92,1.14,0.59,0,13,17,27.68,0,1
11,54,5,-71,3,17,0.25,4,4,12.92,15,21,3,12,-12,30.46,2.58,367.37,3.94,0.66,1.07,0.11,12,6,66,0.0,0,1
4,9,5,33,0,7,0.21,3,2,0.67,12,-123,0,17,1,29.04,14.16,14747.02,0.31,0.23,0.43,0.56,26,1,26,0.0,0,1
74,154,-25,17,36,178,0.77,-14,-94,0.1,12,8,2,31,45,29.53,47.36,895203.44,2.13,0.1,0.8,0.58,252,26,50,35.42,0,1
16,88,13,20,8,47,0.14,14,37,6.49,36,2,0,42,-6,10.26,16.89,11499.81,0.41,-0.56,7.69,0.11,18,37,48,8.93,0,1
11,3,107,44,7,41,2.46,18,25,-2.89,19,8,1,30,12,60.98,10.67,5260.7,0.18,0.09,0.2,0.09,40,15,81,41.82,0,1
-98,27,1,24,78,206,1.0,23,-145,0.29,10,1,0,46,-10,416.67,110.24,388292.41,2.48,-0.71,-4.38,0.33,18,-151,9,-193.29,0,1
4,5,1,0,7,10,0.99,1,17,0.06,8,8,-2,9,4,10.53,21.72,9537.48,0.32,0.08,0.33,0.62,6,18,15,343.38,0,1
69,13,0,4,3,44,0.06,-9,31,0.33,111,56,0,57,-12,95.83,6.08,25147.32,0.16,0.07,0.33,0.17,43,16,154,27.04,0,1
52,88,6,7,33,32,0.39,1,22,0.78,235,20,-5,92,-14,133.76,9.14,32887.38,0.2,0.04,0.78,0.25,20,19,15,30.43,0,1
13,131,11,2,-115,12,0.94,2,13,0.5,32,-153,3,27,-8,51.72,9.97,7268.38,0.2,0.08,0.83,0.14,25,4,42,8.33,0,1
18,107,19,-68,1,282,2.81,12,55,0.44,252,45,3,75,-12,65.0,88.2,938786.06,1.35,0.54,0.72,0.7,61,31,75,184.94,0,1
8,67,5,0,8,153,0.15,0,25,6.44,32,-166,2,13,3,35.04,14.06,722.79,0.16,0.08,8.86,0.08,21,-32,16,38.1,1,1
10,85,67,1,17,96,0.33,16,29,-1.12,4,36,0,-308,1,12.06,356.35,27.14,0.15,0.03,-0.32,0.13,53,31,144,504.47,0,1
21,12,6,-94,0,63,5.14,-24,24,0.27,92,14,0,6,3,150.86,5.06,193.44,0.03,0.19,3.75,2.13,3,-97,19,0.0,0,1
82,23,0,6,70,68,14.55,2,26,5.46,2,24,0,103,2,1327.47,31.07,174452.17,1.44,4.14,4.43,0.09,95,135,149,1131.77,0,1
46,-207,-35,80,242,18,1.62,3,5,1.13,223,22,0,150,-1,155.16,-228.87,275933.91,6.18,2.59,-2.0,0.36,166,217,161,61.29,0,1
0,11,2,21,14,12,0.18,12,4,5.18,71,21,-1,23,3,21.59,26.39,23038.18,3.69,0.15,0.13,0.13,217,13,69,92.59,1,1
39,69,9,11,19,221,0.21,-10,6,0.46,6,11,-3,71,-11,29.89,27.94,68632.09,0.81,-1.17,0.1,0.14,62,-12,187,34.18,1,1
5,12,11,8,-99,111,0.12,8,223,0.58,4,32,3,38,1,21.41,18.53,2643.15,0.76,0.04,3.25,0.08,184,64,24,25.07,0,1
37,48,0,1,48,105,0.23,12,5,0.73,93,31,0,115,4,74.42,39.72,118062.58,0.99,0.03,0.48,0.13,47,6,199,29.88,0,1
122,-274,17,2,3,218,2.38,12,131,-0.72,39,1,0,3,-15,12.38,40.12,3452.71,0.14,0.28,1.04,0.06,5,10,35,30.77,0,1
