V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.555962,0,0,0,0,0,0,0,1,-0.562581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57112,5,0,1,0,0,0,0,0.885226,0,0,-0.781666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73273,0,0,-0.634581,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.549052,0,0,0,0,0,0,0,0,-0.466795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57308,4,0,1,0,0,1,0,0.890747,0,0,-0.781128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730683,0,0,-0.626269,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.554586,0,0,0,0,0,0,0,1,-0.45333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57957,4,0,0,0,0,1,1,0.875307,0,0,-0.779805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733606,0,0,-0.645109,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.619385,0,0,0,0,0,0,0,0,-0.833207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05998,3,0,0,0,0,0,0,1.414443,0,0,-0.66057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526199,0,0,-0.617168,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620701,0,0,0,0,0,0,0,0,-0.887013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02632,2,0,0,0,0,0,0,1.407039,0,0,-0.662787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526167,0,0,-0.610879,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.619139,0,0,0,0,0,0,0,1,-0.867855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02498,3,0,0,0,0,0,0,1.422931,0,0,-0.667086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.505695,0,0,-0.615527,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.637796,0,0,0,0,0,0,0,0,-0.679333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93765,0,0,0,0,0,0,0,0.198699,0,0,-0.632764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557932,0,0,-0.741692,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.632765,0,0,0,0,0,0,0,0,-0.660767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95498,0,0,0,0,0,0,0,0.167027,0,0,-0.632036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550709,0,0,-0.691984,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636089,0,0,0,0,0,0,0,0,-0.69504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94982,0,0,0,0,0,0,0,0.32283,0,0,-0.639616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542136,0,0,-0.689219,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.610425,0,0,0,0,0,0,0,0,-0.725464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79838,0,0,0,0,0,0,0,0.226087,0,0,-0.572568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727224,0,0,-0.182313,0,0,0,0,0,0,0,0,0,0,0,1
