V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.546005,0,0,0,0,0,0,0,0,-0.423094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.56158,4,0,0,0,1,1,0,0.648149,0,0,-0.776177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788739,0,0,-0.686709,0,0,0,2,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.684887,0,0,0,0,0,0,1,0,-0.28995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.55513,6,0,1,0,1,1,0,1.26006,0,0,-0.778985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.698404,1,0,-0.601851,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.398221,0,0,0,0,0,0,3,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1.07148,0,0,0,0,1,0,0,1.466116,0,0,-0.678324,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.40745,0,0,-0.561281,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-2,0,0,1,0,-0.41048,0,0,0,1,0,0,1,0,-0.765827,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.97856,1,0,0,0,0,0,0,1.273337,0,0,-0.686929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,2,-1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.754058,0,0,-0.600021,0,0,0,0,0,0,0,1,0,0,1,1
0,2,0,0,0,0,0,-0.595386,0,0,0,0,0,0,0,0,-0.558547,0,0,0,0,0,0,0,0,0,0,-1,0,2,1,0,1.01442,0,0,0,0,0,0,0,0.221295,0,1,-0.636981,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.572696,0,0,-0.684094,-1,0,0,0,1,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.678209,0,0,0,0,0,0,0,0,-0.792403,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,1.31071,2,0,0,0,0,0,0,1.732233,0,0,-0.454588,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280201,0,0,-0.630118,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.348357,0,0,0,0,0,0,0,0,-0.757763,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1.0372,1,-1,0,0,0,0,0,0.25,0,0,-0.413758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,1.574158,0,0,2,0,0,-1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.642747,0,0,0,0,0,0,0,0,-0.85649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72488,0,0,0,0,0,0,0,0.251188,0,0,-0.770731,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.811297,0,0,-0.2,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.733333,0,0,0,0,0,0,1,1,-0.543055,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.63138,0,0,0,1,-1,0,0,0.867782,0,0,-0.790987,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709539,0,0,-0.558444,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.616314,0,0,0,0,0,0,0,0,-0.538462,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.55322,2,0,0,0,0,0,0,1.102603,0,0,-0.766485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.532094,0,0,-0.477614,0,0,0,0,0,0,0,0,0,0,1,1
