V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,1,0,-1,-0.557472,0,-4,5,-7,2,-9,1,1,-0.033989,0,0,-1,0,9,2,2,0,0,7,4,-2,10,0,0,1.17662,8,1,1,4,-2,1,1,0.319519,-3,2,-0.843947,0,4,-3,-2,0,-2,-4,3,9,7,-8,1,-5,-1,7,-3,0,1,0,-2,-11,4,20,0,0,7,0,0,0,3,0,0,0,6,-3,-8,2,2,-3,1,1,-1,1,-0.733333,6,-3,0.102408,0,0,-7,3,1,-12,-3,0,1,4,1,1
0,-15,1,-4,0,-8,0,-0.625,0,-11,1,1,-6,0,1,1,0.968917,0,-6,0,0,-2,-1,-6,0,0,0,0,-5,0,-6,0,1.7523,28,0,-5,-1,0,-4,2,1.41667,0,0,-0.666667,0,-2,0,-4,8,-8,1,-2,4,0,-12,-2,0,0,8,6,0,0,1,3,0,-3,3,0,-1,-2,1,2,0,-1,-3,2,0,-1,-1,4,1,0,3,2,0,0,3,-0.358491,1,0,-0.583731,3,4,-7,-4,8,0,2,1,-1,3,1,1
3,5,16,2,2,2,4,-0.456042,4,1,-2,0,0,-2,13,-1,-0.842499,0,-3,3,1,5,5,3,3,4,-1,-22,0,-4,9,0,0.94286,-36,0,14,-8,8,12,3,3.766964,7,3,1.03571,2,9,0,-6,0,-2,10,-3,-5,0,0,-18,-21,0,5,2,-7,5,0,-1,1,0,-3,2,0,2,-3,0,5,1,-3,3,0,0,1,3,10,-3,-7,0,-2,-2,1,-0.831502,-1,0,-0.714286,3,4,9,2,1,-7,0,-12,0,0,0,1
0,0,8,1,1,-6,-1,-0.612903,2,2,-1,-4,3,-6,3,-4,-0.733333,3,3,-10,0,-2,-1,0,0,0,1,12,0,-21,1,3,0.8,39,1,2,2,0,2,0,0.25,-1,0,-0.374833,7,0,-6,0,0,2,1,8,-3,-2,-7,3,-5,0,7,0,7,7,3,1,-2,1,0,-7,-12,6,1,0,-6,-2,-5,-3,-1,-1,-4,0,0,0,0,5,0,-1,0,-0.815911,1,4,2.439542,-2,-1,-3,-3,0,0,-5,1,-2,0,0,1
0,1,-3,8,-4,7,8,-0.258493,9,2,-22,0,-1,-3,9,1,-0.878715,1,4,0,1,0,-1,-5,1,1,1,4,3,2,1,9,1.7524,-16,2,0,-2,0,0,0,0.754386,5,-2,-0.833996,-5,1,0,6,0,-4,-7,0,2,-5,-2,0,1,1,-1,-7,1,4,1,5,0,-2,1,0,1,1,0,-2,-5,0,4,1,-6,0,0,0,-8,0,0,1,5,0,0,-0.7693,0,0,-0.538462,3,-2,2,5,2,4,7,4,0,0,1,1
6,-6,5,1,0,6,0,-0.666667,1,-5,-3,-2,2,-5,-2,10,-0.375519,1,1,1,0,-4,0,7,0,0,0,2,0,0,-8,-9,1.31332,29,1,-4,1,6,1,3,0.3167,5,2,-0.67492,0,1,-2,2,0,3,-2,-3,0,5,3,-6,2,2,3,0,-1,0,0,0,12,-3,1,4,-5,3,1,-1,2,0,5,-4,6,-2,0,2,0,-8,0,8,-2,0,5,-17.271149,-2,0,-0.045566,-4,-1,-3,2,3,1,0,1,-8,1,1,1
0,-8,4,-1,-9,-1,2,-0.813031,-2,1,0,1,15,3,4,-2,-0.213215,5,1,1,-6,0,-3,-7,2,0,1,-4,5,13,0,0,2.56617,-18,0,-6,-11,-2,-9,2,2.499401,5,14,-0.569225,-8,-5,0,-6,-10,3,0,-8,0,3,1,-12,0,2,2,-1,-2,0,-8,1,0,15,1,5,-10,-4,0,0,0,-4,8,0,3,-8,1,-2,0,0,0,-5,0,1,0,-0.764706,-2,0,-0.647059,0,-2,5,0,0,-9,0,-2,-4,6,1,1
-5,11,6,-6,5,1,2,-0.866767,0,0,9,-1,0,4,-2,0,-0.025072,-2,-4,21,1,1,0,6,0,1,0,0,3,5,-1,4,2.62704,19,0,0,-3,6,2,-1,1.586458,-1,0,-0.409051,-1,-2,0,0,0,-3,1,0,0,1,3,1,3,0,0,0,0,1,0,2,0,-3,0,4,2,0,-2,1,0,3,-11,0,0,1,1,1,0,0,0,0,2,-11,1,-0.744681,1,0,-0.678636,3,-2,-13,-2,1,9,0,1,0,-7,1,1
0,0,5,0,0,-13,6,-0.647059,2,1,2,-1,-6,-1,5,0,-0.6,6,5,-6,10,6,3,8,-2,-2,0,-2,-10,1,0,0,1.02857,30,-1,-6,2,1,0,5,0.666667,17,0,-0.656717,0,1,-1,7,3,6,2,0,0,5,2,-1,3,-4,-8,0,0,2,-9,1,-10,5,0,10,3,-1,0,6,0,3,3,-4,2,-16,4,-4,2,-4,-1,-1,0,-2,0,-0.79661,-3,0,-0.538462,-12,3,0,4,6,1,3,1,0,7,0,1
0,3,-1,1,7,3,2,-0.439165,0,3,-3,-2,-2,0,3,0,-0.006374,-2,0,0,1,4,0,12,-1,-3,-2,0,0,-16,-2,9,0.85714,11,-5,6,0,0,2,4,0.916713,1,1,-0.6,0,-2,0,-7,1,0,1,1,-1,7,0,0,-7,1,-3,-5,2,-10,18,0,6,1,1,0,-6,2,1,0,0,11,-2,4,0,-2,0,8,0,-2,-3,0,0,4,4,0.129307,-2,3,-0.52,6,0,4,2,1,13,10,0,11,2,1,1
