state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,0,1035,0,2,265.1,110,197.4,45,85.8,134,10,-20,-8,0,1
6,153,426,4844,-1,23,265.1,53,195.2,92,244.7,91,42,3,4,0,1
13,128,116,2845,0,-1,265.1,110,112.5,84,385.1,19,0,9,4,0,1
26,181,1144,2301,0,0,161.6,89,84.6,123,254.4,76,12,3,19,0,1
35,153,501,2301,4,-25,235.9,123,205.0,87,368.1,101,19,3,5,0,1
0,217,1342,4684,2,-1,161.6,123,124.1,103,304.5,402,11,3,3,0,1
31,137,669,1633,1,0,243.4,123,121.2,110,162.6,104,3,16,1,0,1
12,99,-672,1587,0,0,171.9,110,121.2,68,140.6,104,46,28,23,0,1
32,234,147,1797,-4,-2,94.9,114,114.2,52,162.6,106,11,1,0,0,1
21,75,698,4234,-1,0,299.4,71,61.9,106,237.9,89,6,7,2,0,1
46,84,852,2531,0,0,306.0,9,61.9,57,104.7,89,6,9,2,0,1
35,113,639,2510,-2,0,299.4,58,61.9,88,217.1,107,19,7,2,0,1
36,45,424,155,3,1,166.7,105,148.3,122,27.5,154,19,3,3,0,1
36,91,415,155,0,7,166.7,156,127.2,122,186.9,106,10,3,1,0,1
2,89,-128,155,-3,-5,189.9,287,181.4,144,163.0,121,10,-25,2,0,1
204,128,510,1516,0,0,208.2,88,348.5,77,276.9,118,15,9,28,0,1
19,121,652,2498,0,4,218.2,119,348.5,102,212.6,85,7,8,9,0,1
19,121,400,1516,0,0,218.2,88,348.5,114,268.6,118,7,17,27,0,1
-121,116,797,116,3,1,164.7,79,138.0,88,199.9,96,1,8,0,0,1
352,147,1528,116,2,0,146.3,79,103.1,111,217.3,91,23,4,0,0,1
24,142,520,1741,-4,-10,234.1,79,103.1,94,115.9,43,6,6,8,0,1
122,130,176,100,6,-4,129.1,137,228.5,83,69.8,133,9,6,4,1,1
48,65,630,84,-5,-1,129.1,137,228.5,59,100.7,27,2,5,1,1,1
15,131,1187,100,0,0,133.8,137,251.3,91,208.8,150,5,10,4,1,1
7,74,480,916,-8,-11,188.7,90,160.1,148,196.0,164,9,5,0,0,1
38,76,450,916,0,-15,187.7,113,163.4,148,342.3,78,95,5,6,0,1
39,91,74,916,0,4,139.4,127,163.4,148,239.3,90,15,5,0,0,1
84,95,-26,3509,0,-4,90.9,88,247.6,62,189.5,115,12,5,8,0,1
-387,95,804,3509,1,1,156.6,88,247.6,60,189.3,99,12,5,5,0,1
15,95,-1061,3509,0,0,64.9,137,247.6,75,192.3,134,12,28,7,0,1
