LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,4,6,1,8,29,0.28,4,4,0.67,29,2,0,15,5,43.08,13.83,13296.53,0.16,0.11,0.17,0.11,16,12,69,30.18,0,1
17,3,7,3,7,23,0.31,3,4,0.6,47,6,0,18,5,14.65,53.21,4278.46,0.15,0.09,0.17,0.11,31,9,57,31.06,0,1
1,20,1,5,0,14,0.56,2,7,0.63,22,4,0,10,0,12.65,11.24,8091.05,0.06,0.07,0.8,0.47,18,14,15,6.69,0,1
3,10,1,7,1,16,0.57,0,18,0.65,5,1,0,8,2,12.35,27.79,7750.09,0.11,0.1,0.8,0.24,11,3,13,11.97,0,1
5,18,1,1,8,8,0.32,1,5,0.11,10,3,0,11,0,28.11,6.22,577.79,0.04,0.16,0.52,0.16,8,12,16,19.34,0,1
0,7,0,28,51,8,0.29,4,3,0.67,13,3,0,10,0,19.34,5.77,759.97,0.04,0.17,0.92,0.16,10,8,12,15.87,0,1
6,20,1,3,0,54,0.11,1,18,0.28,11,3,0,18,0,22.35,11.24,1493.22,0.04,0.03,0.3,0.1,9,9,28,16.58,0,1
7,27,0,3,0,8,0.16,1,5,0.62,10,4,0,18,1,22.0,12.36,3563.68,0.09,0.12,0.36,0.15,7,6,28,14.66,0,1
1,8,2,2,6,3,0.35,0,7,0.54,17,7,0,9,2,12.41,10.37,1736.94,0.03,0.09,0.26,0.21,7,24,13,132.77,0,1
3,11,1,17,11,2,0.34,0,3,0.42,10,5,0,9,1,12.74,10.34,1202.96,0.03,0.05,0.53,0.2,8,21,11,13.02,0,1
43,37,4,17,43,40,0.19,0,3,0.26,16,2,0,93,1,20.0,97.61,18450.23,0.61,0.01,0.09,0.17,19,15,141,75.63,1,1
36,20,9,32,14,44,0.17,-1,4,0.32,43,3,0,50,0,15.89,73.05,35684.01,0.92,0.01,0.22,0.08,9,18,140,49.68,1,1
0,37,5,1,22,13,0.25,0,16,0.85,24,1,0,19,0,24.23,13.79,11216.21,0.18,0.06,0.28,0.25,19,10,21,11.26,0,1
0,7,5,8,12,12,0.29,1,13,0.85,19,2,0,21,0,39.11,16.13,8467.11,0.16,0.05,0.75,0.29,18,10,24,20.53,0,1
1,93,6,2,0,3,1.47,0,5,0.4,269,20,0,14,2,73.3,0.98,41288.66,0.65,0.38,0.46,0.44,17,4,73,13.32,0,1
6,119,8,1,9,48,0.82,3,17,0.17,61,5,0,48,5,48.69,15.26,29466.69,0.98,0.02,0.8,0.44,5,0,108,49.05,0,1
10,11,1,0,2,44,0.62,0,5,0.68,30,5,0,30,2,13.62,30.9,8797.4,0.15,0.04,0.82,0.16,19,13,45,11.06,0,1
7,23,1,1,3,29,0.28,3,6,0.53,44,7,0,28,0,13.96,21.69,5485.05,0.17,0.03,0.79,0.36,15,12,42,11.77,0,1
0,3,2,0,5,6,0.17,2,1,0.07,25,3,0,21,2,36.28,24.0,8872.16,0.21,0.07,0.27,0.85,21,18,26,29.15,0,1
7,5,0,0,1,9,0.12,0,2,0.22,33,2,0,24,1,34.44,28.68,11229.65,0.26,0.12,0.41,0.05,23,17,74,32.35,0,1
5,24,5,1,8,26,0.81,2,10,0.71,31,19,0,5,0,25.59,26.24,18869.82,0.1,0.07,0.09,0.58,11,12,33,23.14,0,1
12,10,4,0,5,31,1.58,2,29,0.64,9,4,0,33,0,16.87,27.46,13036.78,0.15,0.02,0.05,0.37,7,11,25,3.56,0,1
9,5,4,3,21,19,0.53,2,2,0.85,29,3,0,10,0,31.31,6.79,428.33,0.04,0.18,0.21,0.12,6,6,38,17.28,0,1
5,4,6,8,5,10,0.54,4,4,0.26,25,2,0,12,0,80.53,4.3,452.39,0.04,0.3,0.27,0.11,6,4,26,24.96,0,1
4,2,0,16,1,7,0.31,1,3,0.57,12,7,0,14,1,40.43,10.6,3249.15,0.08,0.09,0.45,0.26,4,11,19,10.03,0,1
5,22,3,15,2,4,0.21,2,3,0.56,10,6,0,15,0,35.5,10.97,5031.59,0.27,0.34,0.82,0.11,12,13,16,1.54,0,1
13,22,1,26,1,5,0.29,0,1,0.06,38,2,0,33,3,25.23,29.05,55168.96,0.25,0.02,0.76,0.09,4,25,47,41.16,0,1
1,18,0,12,15,21,0.14,0,3,0.09,46,6,0,47,3,35.6,24.3,22653.9,0.25,0.02,0.8,0.12,10,26,47,6.82,0,1
2,21,2,1,10,9,0.14,5,6,0.82,15,3,0,36,2,35.72,17.76,10070.29,0.17,0.09,0.28,0.01,18,14,43,8.33,0,1
34,16,2,4,2,11,0.14,3,10,0.37,18,2,0,31,3,40.31,17.84,7627.57,0.24,0.05,0.43,0.09,18,20,46,7.55,0,1
11,7,4,2,10,4,0.16,2,5,0.44,17,4,0,25,0,44.74,19.54,5260.7,0.07,0.06,0.05,0.1,26,15,53,22.31,0,1
1,6,6,3,3,5,0.18,2,8,0.76,27,6,0,31,0,58.85,3.06,4664.5,0.16,0.06,0.19,0.08,23,14,62,37.84,0,1
1,20,0,2,0,86,1.02,0,12,1.39,9,4,0,26,1,25.23,14.51,69473.32,0.08,0.31,0.77,0.4,15,4,8,38.91,0,1
10,70,0,5,13,18,1.21,0,6,0.78,9,10,0,75,4,61.71,17.11,95058.59,1.14,0.06,0.92,0.34,34,7,9,5.28,0,1
4,4,0,0,0,8,0.06,1,2,0.33,7,5,0,12,0,15.79,22.96,8001.61,0.13,0.09,0.34,0.17,8,14,15,12.66,0,1
5,7,0,10,2,22,0.46,0,1,0.02,12,5,0,22,1,10.29,15.09,7640.77,0.03,0.08,0.42,0.22,6,14,17,13.45,0,1
17,4,0,2,3,32,0.07,1,1,0.36,9,6,0,42,0,27.82,16.03,16388.34,0.38,0.08,0.31,0.06,51,13,65,42.96,0,1
15,4,0,4,32,8,0.06,2,2,0.37,21,2,0,42,0,84.08,22.93,12373.35,0.43,0.07,0.38,0.07,59,14,57,14.0,0,1
5,12,5,11,1,19,0.38,3,5,0.77,40,8,0,16,0,30.28,21.66,14695.96,0.24,0.14,0.94,0.26,20,18,28,27.97,0,1
8,17,6,6,2,9,0.4,1,6,0.75,36,7,0,14,0,29.58,19.01,11937.03,0.2,0.17,0.79,0.11,13,-10,13,38.24,0,1
9,15,9,10,0,13,0.18,2,1,0.41,30,7,0,16,0,51.39,14.65,22804.99,0.25,0.09,0.58,0.14,43,15,33,5.93,0,1
22,6,6,5,7,8,0.25,1,3,0.44,6,12,0,22,0,51.25,16.46,21448.51,0.47,0.11,0.46,0.13,34,17,48,8.33,0,1
0,107,8,4,0,43,0.89,2,18,0.39,129,26,0,74,3,39.73,89.66,282932.41,1.71,0.11,0.48,2.03,35,29,80,58.24,0,1
4,24,4,16,1,3,0.65,1,18,0.38,219,19,0,73,5,36.9,86.96,739719.19,1.39,0.29,0.45,0.43,41,29,119,29.31,0,1
8,6,11,0,12,3,0.16,2,1,0.57,10,1,0,14,1,20.35,2.7,455.9,0.58,0.3,0.72,0.01,8,8,38,49.65,1,1
8,13,11,0,5,41,0.15,2,2,0.94,9,4,0,9,0,47.09,3.14,520.04,0.23,0.28,0.91,0.05,11,7,29,19.27,1,1
16,2,0,2,2,14,0.61,2,5,0.82,40,3,0,10,1,67.03,31.89,57653.64,0.05,0.61,0.88,0.07,31,14,149,49.6,0,1
6,7,3,8,2,0,0.35,0,3,0.82,20,10,0,8,1,50.24,12.34,9962.91,0.08,0.56,0.93,0.03,2,12,68,30.92,0,1
2,11,2,13,0,23,0.5,0,4,0.92,8,1,0,2,0,26.38,5.0,347.62,0.06,0.2,0.94,0.33,2,21,9,4.49,0,1
5,18,9,1,0,13,0.41,1,5,0.94,6,1,0,4,1,24.14,5.11,897.3,0.03,0.2,0.42,0.3,10,10,4,0.0,0,1
