LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,12,4,6,27,20,0.27,2,9,0.96,20,4,0,25,3,58.45,14.33,7233.63,0.17,0.06,0.17,0.13,56,9,212,31.91,0,1
17,16,5,0,8,20,0.23,1,11,0.6,158,13,0,19,4,143.7,13.69,7802.62,0.15,0.08,0.17,0.11,5,7,24,30.39,0,1
17,17,1,2,7,20,0.19,0,4,0.91,29,18,0,19,7,47.86,19.21,10175.66,0.12,0.11,0.56,0.14,23,14,68,25.42,0,1
2,5,2,8,0,16,0.2,4,3,0.69,14,2,0,12,5,5.95,9.25,2112.7,0.07,0.18,0.74,0.39,7,12,15,32.84,0,1
2,27,6,6,1,28,0.41,2,13,-0.28,13,5,0,8,1,13.29,9.21,4328.9,0.04,0.03,0.02,0.38,48,28,7,2.57,0,1
23,15,26,17,1,32,0.16,3,29,0.52,179,5,1,9,4,12.93,13.0,2112.7,0.05,0.12,0.67,0.36,2,14,19,2.46,0,1
4,19,1,36,29,110,0.3,-3,4,0.52,72,4,0,15,5,28.37,4.65,622.8,0.06,0.17,1.25,0.18,6,9,17,34.96,0,1
8,39,3,5,4,58,0.3,0,7,0.95,51,1,0,10,0,20.07,7.24,947.62,0.06,0.2,0.46,0.19,2,8,9,0.44,0,1
0,5,1,17,5,50,0.21,4,10,0.29,82,1,0,8,0,19.37,6.06,1074.74,0.03,0.16,-0.48,0.23,9,8,11,-94.93,0,1
9,5,9,1,30,10,0.01,1,12,0.47,20,3,-1,13,4,43.59,12.37,1996.6,0.07,0.07,0.28,0.1,7,20,21,36.12,0,1
6,2,11,3,34,11,0.29,1,28,0.33,13,5,0,14,1,31.86,9.73,3563.68,0.08,0.02,0.33,0.09,31,25,27,13.41,0,1
9,25,1,2,0,12,0.15,0,1,0.55,9,1,0,45,4,17.4,11.6,52.65,0.11,0.01,0.65,0.05,7,33,28,11.31,0,1
0,25,0,1,19,43,0.42,-7,15,-0.44,5,28,-1,8,3,13.15,8.38,1295.36,0.04,0.13,0.37,0.19,7,7,11,24.77,0,1
1,17,10,1,11,45,0.31,2,4,0.31,9,4,0,8,1,12.37,12.84,1651.08,0.03,0.12,0.52,0.28,9,15,11,69.81,0,1
1,44,4,1,21,25,0.36,1,1,0.76,12,5,0,7,1,12.01,11.93,1319.18,0.04,0.13,1.18,0.34,7,31,11,16.75,0,1
