state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
48,137,271,2845,0,15,265.1,110,197.4,101,238.9,91,11,-13,-20,0,1
47,170,425,2301,7,3,160.2,114,195.5,103,254.4,81,15,10,8,0,1
31,22,280,1456,-1,4,243.4,54,119.7,110,140.0,156,13,3,0,0,1
35,84,408,4329,-3,-8,299.4,71,61.9,126,136.7,78,6,2,6,0,1
21,75,413,2120,-4,2,286.2,12,148.3,122,258.2,121,3,3,3,0,1
19,168,1132,1516,3,7,178.5,68,102.5,108,212.6,118,7,0,2,0,1
24,13,681,116,0,-9,157.0,79,103.1,40,202.6,93,22,6,0,0,1
28,164,1658,100,-9,0,129.1,97,228.5,79,125.9,69,12,15,4,1,1
39,27,415,916,6,2,193.2,127,230.3,148,211.4,114,9,13,0,0,1
26,235,-254,3509,8,5,326.0,88,247.6,75,306.5,162,7,-9,2,0,1
12,62,416,2065,11,0,288.6,93,307.2,92,220.7,99,45,7,4,0,1
23,161,-225,1268,-5,0,332.9,31,112.8,157,190.3,80,5,9,4,1,1
13,87,412,1218,1,0,196.4,139,280.9,111,89.3,91,8,16,-38,0,1
46,14,-379,2921,-3,3,190.7,117,129.6,111,148.2,1,8,3,24,0,1
9,201,1356,3610,-1,0,155.1,155,77.7,155,208.8,97,14,11,9,0,1
47,131,-177,3452,0,9,62.4,89,21.0,62,209.6,70,5,17,5,1,1
6,130,-522,1824,0,-1,280.5,73,167.7,99,320.8,78,12,19,3,0,1
45,39,-13,3402,-1,-6,81.1,50,262.4,72,234.1,115,10,13,3,0,1
47,24,408,1584,0,0,213.0,24,191.1,112,387.2,116,6,0,22,0,1
24,20,1023,1355,2,-1,226.6,68,258.2,98,181.5,4,0,67,0,0,1
11,208,142,4399,3,0,119.3,120,215.1,155,155.7,84,176,1,11,0,1
14,142,-484,4702,-3,-8,84.8,95,216.1,56,243.1,7,19,6,2,0,1
30,75,-583,2238,0,-2,226.1,109,203.1,85,259.4,93,13,5,10,0,1
36,159,408,4738,0,-4,204.4,120,195.0,75,225.4,116,-34,4,2,0,1
10,72,-208,1189,2,-4,28.9,54,235.7,103,152.8,129,14,6,3,0,1
0,34,492,758,-7,0,278.6,128,172.4,80,129.3,109,14,2,0,0,1
19,78,684,3041,2,-5,349.1,44,223.7,116,271.2,119,10,5,-57,0,1
0,233,415,4038,0,2,203.9,106,187.6,154,101.7,107,19,5,3,0,1
31,149,489,270,-5,-7,140.4,94,237.5,92,143.5,108,11,18,11,0,1
10,98,581,3904,0,-2,200.6,104,197.3,99,187.8,135,9,2,-16,0,1
80,160,-361,3296,4,-4,201.6,77,165.3,81,178.5,92,5,4,3,0,1
22,79,415,1262,0,0,211.3,120,162.6,92,134.7,118,5,7,-7,0,1
8,142,100,1912,5,0,187.0,140,69.8,223,133.5,127,11,14,-18,0,1
13,82,474,3685,0,10,138.3,132,231.3,101,143.2,91,8,3,5,1,1
44,97,415,489,-11,6,129.2,44,217.2,58,70.6,79,11,3,0,0,1
24,63,419,4537,1,0,153.8,133,231.8,93,223.3,87,7,5,3,0,1
15,41,408,4808,0,1,152.0,57,211.1,115,265.3,124,6,11,-7,0,1
45,10,408,1146,0,7,340.7,112,216.1,9,282.8,83,5,6,-16,0,1
50,103,438,4216,1,-1,172.4,83,219.7,109,203.9,88,9,3,5,1,1
35,141,1106,1417,-1,0,126.9,98,184.4,58,140.8,20,12,2,17,0,1
5,115,280,2254,0,9,198.4,112,75.3,119,181.2,95,36,3,2,1,1
48,68,687,3120,6,7,17.7,132,246.5,164,281.8,98,40,42,3,0,1
36,125,408,1498,-1,-15,229.3,143,177.4,126,189.3,84,12,-84,3,0,1
13,183,408,1692,0,1,192.1,98,171.3,27,14.5,54,11,4,4,0,1
26,203,416,3700,0,0,270.7,35,178.2,124,291.5,106,11,3,15,0,1
30,74,893,1603,0,-4,242.8,150,227.1,111,202.2,92,5,-33,8,0,1
41,149,443,264,1,-5,180.7,25,187.8,64,265.5,53,12,7,5,0,1
33,38,485,1680,1,-9,132.9,103,163.0,95,273.9,72,9,6,6,0,1
47,40,591,1334,7,-7,148.1,6,169.5,90,93.7,102,10,-52,2,0,1
30,43,-79,126,0,-4,294.4,105,115.1,126,157.8,70,9,6,0,0,1
44,214,408,613,2,0,211.6,46,33.0,66,183.9,60,9,6,1,0,1
43,150,368,1317,2,-4,178.9,101,180.8,116,148.6,75,3,11,4,1,1
31,78,408,1768,-2,-2,241.8,107,170.5,83,295.3,104,11,87,3,0,1
18,162,786,3283,0,0,230.6,97,190.8,84,255.5,39,12,2,0,0,1
32,146,-194,4590,-1,0,257.6,74,148.9,89,172.5,132,8,4,3,0,1
26,200,1959,3754,0,-1,63.7,146,40.7,100,288.2,117,18,13,1,0,1
11,85,415,1830,3,-6,227.5,109,157.2,94,118.8,45,7,3,-118,0,1
6,63,497,340,4,5,329.2,79,120.1,148,262.1,16,2,65,1,0,1
34,144,431,1719,-2,-9,62.1,117,3.4,39,3.7,96,8,7,4,1,1
23,48,415,4763,-3,0,165.4,60,231.6,104,177.5,120,44,3,4,0,1
39,70,-335,276,2,0,170.2,87,146.8,102,228.6,105,15,2,1,0,1
49,144,439,1422,8,0,228.8,74,307.0,163,224.0,144,13,2,1,0,1
45,116,1075,372,-7,-4,251.0,96,320.1,52,278.9,110,12,2,9,0,1
5,55,429,4842,0,2,147.4,123,136.1,87,101.4,104,11,16,11,0,1
10,87,-106,4411,0,0,189.8,113,199.9,26,110.9,68,9,1,1,0,1
43,106,276,3542,-3,-7,251.6,96,249.2,85,368.8,97,12,19,4,1,1
15,69,408,3900,-2,10,157.9,99,157.8,101,153.6,84,16,5,4,1,1
49,111,894,4514,-2,3,210.3,43,236.1,76,19.0,98,37,13,-20,0,1
17,74,738,1003,4,4,309.2,104,123.4,145,202.1,57,10,9,2,0,1
13,164,458,3460,0,-1,237.9,126,247.6,93,189.3,84,44,18,6,1,1
7,82,1848,3845,11,12,143.9,61,194.9,109,116.7,141,1,8,1,0,1
1,80,246,1285,0,-1,124.3,100,173.0,98,218.3,62,5,9,4,0,1
21,78,665,3345,-4,2,252.9,85,178.4,112,263.9,103,5,4,-25,0,1
26,10,478,2239,-3,0,146.9,28,198.3,72,184.9,77,13,4,0,0,1
3,146,414,7,-3,-7,145.5,60,207.3,76,299.4,105,8,3,-7,0,1
12,41,1106,1814,-1,2,332.7,66,205.7,108,275.2,125,1,1,8,1,1
42,120,408,1055,-4,6,178.3,26,189.0,76,129.1,102,-2,5,5,0,1
46,135,242,1414,-9,-5,151.7,66,119.0,134,161.3,106,14,-66,0,0,1
18,241,91,3885,0,0,77.1,99,5.5,95,256.9,38,8,9,-7,0,1
27,122,812,3649,0,0,170.5,94,87.2,77,254.0,75,-10,2,-9,0,1
13,35,1500,3831,-1,-2,281.4,74,163.8,74,187.2,113,5,10,18,0,1
5,141,800,2287,0,0,148.6,159,140.4,97,140.5,88,1,1,-8,0,1
39,157,413,3975,-1,7,227.2,90,187.1,121,210.3,108,8,7,4,0,1
19,188,415,531,3,2,261.5,120,223.3,94,222.8,110,0,2,5,0,1
-84,65,440,4918,1,-4,121.3,97,206.0,90,253.8,112,13,7,7,0,1
23,114,295,4221,-9,0,58.9,125,169.6,59,377.0,90,24,3,4,0,1
21,155,989,1098,0,1,85.2,35,264.4,122,138.3,126,20,6,0,1,1
31,64,643,2815,0,0,162.6,83,346.9,109,57.5,122,14,10,7,0,1
23,74,586,845,-6,3,269.6,43,219.9,48,328.0,130,15,4,9,1,1
24,125,292,2239,-3,0,19.5,-433,71.9,89,234.1,101,21,7,2,0,1
5,97,408,3870,-3,2,193.7,142,214.8,111,186.6,81,8,16,2,0,1
24,46,594,281,-1,-8,210.2,62,185.3,77,200.3,116,13,3,1,0,1
28,121,729,2275,2,1,190.7,99,29.9,122,218.8,64,32,11,3,0,1
44,130,915,2131,-9,0,152.4,119,110.2,98,229.8,117,13,10,4,0,1
38,85,408,1419,-3,-7,218.4,30,229.4,151,252.5,106,35,-44,1,0,1
5,162,-737,2489,0,0,70.7,43,90.7,57,94.2,166,9,18,3,1,1
25,61,254,4603,0,-9,187.5,136,19.7,131,225.7,129,1,2,4,1,1
43,144,408,4990,-2,-1,221.3,143,280.8,123,267.3,116,4,16,13,0,1
29,131,868,186,0,-10,214.2,161,161.7,117,264.3,108,9,2,5,0,1
39,26,195,1383,1,6,145.5,116,17.4,89,146.9,123,14,12,7,0,1
4,71,408,3648,-7,0,316.9,125,187.4,86,253.1,80,6,4,1,0,1
166,81,-71,3292,-3,0,234.5,115,195.0,144,225.6,9,-8,3,1,0,1
43,80,495,3804,-3,-5,200.3,130,201.2,149,206.1,93,5,0,4,0,1
2,163,408,4443,2,-1,197.0,126,73.0,165,207.5,43,9,13,16,0,1
1,164,1191,4757,-1,-3,91.8,-69,86.0,83,256.5,145,11,13,3,0,1
34,41,-404,3919,-5,-13,175.8,97,217.5,83,272.0,134,12,4,20,0,1
13,56,1230,2695,9,-2,203.1,120,210.1,113,104.7,167,5,3,19,0,1
22,157,415,2805,-1,4,194.5,107,210.0,120,109.7,28,11,5,3,0,1
4,103,767,3273,4,0,246.5,92,195.5,84,200.5,74,3,7,38,0,1
46,208,408,3268,3,0,224.3,103,114.0,60,65.1,39,14,10,2,1,1
5,140,732,4867,0,0,231.9,93,213.1,90,101.9,98,14,0,0,0,1
47,127,508,3083,-5,-4,149.2,91,68.3,35,203.4,110,12,-73,0,0,1
24,116,408,2748,0,-6,239.5,120,289.5,126,205.4,105,11,4,1,0,1
14,160,408,3305,0,-5,181.5,126,216.5,106,148.3,91,1,5,-25,0,1
26,145,439,2042,2,0,189.6,97,162.1,108,286.9,60,9,7,2,0,1
34,67,408,224,0,4,39.2,78,232.6,117,154.1,32,8,7,1,0,1
28,182,414,60,0,9,213.6,144,172.4,118,134.5,168,6,9,1,0,1
36,96,600,1524,0,0,260.4,115,146.0,46,269.5,88,0,11,5,0,1
18,207,408,3860,0,2,158.9,163,44.4,85,265.9,91,9,4,0,0,1
35,16,489,2280,0,0,165.8,132,230.2,116,153.9,114,15,10,3,1,1
45,34,1842,46,2,7,157.6,139,137.9,96,273.3,112,13,9,3,0,1
11,227,668,164,-3,0,127.5,60,169.5,129,256.0,141,9,0,14,0,1
12,-293,988,4517,-1,3,165.1,99,241.4,73,394.9,105,10,5,-7,0,1
22,96,314,4102,0,0,98.9,259,169.3,137,175.9,15,2,15,-22,0,1
8,50,1216,4687,3,0,243.1,284,212.0,92,228.7,90,12,2,2,0,1
21,185,-461,2035,0,12,189.8,126,165.2,133,264.8,126,-54,3,1,0,1
250,123,232,2341,0,-5,116.0,123,201.4,117,278.8,90,10,3,1,0,1
6,171,455,3300,2,-1,176.3,124,198.2,116,348.0,78,12,4,16,0,1
1,32,783,4056,3,-6,230.9,125,283.0,135,156.7,138,15,15,0,0,1
5,68,940,612,0,-7,237.5,105,220.0,48,236.6,80,13,2,-33,0,1
30,64,408,3472,0,0,182.1,91,161.0,98,194.0,100,6,16,22,0,1
22,65,261,3650,-1,9,78.8,87,344.6,93,182.4,150,17,15,1,0,1
18,176,433,4618,6,4,249.0,143,149.4,127,311.2,60,6,5,8,0,1
22,127,415,3854,1,-5,202.1,103,232.5,120,116.3,113,11,6,2,0,1
2,161,428,3240,1,3,173.5,93,194.1,76,163.8,112,15,5,-9,0,1
35,102,408,2015,7,1,232.1,-341,166.7,90,201.2,34,3,18,-67,0,1
49,68,416,1485,2,1,253.0,22,77.7,136,286.8,85,9,-12,3,0,1
0,179,-390,2331,-1,2,58.2,78,210.0,137,74.2,91,11,13,5,1,1
30,19,408,4219,0,-3,186.1,227,254.3,63,203.8,136,4,13,31,0,1
34,106,408,4974,-2,-1,336.5,74,64.3,142,364.1,174,10,4,-36,0,1
