V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-14,8,-1,0,2,-0.207133,-1,-4,-5,-2,4,6,1,0,-0.498106,1,2,4,4,-5,0,12,0,-2,-2,0,-2,1,-17,0,1.896,9,7,1,0,1,1,1,0.82528,9,0,-0.80695,0,1,-3,3,2,2,2,3,0,0,1,-3,0,-15,2,1,0,-2,0,0,0,-13,1,1,0,-2,1,4,0,2,0,-2,2,1,-2,3,1,0,2,0,-2,0,-6,0.203931,8,0,-0.647059,5,-1,7,0,0,-8,1,0,1,0,1,1
-4,0,2,0,0,0,-1,-0.555556,-4,6,7,-4,-3,0,4,1,-0.478261,-2,0,0,4,-2,4,0,2,16,2,0,-6,-3,0,1,1.57143,1,-1,1,0,1,1,-2,0.890909,2,0,0.769699,1,-3,0,4,0,7,0,1,1,0,0,1,-8,1,-2,-4,0,-16,-9,1,0,0,0,-7,6,0,1,0,0,3,0,0,0,1,0,-3,-3,7,6,0,0,4,0,-0.695042,-1,-2,-0.647059,9,8,2,3,0,-2,1,0,1,3,1,1
0,13,1,3,-1,-4,3,-0.336099,0,5,-5,1,7,-4,1,1,-0.851852,1,19,0,0,0,0,-21,3,-3,6,-7,3,-4,0,-1,1.02857,12,-1,0,1,3,-4,-1,1.41667,0,-5,0.080807,-9,4,13,6,4,-5,1,-5,-3,-3,10,4,0,-2,3,0,2,0,1,1,0,-1,-4,-12,0,4,1,-9,-9,-4,-2,2,-7,6,6,2,-2,-3,5,0,0,0,-1,-0.139892,7,9,-0.411099,0,0,0,2,2,0,-1,1,6,-3,1,1
0,3,0,0,0,0,7,-0.150994,0,-1,0,0,0,1,-4,2,1.343915,-3,-1,4,3,3,-1,1,0,5,-1,0,-3,0,0,1,2.11199,11,-4,-3,-1,1,0,-2,1.41667,0,3,-0.666667,-2,0,-4,0,-2,2,0,0,5,0,6,1,6,-1,-15,-4,-1,-2,0,0,10,1,2,-4,4,2,1,0,-2,1,0,0,1,8,1,-2,-2,0,5,0,1,0,-5,-0.52,1,-1,2.02897,7,-4,13,0,-1,-7,2,4,-1,3,1,1
2,0,0,4,0,0,-1,-0.761636,-2,0,3,0,0,0,2,-7,0.517028,2,0,4,0,3,-4,-1,4,6,-1,1,19,0,1,5,0.94286,21,4,-1,0,12,0,0,0.212121,3,-5,1.04939,-1,-2,-1,-2,0,0,0,0,10,-1,1,2,0,-2,-2,2,0,5,1,4,-1,-3,1,-14,-1,13,-3,0,-7,7,0,-1,5,0,0,6,2,-3,2,-6,0,4,1,1.28631,-1,1,-0.229692,-3,-2,3,0,1,-2,1,1,0,0,0,1
-9,3,0,3,1,0,-6,0.176266,-2,-1,-1,8,-4,1,0,0,-0.786637,0,4,0,9,16,0,-6,0,-2,1,-21,4,0,1,-2,0.66578,15,3,6,-5,0,-1,0,0.212121,4,1,-0.590001,3,0,0,0,0,-3,0,-2,-1,2,1,-5,-1,0,2,-3,1,2,-4,0,5,13,-2,0,-4,2,21,0,0,-14,2,-1,-7,1,0,1,-1,-2,1,0,0,2,2,0.169991,3,2,-0.714286,-2,2,0,-2,1,-3,5,1,0,1,0,1
4,-6,-8,1,6,0,0,-0.612903,0,-1,7,1,2,0,-1,0,-0.816516,0,0,-13,0,-3,-4,-4,-5,-1,0,5,-3,-8,1,1,0.8,8,-1,0,-15,9,6,-1,0.25,-2,0,-0.571429,-8,3,-6,1,-2,-9,0,1,-7,0,-2,0,17,6,0,-1,1,0,-2,1,-3,1,-4,-1,2,0,1,3,0,0,2,-1,0,18,-2,0,-8,4,4,-6,-4,-5,12,-0.313777,4,-2,6.260837,4,-4,2,-10,0,-5,0,0,2,-2,0,1
-4,3,0,-2,0,-1,-1,-0.612903,-11,2,2,0,4,-5,-10,-3,-0.437435,2,2,0,0,2,-2,3,-3,1,0,5,-13,3,1,-2,0.8,-21,-5,-2,-1,0,-4,-4,0.25,1,5,1.132231,-3,0,0,4,1,-1,0,-1,0,-6,-1,0,-4,0,-12,1,-6,5,0,1,-4,10,-4,0,2,-1,1,3,3,-3,-9,2,5,-8,7,-2,0,-3,1,11,0,3,-8,-0.141365,-5,2,7.415026,-1,1,-1,4,1,3,-5,0,18,-9,0,1
-1,2,0,1,0,3,-9,-0.733333,0,-1,-3,-5,-3,-1,1,1,-0.486358,15,10,1,-5,-2,2,-8,1,-3,-2,-3,-1,4,3,1,1.70106,7,0,-8,0,11,0,0,3.018736,0,1,-0.685988,-1,1,-1,0,1,-1,2,1,7,0,4,1,1,0,-4,0,-1,-2,-14,0,0,-11,-5,5,-5,1,-7,0,0,-2,-9,0,6,17,0,2,-2,-7,8,0,0,5,1,-0.626163,1,-6,1.843679,-4,0,2,3,2,-11,-1,0,3,15,1,1
0,7,-4,8,0,-4,0,-0.733333,2,1,1,3,2,-4,-2,1,-0.538462,-1,3,1,0,-2,0,18,1,1,0,2,0,0,1,-2,1.62857,15,0,1,-2,-2,0,0,1.982412,-2,0,-0.705479,3,1,3,-2,-1,-1,-1,1,-3,0,-2,-2,0,-4,11,1,0,0,1,-2,-4,0,0,-3,-1,1,0,0,13,-1,0,1,0,-2,-1,2,4,-3,1,2,3,0,7,-0.383379,4,3,-0.538462,0,0,0,0,-2,8,1,0,0,3,1,1
