state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,128,229,1615,1,-1,145.8,110,58.9,120,244.7,103,28,3,2,0,1
-135,40,499,2276,2,-1,225.4,123,195.5,16,254.4,103,-40,11,13,0,1
33,100,57,1616,0,-5,308.2,104,149.2,110,228.1,104,12,13,2,0,1
35,119,447,2510,-1,5,299.4,71,116.6,88,196.9,89,6,7,2,0,1
39,75,415,2699,3,5,166.7,78,247.6,122,192.1,147,10,13,3,0,1
19,121,-159,1516,-1,-3,218.2,88,128.2,111,212.6,118,7,7,32,0,1
19,195,-405,116,-2,0,159.2,79,103.1,94,297.0,96,14,5,0,0,1
5,27,-924,1375,-6,5,129.1,137,311.2,91,90.8,111,7,6,6,1,1
39,53,412,916,2,-1,146.6,93,225.3,148,196.0,102,9,4,-28,0,1
44,95,390,3509,1,2,165.6,91,247.6,88,192.3,39,2,18,1,0,1
12,62,415,2065,1,14,8.2,101,307.2,84,203.0,118,-12,7,4,0,1
34,173,-25,1268,-4,0,332.9,52,317.8,97,165.8,133,0,9,1,1,1
13,85,-167,1218,0,2,196.4,139,354.3,90,73.7,74,13,4,0,0,1
28,88,1172,3052,9,1,190.7,121,310.2,84,129.6,85,8,3,3,0,1
9,108,586,3606,0,-2,113.6,93,228.2,112,176.2,133,10,25,1,0,1
11,65,599,3452,-3,3,170.2,66,169.9,121,209.6,64,5,7,5,1,1
8,192,-128,1192,0,4,183.0,116,72.9,131,70.1,78,16,19,5,0,1
45,145,474,337,0,-1,81.1,143,245.2,82,251.4,112,16,14,0,0,1
50,57,417,1584,-1,3,213.0,115,109.6,108,68.1,115,8,3,4,0,1
24,20,833,1355,2,-16,17.2,112,258.2,87,27.9,57,4,5,0,0,1
4,78,503,169,0,-4,245.3,64,131.9,98,372.6,64,16,1,2,0,1
14,142,435,4140,-4,4,84.8,95,136.7,63,250.5,98,14,5,-19,0,1
30,75,1320,2238,-8,14,226.1,105,188.0,107,349.4,116,10,5,14,0,1
47,57,436,4250,4,-3,176.8,94,195.0,36,212.4,116,20,4,1,0,1
10,78,557,1940,1,0,221.5,94,186.7,102,152.8,71,2,15,3,0,1
0,172,1272,758,-3,0,186.6,139,162.5,78,129.3,108,14,6,0,0,1
10,78,-734,1361,-2,0,130.8,64,233.0,116,227.8,25,8,4,7,0,1
0,157,415,3901,0,0,203.9,136,187.6,94,2.9,107,2,6,3,0,1
21,149,615,84,2,-1,140.4,60,271.8,122,188.3,38,0,4,1,0,1
10,66,1326,156,3,3,126.3,89,166.8,85,201.6,75,19,2,3,0,1
13,146,-140,3296,-2,-10,85.8,160,165.3,107,178.5,171,9,1,3,0,1
22,136,-2070,1883,2,1,211.3,157,272.9,123,148.4,118,13,9,3,0,1
8,142,408,3874,5,1,313.7,133,268.1,105,202.8,127,7,5,2,0,1
27,119,415,3685,-3,-6,159.1,88,231.3,97,291.0,76,32,17,5,1,1
50,97,1204,4109,7,-1,122.3,135,330.9,90,70.6,110,29,14,0,0,1
12,52,428,2660,-3,0,191.9,25,269.8,142,249.7,0,15,5,2,0,1
15,60,408,2594,5,-8,289.9,57,211.1,115,338.3,129,6,3,-18,0,1
45,10,500,1146,0,16,161.1,112,198.1,66,282.8,34,17,6,-11,0,1
50,87,502,1365,-5,0,151.0,83,255.9,116,203.9,127,33,12,1,1,1
5,201,415,684,0,-6,168.4,98,180.0,62,171.0,128,-103,2,3,0,1
8,121,418,3846,11,0,198.4,133,75.3,77,95.0,77,5,2,3,1,1
48,127,142,323,-5,0,23.7,13,307.7,50,129.8,63,0,-22,7,0,1
36,101,429,1498,1,0,50.3,110,177.4,126,286.3,93,12,8,1,0,1
48,174,408,1692,-1,4,166.8,77,340.1,94,166.6,54,6,9,14,0,1
4,116,213,4078,3,-6,278.7,44,190.6,142,190.8,106,11,3,4,0,1
27,74,936,954,1,2,206.4,91,246.1,96,138.0,-213,14,16,2,0,1
41,79,408,264,-1,-2,1428.5,150,328.7,64,265.5,53,12,3,3,0,1
27,146,408,1680,1,8,131.2,545,170.3,101,41.5,80,8,6,-25,0,1
205,40,272,1334,-2,5,261.1,86,217.8,88,214.1,59,17,8,88,0,1
50,43,-384,126,7,-2,170.7,105,212.8,104,157.8,65,9,4,0,0,1
120,126,408,3788,3,-1,211.7,84,249.2,69,153.5,60,2,18,6,0,1
36,150,453,2448,0,0,77.9,112,160.8,141,363.7,100,44,-16,4,1,1
31,138,408,1665,-3,-5,217.3,108,170.5,83,389.5,104,11,2,4,0,1
23,149,639,4553,-4,0,180.3,97,129.0,84,254.6,61,12,1,0,0,1
32,147,91,3836,-3,0,114.0,130,156.4,47,222.8,109,15,12,5,0,1
28,92,434,3754,0,4,203.4,146,297.9,117,89.3,115,7,4,1,0,1
11,85,120,2538,0,0,235.8,99,157.2,94,195.4,153,3,3,0,0,1
18,63,411,3979,0,4,157.1,90,223.3,72,181.4,111,6,25,1,0,1
34,203,408,855,2,10,61.6,51,77.1,12,173.0,155,16,7,3,1,1
