state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,157,446,2419,0,0,192.0,0,192.7,104,238.0,88,9,1,1,0,1
36,106,427,4897,0,0,160.2,111,231.3,98,247.2,102,19,1,2,0,1
31,117,453,1790,0,-1,241.3,121,113.3,103,152.3,94,16,3,2,0,1
35,88,487,2510,0,0,299.4,79,75.5,88,154.2,87,1,12,0,0,1
37,77,423,177,0,0,181.5,84,117.6,145,182.4,117,13,0,3,0,1
13,121,510,2531,0,0,249.3,88,348.5,130,262.7,87,7,6,4,0,1
19,147,418,1355,0,0,143.3,46,115.3,82,223.1,88,7,1,0,0,1
26,72,452,2316,0,0,114.5,135,171.0,82,216.1,111,11,5,3,1,1
42,63,431,760,0,0,187.3,105,167.2,148,180.4,85,12,5,0,0,1
32,151,416,2976,0,0,167.6,84,247.6,70,205.1,108,11,5,0,0,1
12,87,414,2065,0,0,118.3,68,355.7,36,261.0,72,4,6,4,0,1
31,193,452,484,0,0,339.3,67,261.5,110,196.9,93,2,7,3,1,1
13,79,408,2752,0,0,267.7,129,242.4,111,190.0,81,9,3,11,0,1
44,94,492,2824,0,0,191.8,113,235.7,111,120.9,114,8,3,3,0,1
33,129,428,3606,0,0,160.0,85,196.8,166,222.7,133,9,3,1,0,1
7,109,447,1204,0,-2,7.7,82,140.0,142,219.9,86,6,5,5,1,1
5,125,430,2575,0,0,173.6,106,72.9,69,184.5,83,10,14,0,0,1
44,146,483,487,0,0,120.5,85,200.5,82,216.8,119,10,2,1,0,1
50,58,477,1405,0,0,196.8,116,168.6,119,177.6,114,10,1,0,0,1
29,72,430,1652,0,0,108.7,118,213.8,83,200.0,102,6,5,0,0,1
5,68,476,4061,0,0,109.8,126,212.8,39,184.3,141,12,1,2,0,1
11,142,467,3428,0,0,104.6,52,59.8,66,241.3,130,14,6,4,0,1
35,66,506,1312,0,0,226.7,103,200.9,113,245.7,98,9,3,0,0,1
27,71,408,3541,0,0,174.7,85,199.0,72,192.5,121,9,3,0,0,1
3,74,448,4111,0,0,206.4,75,221.2,68,380.9,6,15,5,3,0,1
1,40,412,758,0,0,138.3,98,163.1,82,160.3,54,12,5,0,0,1
17,82,487,1361,0,0,196.5,60,234.7,87,261.4,107,8,5,4,0,1
0,166,415,3398,0,0,205.4,105,189.8,162,66.8,48,9,5,2,0,1
32,197,408,135,0,0,132.8,94,293.1,34,186.0,100,8,7,1,0,1
8,90,408,2999,0,0,126.3,105,165.6,86,155.1,151,5,1,6,0,1
13,193,440,3296,0,0,106.4,102,154.5,111,163.5,104,8,4,1,0,1
24,29,436,1624,0,0,229.2,120,309.0,120,127.9,122,16,4,4,0,1
8,142,408,2097,0,0,173.0,133,164.3,69,242.3,127,9,6,0,0,1
40,160,412,4632,0,0,157.3,115,237.1,107,230.2,89,5,3,5,1,1
43,117,430,4077,0,0,134.9,131,214.6,59,70.6,46,11,3,1,0,1
21,49,430,4537,0,0,198.2,98,216.4,91,210.1,81,6,11,7,0,1
14,62,408,4899,0,0,223.8,43,203.9,116,232.1,170,5,2,0,0,1
42,10,408,937,0,0,177.7,105,261.0,69,289.3,65,3,6,2,0,1
43,93,474,1232,0,0,162.0,88,239.1,115,203.5,130,9,0,6,1,1
6,142,431,832,0,0,174.7,17,155.0,49,114.7,103,9,2,2,0,1
8,135,408,2254,0,0,201.8,60,94.9,97,148.8,78,4,4,3,1,1
48,76,478,2924,0,0,110.7,66,240.3,164,129.9,101,16,2,3,0,1
30,152,413,1525,0,0,200.5,98,161.3,164,231.8,96,12,12,3,0,1
17,153,408,1692,0,0,52.5,96,169.9,91,158.6,74,9,3,1,0,1
6,154,411,2964,0,0,293.2,75,288.5,144,166.3,103,10,5,2,0,1
24,52,484,1842,0,0,207.9,125,243.0,97,149.2,92,13,2,2,0,1
42,153,417,242,0,0,97.7,87,184.7,40,287.3,86,15,0,2,0,1
27,47,409,1273,0,0,105.3,81,162.9,99,163.7,102,8,4,1,0,1
46,43,425,1334,0,0,155.7,71,194.5,91,224.0,88,6,7,3,0,1
49,43,430,1111,0,0,256.4,103,216.5,103,163.5,113,9,5,0,0,1
48,126,408,887,0,0,126.2,71,185.2,101,155.1,91,9,0,1,0,1
43,149,509,304,0,0,172.5,97,150.2,110,173.3,97,13,3,2,1,1
31,127,447,1068,0,0,207.9,84,149.0,84,262.0,100,11,7,3,0,1
23,159,468,4553,0,0,226.0,117,187.7,84,300.0,44,11,1,0,0,1
13,134,624,4524,0,0,271.4,81,159.7,87,102.8,103,7,6,1,0,1
30,90,513,3654,0,0,223.6,117,170.7,110,149.9,141,15,1,2,0,1
6,87,520,1544,0,-1,259.6,112,147.4,90,193.1,97,11,5,0,0,1
