V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,-1,0,-0.477305,0,0,0,-2,0,0,0,1,-0.296156,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2.14079,1,-1,1,1,0,0,1,1.691339,0,-1,-0.774072,0,1,0,0,0,1,0,-1,0,-3,0,1,-2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,-0.75007,0,0,-0.649221,0,0,2,0,1,0,3,0,1,0,1,1
0,0,0,-1,0,0,0,-0.58987,0,0,0,0,0,0,1,1,-0.851852,1,-1,0,0,0,-4,-5,0,0,0,2,0,2,0,-1,1.24393,7,0,0,0,2,0,0,1.203422,2,1,-0.668592,-1,0,-4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,-0.136861,0,0,-0.603322,2,-1,0,0,-2,0,0,0,-1,0,1,1
0,0,-2,-6,0,4,0,-0.304923,0,0,1,0,0,0,0,0,-0.313035,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.92982,3,0,0,-1,-1,0,0,0.350755,-2,0,-0.638165,0,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,0,0,2,1,0,1,0,0,0,3,-1,0,0,0,0,2,0,2,0,-0.68723,1,0,-0.772974,0,-1,-2,0,0,1,0,0,0,0,0,1
0,0,-1,0,1,0,0,-0.500609,0,1,3,0,0,-1,0,1,-0.724192,0,0,0,1,-1,0,-1,0,0,0,0,-1,0,0,0,0.58032,0,0,0,0,0,0,0,0.230282,0,0,-0.225092,0,0,0,1,0,0,0,0,1,2,0,0,0,0,-2,0,0,0,0,1,0,2,1,2,-1,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.658491,0,1,1.331277,0,0,0,0,0,-3,0,0,0,0,0,1
0,1,0,1,0,0,0,-0.719547,0,0,0,1,0,0,0,0,-0.174419,0,0,1,1,1,1,0,1,-1,1,2,-1,0,0,0,1.77776,0,0,0,1,0,0,-1,2.339674,0,0,-0.774704,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,-1,-2,0,1,0,1,-2,0,0,0,0,0,0,0,0,0,0,-0.769155,0,0,-0.538462,0,0,4,0,0,0,0,0,0,0,1,1
0,0,0,1,1,0,-2,-0.508549,0,0,0,0,-2,0,0,-1,-0.845282,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0.83602,4,-1,0,0,1,1,0,0.973841,0,1,-0.591091,0,0,0,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,1,0,1,0,0,0,0,0,0,-4,0,1,0,0,0,0,0,0,0,-0.669773,0,0,-0.928565,0,0,-2,0,1,0,1,0,0,2,1,1
0,-1,0,0,0,0,0,-0.804023,0,1,-1,1,0,0,0,0,-0.656569,0,1,0,0,0,-1,0,0,0,0,0,0,2,0,0,0.65478,1,0,0,0,0,0,0,1.036796,0,0,-0.588191,0,0,1,0,0,-1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,0,-3,0,0,0,0,0,0,0,1,1,0,0,-3,0,-0.694053,0,0,-0.663097,0,0,0,0,0,-3,-1,0,0,2,1,1
0,0,0,0,-2,0,0,-0.755401,0,0,0,0,2,0,0,0,-0.861731,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.65246,13,0,0,0,1,-1,0,1.56778,-2,1,-0.50322,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,2,0,0,1,0,0,0,0,0,-1,0,-0.744681,0,0,-0.770656,0,0,2,0,0,0,0,1,-1,0,1,1
0,0,0,0,0,0,0,-0.622723,1,0,0,0,0,0,-1,0,-0.833692,0,-1,1,-1,0,0,0,0,-1,0,0,-3,0,1,0,1.53478,0,0,0,0,2,0,1,1.449228,0,0,-0.723399,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-2,-1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-1,0,-0.459102,0,0,-0.538462,0,0,0,0,1,0,0,0,0,0,0,1
0,-1,0,0,0,1,0,-0.634974,0,0,0,0,0,1,2,0,-0.884917,0,0,0,0,0,1,-2,0,0,0,2,0,0,0,-1,0.71891,5,1,0,0,0,0,-1,0.59643,1,0,-0.6,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,-1,0,1,1,1,1,0,0,1,1,1,0,2,1,0,0,-1,1,0,0,0,0,0,0,0,-0.400246,0,0,-0.379673,0,0,1,0,0,0,0,1,2,3,1,1
0,0,2,1,-1,0,0,-0.627096,0,1,1,0,2,0,2,0,-0.628238,0,0,-3,-2,0,3,0,0,0,0,0,0,0,0,0,1.65714,7,0,-1,3,0,0,0,1.17241,0,0,-0.718953,0,0,0,1,-1,0,0,0,0,0,0,1,3,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,-1,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.606258,0,0,-0.507352,0,0,0,0,1,-4,0,0,0,0,1,1
