state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,196,579,2790,1,2,259.9,108,195.4,88,122.5,58,-7,3,0,0,1
31,116,521,2301,2,0,168.0,122,195.5,68,254.4,122,13,1,5,0,1
22,99,652,402,0,1,241.7,124,126.4,87,83.3,152,11,5,4,0,1
33,84,408,984,0,0,299.4,71,61.9,81,138.4,93,7,7,2,0,1
36,72,463,155,0,-1,142.2,-53,148.7,92,199.3,125,10,4,6,0,1
34,143,499,1511,0,3,195.4,57,348.5,126,219.2,87,5,8,2,0,1
41,153,447,62,0,1,152.8,105,186.5,117,231.9,94,0,6,1,0,1
23,26,424,100,0,1,112.4,152,164.8,82,206.2,106,6,4,3,1,1
20,82,161,1453,0,0,149.9,123,135.4,148,125.1,79,-4,6,0,0,1
25,92,509,484,0,0,161.5,106,247.2,93,211.0,111,9,3,3,0,1
42,82,433,1326,-2,1,118.5,61,307.2,109,158.6,137,14,5,1,0,1
0,105,433,3093,-1,0,313.5,47,333.7,98,255.4,127,2,9,6,1,1
13,84,408,1367,0,0,317.8,130,233.3,35,63.5,71,13,4,2,0,1
-47,95,501,1646,0,7,201.8,85,215.8,124,214.6,144,0,3,3,0,1
22,172,425,3606,0,3,150.9,118,243.0,95,261.7,75,11,14,6,0,1
42,82,614,3810,-1,0,62.4,64,240.8,66,147.0,122,5,5,5,1,1
3,109,415,1517,0,1,183.0,115,114.5,99,193.1,32,7,19,1,0,1
45,137,877,1370,0,0,63.3,23,241.2,77,335.7,97,9,3,8,0,1
50,37,494,1584,-1,0,128.9,126,181.8,112,135.3,102,9,3,0,0,1
24,82,415,3279,0,0,233.4,109,259.1,118,179.8,105,5,5,7,0,1
32,189,482,4647,0,-1,292.5,119,242.9,88,197.1,83,10,1,2,0,1
18,199,548,4702,0,0,16.4,57,44.6,107,227.3,172,13,7,2,0,1
21,30,504,2135,0,0,221.9,51,207.2,116,327.0,-60,6,5,9,0,1
35,105,498,4321,0,0,213.7,116,167.4,75,187.6,124,7,1,2,0,1
10,39,451,1814,0,0,220.0,6,191.3,118,132.1,29,12,12,4,0,1
0,30,440,855,0,0,47.1,105,15.9,76,167.9,105,7,6,0,0,1
