V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.554139,0,0,0,0,0,0,0,0,-0.562743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55301,5,0,0,0,0,0,1,0.95258,0,0,-0.785332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734988,0,0,-0.652156,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.536372,0,0,0,0,0,0,0,0,-0.507557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.55926,4,0,0,0,0,0,1,0.887343,0,0,-0.779982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.719364,0,0,-0.644525,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,1,0,0,0,-0.552325,0,0,0,0,0,0,0,0,-0.474499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59311,5,0,1,0,0,0,0,0.923017,0,0,-0.786617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735031,0,0,-0.646525,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.632091,0,0,0,0,0,0,0,0,-0.827111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03238,2,0,0,0,1,0,0,1.418376,0,0,-0.666751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.522774,0,0,-0.7217,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.60324,0,0,0,0,0,0,0,0,-0.862394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0298,3,0,0,0,0,0,0,1.414581,0,0,-0.666519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.52169,0,0,-0.648698,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.59315,0,0,0,0,0,0,0,0,-0.761409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02754,1,0,0,0,1,0,0,1.415328,0,0,-0.665605,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.523986,0,0,-0.610916,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65177,0,0,0,0,0,0,0,0,-0.695044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93758,0,0,0,0,0,0,0,0.201127,0,0,-0.646082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55813,0,0,-0.728067,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.636247,0,0,0,0,0,0,0,0,-0.662201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06981,0,0,0,0,0,0,0,0.23327,0,0,-0.65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559512,0,0,-0.713153,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647634,0,0,0,0,0,0,0,0,-0.767789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92179,0,0,0,0,0,0,0,0.214282,0,0,-0.638872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563262,0,0,-0.87842,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.612727,0,0,0,0,0,0,0,0,-0.824676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.82149,0,0,0,0,0,0,0,0.25072,0,0,-0.563801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.80365,0,0,-0.232935,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.6239,0,0,0,0,0,0,0,0,-0.643239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81914,0,0,0,0,0,0,0,0.248354,0,0,-0.569661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762669,0,0,-0.081641,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.64179,0,0,0,0,0,0,0,0,-0.734716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83316,1,0,0,0,0,0,0,0.189849,0,0,-0.569955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745015,0,0,-0.274901,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.711827,0,0,0,0,0,0,0,0,-0.676998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.65594,1,0,0,0,0,0,0,0.778074,0,0,-0.789971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605905,0,0,-0.533167,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.741934,0,0,0,0,0,0,0,0,-0.400964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62892,1,0,0,0,0,0,0,0.73909,0,0,-0.789904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621415,0,0,-0.56432,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733676,0,0,0,0,0,0,0,1,-0.533198,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.64891,1,0,0,0,0,0,0,0.745192,0,0,-0.787407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.616244,0,0,-0.644747,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.689447,0,0,0,0,0,0,0,0,-0.805738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93456,1,0,0,0,0,1,0,0.503257,0,0,-0.650214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668475,0,0,-0.674733,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.716604,0,0,0,0,0,0,0,0,-0.79709,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.98214,0,0,0,0,1,1,0,0.564215,0,0,-0.644783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649227,0,0,-0.693255,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.669659,0,0,0,0,0,0,0,0,-0.733619,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96077,1,0,0,0,0,1,0,0.301137,0,0,-0.645898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665663,0,0,-0.677622,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.656531,0,0,0,1,0,0,0,0,-0.566396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00687,1,0,0,0,0,0,0,1.225592,0,0,-0.686621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.775457,0,0,-0.637653,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.662698,0,1,0,1,0,0,0,0,-0.541944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0447,1,0,0,0,0,0,0,1.072148,0,0,-0.678064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.74946,0,0,-0.639942,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653881,0,0,0,1,0,0,0,0,-0.556476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06259,1,0,0,0,0,0,0,1.242905,0,0,-0.64426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.758647,0,0,-0.695873,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.522414,0,0,0,0,0,0,0,0,-0.7443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18619,4,0,0,0,1,0,0,1.662728,0,0,-0.715369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740845,0,0,-0.831337,0,0,0,0,0,0,0,0,0,0,1,1
