state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,126,419,2881,0,0,280.6,110,197.2,105,241.2,91,10,3,1,0,1
32,110,420,2274,0,0,163.2,123,194.9,104,224.5,98,12,3,1,0,1
30,142,411,1674,0,0,246.5,113,123.2,109,161.4,103,11,4,0,0,1
34,83,411,2480,0,0,299.4,66,89.5,87,168.6,90,5,6,2,0,1
35,88,414,37,0,0,168.3,115,150.0,114,187.3,94,9,2,3,0,1
20,121,484,1544,0,0,212.7,87,336.8,110,212.8,120,6,6,2,0,1
25,159,414,116,0,0,156.9,91,104.3,87,210.7,100,7,6,0,0,1
14,65,415,100,0,0,133.4,141,225.7,83,199.0,103,11,5,4,1,1
38,74,415,859,0,0,187.7,127,163.8,137,184.4,93,9,4,0,0,1
24,97,509,3494,0,0,156.5,88,257.9,75,167.2,113,12,5,2,0,1
12,31,415,2194,0,0,121.2,68,323.2,75,219.1,101,12,5,3,0,1
34,159,416,1171,0,0,268.5,67,313.6,90,147.8,130,5,10,4,1,1
13,90,408,2227,0,0,195.1,130,281.4,86,66.2,74,12,4,1,0,1
49,88,502,2992,0,0,193.4,116,216.0,110,149.2,119,8,3,2,0,1
9,138,411,3098,0,0,159.6,117,238.6,92,209.4,121,10,3,0,0,1
9,79,411,3452,0,0,18.2,84,177.5,120,213.9,64,5,4,4,1,1
3,119,410,1631,0,0,183.6,110,72.2,99,180.8,78,7,18,0,0,1
45,117,509,844,0,0,75.0,86,243.7,72,238.8,115,9,1,0,0,1
48,70,408,1591,0,0,235.5,116,179.0,112,184.0,112,8,2,0,0,1
27,20,412,1347,0,0,191.0,106,253.5,83,185.4,102,6,6,0,0,1
10,44,507,4622,0,0,120.6,117,194.9,108,182.8,86,13,0,1,0,1
22,159,418,4708,0,0,95.4,96,145.2,63,245.7,147,14,5,1,0,1
30,71,509,2142,0,0,232.2,107,189.6,106,222.6,98,10,5,0,0,1
35,48,409,3503,0,0,176.2,93,204.3,75,213.6,115,7,4,0,0,1
10,68,413,2131,0,0,219.6,77,225.0,99,153.7,71,14,5,2,0,1
0,35,415,597,0,1,150.7,130,164.3,78,135.4,109,14,6,0,0,1
17,76,413,1366,0,0,146.2,66,225.5,115,226.6,107,10,4,1,0,1
3,135,414,4758,0,0,207.2,110,182.7,107,110.4,93,9,4,1,0,1
31,147,417,270,0,0,147.3,100,255.2,92,178.6,108,9,9,0,0,1
10,141,410,2475,0,0,40.1,102,168.9,84,155.5,137,8,2,2,0,1
13,166,414,3302,0,0,119.4,75,170.0,110,176.2,93,10,3,2,0,1
23,66,414,1738,0,0,173.5,115,148.9,122,140.8,118,13,4,3,0,1
12,139,411,1627,0,0,197.0,133,152.3,76,248.2,128,7,4,2,0,1
12,118,414,3968,0,0,158.9,114,231.5,121,143.9,94,7,2,5,1,1
50,92,417,3855,0,0,135.9,127,215.5,52,48.8,82,10,2,0,0,1
12,50,408,4448,0,0,194.3,104,243.3,95,249.0,86,6,5,2,0,1
15,66,418,4899,0,0,285.3,55,210.5,114,247.0,134,5,2,1,0,1
44,11,409,1400,0,0,186.6,115,196.9,62,279.6,56,11,6,2,0,1
45,97,414,1336,0,0,152.1,83,220.3,116,194.9,126,8,3,4,1,1
7,141,417,721,0,0,118.6,97,179.4,62,141.1,124,8,1,0,0,1
6,122,408,502,0,0,199.2,121,76.1,77,186.7,66,4,2,3,1,1
44,72,410,4269,0,0,149.1,69,235.6,164,130.0,102,14,3,2,0,1
36,125,416,1353,0,0,227.1,101,169.4,119,189.7,91,12,7,1,0,1
12,170,408,1764,0,0,193.3,97,173.9,97,166.4,58,10,3,1,0,1
3,111,428,3541,0,0,274.0,81,178.6,139,167.0,99,10,2,2,0,1
26,83,508,887,0,0,191.1,86,225.3,96,145.6,66,13,2,2,0,1
40,148,410,264,0,0,176.4,93,191.5,67,258.1,52,11,2,3,0,1
27,40,408,1686,0,0,121.9,98,162.9,96,159.1,108,8,6,1,0,1
48,40,409,2407,0,0,147.0,78,168.5,103,214.9,100,5,5,2,0,1
50,34,414,100,0,0,234.6,104,216.6,102,152.9,65,9,4,0,0,1
46,140,408,600,0,0,213.2,70,234.1,101,157.7,59,5,0,0,0,1
42,156,507,2741,0,0,179.4,101,169.4,110,170.3,100,13,2,3,1,1
31,131,408,1626,0,0,232.4,91,173.2,82,278.7,104,11,7,3,0,1
20,169,491,4624,0,0,226.9,96,191.4,84,258.3,63,11,2,0,0,1
32,146,508,4620,0,0,251.7,83,142.1,85,177.8,112,8,4,2,0,1
29,89,426,3766,0,0,211.0,139,223.6,115,151.7,105,7,4,1,0,1
13,85,416,1856,0,0,234.5,108,175.8,92,200.9,101,12,1,0,0,1
22,52,424,1320,0,0,156.6,91,221.2,72,183.3,111,5,2,1,0,1
31,143,408,1523,0,0,61.1,120,98.9,85,177.5,100,8,7,2,1,1
25,46,428,1559,0,0,200.1,72,164.0,97,177.9,113,7,3,2,0,1
5,65,408,275,0,0,167.1,99,150.5,103,230.4,76,14,1,0,0,1
49,146,416,1346,0,0,200.2,99,306.8,75,221.4,119,12,2,0,0,1
30,117,414,123,0,0,210.8,107,202.7,95,278.1,107,10,7,3,0,1
4,57,408,4244,0,0,168.5,123,130.1,96,184.4,92,10,1,2,0,1
10,69,415,4286,0,0,234.8,100,259.1,97,222.8,63,9,3,1,0,1
43,101,501,3471,0,0,212.2,99,248.9,85,191.1,87,11,1,1,1,1
16,97,408,3885,0,0,158.0,105,154.6,108,189.5,80,7,5,3,1,1
49,108,498,4527,0,0,214.8,119,205.7,72,181.5,95,11,1,0,0,1
16,69,413,1048,0,0,155.0,103,105.3,83,200.5,51,9,8,1,0,1
28,118,422,1669,0,0,236.7,123,241.4,91,209.7,67,14,3,1,1,1
7,85,509,3583,0,0,155.6,61,180.3,106,106.3,96,10,1,1,0,1
2,77,425,814,0,0,139.4,100,179.6,106,254.4,62,6,9,2,0,1
21,72,418,3850,0,0,252.8,96,174.2,111,261.5,98,8,6,2,0,1
25,82,417,1968,0,0,152.7,109,228.6,70,174.1,71,12,3,0,0,1
3,96,415,106,0,0,204.0,90,198.8,78,193.1,117,7,3,3,0,1
13,81,433,1858,0,0,250.4,71,211.2,127,261.5,110,8,6,2,1,1
18,108,418,1073,0,0,180.1,137,186.4,74,147.1,100,13,4,0,0,1
46,134,423,1445,0,0,199.3,69,119.5,107,180.2,97,10,6,0,0,1
20,95,423,3867,0,0,137.7,99,155.6,103,241.8,101,11,9,1,0,1
15,121,408,3681,0,0,171.7,94,139.7,114,253.6,74,11,2,2,0,1
21,35,504,3932,0,0,297.6,108,198.5,75,190.1,110,9,5,2,0,1
4,140,440,2475,0,0,144.2,90,130.5,97,219.4,146,9,1,0,0,1
44,166,408,4125,0,0,229.8,93,159.4,118,240.8,99,9,7,2,0,1
18,101,417,521,0,0,185.5,117,229.6,94,217.5,91,12,2,2,0,1
8,131,408,1178,0,0,116.9,108,207.6,91,257.9,98,12,6,0,0,1
3,63,454,3861,0,0,65.0,127,175.8,59,203.2,85,9,3,1,0,1
