V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,188,0,0,0,0,0,1242,0,0,0,0,0,798,0,0,0,0,0,367,0,0,0,0,0,0,1
0,305,0,0,0,0,0,668,3,0,0,0,0,324,0,0,0,0,0,381,0,0,0,0,0,0,1
0,120,1,1,0,0,-1,624,0,0,0,0,0,622,0,0,0,0,0,424,0,0,0,0,0,1,1
1,118,-2,0,0,-1,0,628,0,0,0,0,2,346,0,0,0,0,0,780,-1,0,0,0,0,0,1
0,96,0,0,0,1,0,1927,-1,0,-2,1,0,372,0,0,-1,0,0,29,-1,0,3,0,0,0,1
0,178,1,0,2,0,0,-459,0,0,-2,0,0,279,0,0,1,0,-1,341,0,-1,0,0,0,0,1
-1,82,0,2,0,0,0,275,0,0,-1,0,-1,247,0,0,0,0,-1,541,1,0,0,-1,0,1,1
0,59,0,0,0,0,0,82,0,0,0,0,0,270,0,0,0,0,-1,382,0,0,0,0,0,0,1
0,24,0,0,0,0,0,716,0,0,1,0,0,751,1,2,0,0,0,422,0,0,0,2,1,0,1
0,166,0,0,0,0,0,874,-2,0,0,-1,0,461,0,0,0,0,0,695,0,0,0,0,0,1,1
0,378,0,0,0,0,-1,212,0,2,0,0,0,189,0,0,0,0,0,950,0,2,0,1,1,0,1
0,103,0,-2,0,0,1,934,-2,0,0,0,0,571,0,0,0,-2,0,81,0,0,0,2,1,1,1
0,42,0,0,0,2,2,814,0,0,0,0,0,433,2,0,0,0,0,581,0,0,0,0,0,1,1
0,143,0,0,0,2,0,649,0,0,0,0,0,322,0,0,0,1,0,285,0,0,1,0,0,0,1
-1,114,1,0,0,0,-1,725,0,0,0,0,-2,261,0,0,0,-2,0,395,0,2,0,0,0,0,1
-1,73,0,0,0,0,0,704,0,0,0,0,0,668,2,0,0,0,2,362,0,0,2,0,0,0,1
0,231,0,0,0,-1,0,502,2,0,0,0,0,550,0,0,0,0,0,441,0,0,0,0,0,0,1
0,111,0,-1,0,0,0,702,0,0,0,0,0,357,0,0,0,0,0,525,0,0,0,0,0,0,1
0,270,0,0,2,0,0,547,0,0,0,1,0,355,2,0,0,-2,1,575,2,-1,0,0,0,0,1
0,117,-2,0,0,0,0,300,3,0,2,-1,0,787,0,0,0,0,0,454,0,0,0,0,0,0,1
