LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,10,6,2,7,19,0.24,1,1,0.33,27,1,0,24,7,25.53,9.37,7245.75,0.17,0.09,0.16,0.11,24,11,64,31.15,0,1
16,10,5,1,7,19,0.24,2,4,0.56,28,1,0,20,6,43.08,13.8,6332.25,0.17,0.06,0.17,0.11,24,12,55,30.88,0,1
1,13,2,0,1,16,0.59,1,2,0.55,18,3,0,9,1,12.55,16.53,2153.32,0.05,0.07,0.8,0.36,6,14,13,13.08,0,1
1,13,3,2,0,15,0.57,1,2,0.59,17,4,0,9,1,12.44,13.54,1994.7,0.05,0.08,0.83,0.37,15,13,16,8.47,0,1
3,4,1,1,0,8,0.27,1,1,0.65,11,2,0,9,0,18.91,5.92,712.95,0.04,0.17,0.35,0.17,9,8,16,1.67,0,1
5,10,1,2,0,9,0.31,1,2,0.67,11,1,0,10,0,20.86,5.84,766.27,0.04,0.17,0.36,0.19,10,8,15,4.97,0,1
6,8,1,3,0,0,0.16,0,2,0.32,10,1,0,17,2,21.33,14.51,4402.81,0.11,0.08,0.33,0.12,7,7,27,14.99,0,1
6,4,0,3,0,2,0.14,0,2,0.35,11,1,0,17,1,21.14,14.08,4006.54,0.09,0.08,0.32,0.1,7,8,27,15.7,0,1
7,4,0,0,2,3,0.38,0,4,0.95,6,1,0,9,0,5.09,2.43,55.1,0.07,0.4,0.83,0.08,6,6,17,0.74,0,1
1,2,0,1,3,0,0.29,0,1,0.98,3,1,0,19,0,17.43,6.96,3464.83,0.36,0.38,0.83,0.13,14,3,22,27.18,0,1
