V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.557047,0,0,0,0,0,0,1,1,-0.476517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60787,5,0,1,0,0,0,0,0.899666,0,0,-0.781875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72593,0,0,-0.653019,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.322799,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02433,3,0,0,0,0,0,0,1.315644,0,0,-0.66701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.517292,0,0,-0.608674,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638114,0,0,0,0,0,0,0,0,-0.667532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90128,1,0,0,0,0,0,0,0.212121,0,0,-0.646607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.53205,0,0,-0.677801,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.617914,0,0,0,0,0,0,0,0,-0.72759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81455,0,0,0,0,0,0,0,0.250012,0,0,-0.568549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80083,0,0,-0.080807,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733333,0,0,1,0,0,0,0,1,-0.463683,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.70088,1,0,0,0,0,0,0,0.858405,0,0,-0.788274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61678,0,0,-0.509909,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.667584,0,0,0,0,0,0,0,0,-0.805593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96791,1,0,0,1,0,1,0,0.486223,0,0,-0.652336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.669331,0,0,-0.673771,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.666541,0,1,0,0,0,0,0,0,-0.547862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0621,1,0,0,0,0,0,0,1.467652,0,0,-0.699011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.767602,0,0,-0.639482,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.438717,0,0,0,0,0,0,0,0,-0.799908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16746,5,0,0,0,0,0,0,1.498581,0,0,-0.719966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.746632,0,0,-0.778503,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65419,0,0,0,0,0,0,0,0,-0.595949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03275,0,0,0,0,0,0,0,0.649299,0,0,-0.669555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.790978,0,0,-0.55303,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.658102,0,0,0,0,0,0,0,0,-0.578745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02447,0,0,0,0,0,0,0,0.635779,0,0,-0.613922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47579,0,0,-0.524512,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.62542,0,0,0,0,0,0,0,0,-0.71666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6376,3,0,0,0,0,0,0,1.17405,0,0,-0.79287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.687213,0,0,-0.672059,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.398512,0,0,0,0,0,0,0,0,-0.540859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75132,3,0,0,0,0,0,0,0.649903,0,0,-0.817531,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.843842,0,0,-0.730041,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613453,0,1,0,0,0,0,0,0,-0.720841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27848,0,0,0,0,0,0,0,0.691778,0,0,-0.66944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.775699,0,0,-0.744687,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,1,-0.582078,0,0,0,0,0,0,0,0,-0.736259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79378,3,0,0,0,0,0,0,1.288597,0,0,-0.82405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654417,0,0,-0.695021,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.71316,0,0,0,0,0,0,0,0,-0.811333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82159,3,0,0,0,1,0,0,0.978451,0,0,-0.734324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449114,0,0,-0.612491,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.591908,0,0,0,0,0,0,0,0,-0.806504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6183,0,0,0,0,1,0,0,0.651918,0,0,-0.51926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766179,0,0,-0.581343,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.749049,0,0,0,0,0,0,0,0,-0.462909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76973,1,0,0,0,0,0,0,0.564365,0,0,-0.80467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.828648,0,0,-0.776549,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.562827,0,0,0,0,0,0,0,0,-0.658014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75888,0,0,0,0,0,0,0,1.29236,0,0,-0.569254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623721,0,0,-0.658408,0,0,0,0,0,0,0,0,0,0,0,1
