state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,135,449,2750,0,0,311.5,139,197.0,91,84.8,103,20,3,1,0,1
24,121,430,2799,0,0,227.6,110,190.8,100,243.5,88,10,2,2,0,1
45,109,450,2097,0,0,160.3,123,176.9,116,259.0,75,9,4,1,0,1
30,109,531,3339,0,2,152.5,123,173.5,80,100.5,161,12,5,1,0,1
34,123,456,2710,0,0,244.9,129,123.3,110,151.1,104,14,4,0,0,1
38,107,482,448,0,0,242.9,114,132.8,99,190.8,86,11,4,2,0,1
31,166,408,1590,0,0,279.6,148,61.9,86,195.8,88,2,6,2,0,1
41,15,408,3904,0,0,309.7,0,48.3,90,182.2,90,17,-8,1,0,1
36,75,465,222,0,0,167.8,115,73.8,139,187.0,125,16,0,0,0,1
31,75,424,155,0,0,208.8,59,129.0,130,188.3,125,10,3,2,0,1
17,136,469,1604,0,0,196.5,111,345.2,131,212.4,91,7,4,6,0,1
20,116,438,1542,0,0,188.3,102,246.6,110,199.8,158,5,4,3,0,1
29,147,550,116,0,0,144.7,79,111.2,79,178.5,95,1,6,0,0,1
10,149,428,280,0,0,146.2,100,174.5,125,206.8,92,6,13,0,0,1
16,75,462,401,0,0,147.4,137,158.6,68,214.2,112,8,5,3,1,1
15,52,432,100,0,0,148.3,138,230.4,86,199.4,104,12,5,2,1,1
47,67,413,560,0,1,194.6,133,163.7,150,191.7,97,8,5,0,0,1
49,116,470,1260,0,0,196.9,122,155.4,148,182.8,98,10,4,0,0,1
25,102,491,1319,0,0,159.8,82,244.9,71,192.9,116,13,5,1,0,1
26,161,428,4858,0,0,178.9,82,245.1,76,214.1,114,12,5,1,0,1
12,22,415,2065,0,0,125.1,72,307.2,72,193.0,83,13,3,4,0,1
12,62,415,3096,0,0,122.6,68,307.2,66,192.3,116,14,5,6,0,1
9,177,415,258,0,1,289.0,71,358.3,95,82.7,133,4,8,4,1,1
75,159,415,982,0,0,317.7,57,362.3,98,159.2,128,4,11,1,1,1
13,83,408,173,0,0,139.0,139,250.8,96,101.4,92,18,3,2,0,1
18,94,408,1267,0,2,185.6,138,332.2,84,85.9,91,10,4,1,0,1
35,131,440,3523,0,0,205.0,94,208.3,120,119.8,168,7,3,3,0,1
49,92,428,2669,0,0,175.9,79,235.2,111,111.2,155,8,2,2,0,1
9,147,428,3606,0,0,136.3,120,239.3,82,233.5,110,9,4,0,0,1
5,150,276,4104,0,0,141.9,116,239.9,87,176.3,142,9,5,0,0,1
6,62,424,3161,0,0,46.3,101,180.1,126,211.1,101,6,3,4,1,1
27,76,445,2772,0,0,62.4,104,168.3,128,155.2,85,1,6,4,1,1
0,122,289,1666,0,0,177.7,119,139.4,99,187.5,50,8,13,1,0,1
3,184,435,1799,0,1,170.7,111,163.9,98,179.9,64,9,19,1,0,1
45,126,506,901,0,0,67.2,136,238.5,74,219.4,109,9,0,0,0,1
38,137,432,762,0,0,65.9,67,287.6,90,211.1,68,14,2,0,0,1
50,55,480,1584,0,0,239.8,96,214.2,113,153.1,94,8,1,0,0,1
50,50,278,3701,0,0,211.7,102,185.8,112,163.5,126,8,4,0,0,1
24,20,412,3113,0,-1,190.0,108,251.7,81,180.9,98,6,3,0,0,1
24,11,415,1574,0,0,175.9,107,251.4,78,155.6,96,10,5,1,0,1
7,26,491,4565,0,0,117.0,113,121.9,70,174.4,102,10,1,5,0,1
11,56,419,4393,0,0,16.4,132,222.3,141,238.9,127,6,1,3,0,1
16,230,656,3416,0,0,99.5,82,62.5,69,261.2,148,9,0,2,0,1
7,80,494,4702,0,0,84.8,99,121.9,73,297.5,146,15,6,2,0,1
63,87,463,2512,0,0,223.2,57,202.7,104,224.7,87,12,6,2,0,1
19,117,427,841,0,0,231.0,105,205.8,109,204.8,140,12,3,0,0,1
34,54,408,3178,0,2,210.6,92,201.8,63,193.6,113,8,4,2,0,1
36,91,413,3776,1,0,169.4,104,206.3,78,138.4,118,12,3,1,0,1
5,72,219,1632,-1,0,227.2,69,267.3,112,166.9,61,12,5,2,0,1
10,92,456,3042,0,0,175.0,72,136.1,60,168.1,68,15,5,2,0,1
0,18,433,1088,0,0,134.0,133,260.3,79,128.0,108,13,2,1,0,1
10,76,419,1066,0,0,159.7,135,178.8,80,130.4,109,14,7,0,0,1
17,82,316,1381,0,0,90.5,62,203.9,108,270.3,109,9,4,1,0,1
20,90,519,1311,0,0,130.8,62,257.0,115,311.2,94,15,5,1,0,1
17,133,450,3835,0,0,292.2,113,199.1,99,101.7,128,10,5,2,0,1
0,135,413,4106,0,0,93.0,132,172.0,113,14.8,108,7,5,2,0,1
32,152,485,292,0,0,140.7,85,266.7,98,196.0,110,11,8,1,0,1
31,5,475,98,0,0,175.7,129,296.9,97,195.7,106,10,8,1,0,1
5,71,428,2337,0,0,112.2,101,159.6,80,188.0,132,5,5,4,0,1
16,98,454,2487,0,0,122.5,97,170.8,83,186.8,157,8,4,4,0,1
17,161,411,3334,0,0,83.6,90,165.1,110,155.3,101,9,4,5,0,1
13,158,430,3959,0,-2,87.2,59,134.1,110,176.7,91,2,0,4,0,1
22,68,417,1892,0,2,213.1,138,177.2,113,141.9,117,11,5,3,0,1
21,67,411,1705,0,0,219.9,146,165.3,129,104.2,155,11,11,3,0,1
13,52,417,3498,-1,0,182.1,132,136.4,79,264.0,117,2,3,1,0,1
6,152,408,1737,0,0,192.9,134,135.5,42,216.6,156,7,10,2,0,1
3,43,412,3806,0,0,159.9,105,231.6,115,146.4,105,9,3,3,1,1
10,116,417,4025,0,0,164.3,91,230.9,88,144.0,91,8,10,4,1,1
23,123,408,4051,0,0,51.0,157,231.4,59,114.7,79,10,3,1,0,1
50,119,423,4618,0,0,209.8,110,214.8,49,93.1,83,12,10,0,0,1
2,28,416,4702,0,0,198.1,124,341.0,96,234.0,82,7,0,3,0,1
5,50,409,4641,0,0,177.4,120,288.7,87,256.6,71,7,3,2,0,1
30,61,408,4899,0,0,254.7,83,230.0,105,313.0,122,6,7,4,0,1
22,59,409,4947,0,0,287.6,62,260.4,94,270.4,151,8,3,2,0,1
47,41,426,1412,0,-1,156.3,136,191.1,69,308.4,56,14,9,2,0,1
29,10,408,388,0,0,186.8,112,193.7,68,289.4,59,11,5,3,0,1
50,87,449,1659,0,0,136.5,79,133.5,117,203.8,126,6,2,4,1,1
