state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,178,144,2845,-2,0,265.1,110,237.3,99,168.2,91,-13,1,5,0,1
16,52,781,2845,4,3,18.2,138,219.9,76,244.7,76,-4,3,4,0,1
35,18,-246,2301,-7,-3,161.6,123,189.7,50,254.4,103,15,3,8,0,1
35,114,509,3415,-2,-2,161.6,6,195.5,103,189.9,74,13,6,-14,0,1
19,137,645,1641,3,-2,42.8,117,316.3,110,144.4,104,-6,-62,2,0,1
31,137,-161,1616,2,1,238.5,114,87.3,7,162.6,104,14,6,3,0,1
35,84,445,2510,2,-8,299.4,71,41.3,88,196.9,58,13,7,3,0,1
33,84,408,197,2,3,299.4,71,61.9,100,179.7,84,6,24,2,0,1
15,75,499,155,-3,0,49.1,111,148.3,135,186.9,98,19,1,3,0,1
44,49,1186,155,-5,0,332.1,621,148.3,122,142.0,99,10,12,8,0,1
19,121,229,3316,0,0,218.2,88,284.6,108,211.8,118,7,2,3,0,1
19,165,631,1516,-6,8,218.2,88,122.6,108,289.0,94,7,7,3,0,1
24,167,437,215,0,-2,130.1,98,117.3,94,269.9,96,7,6,0,0,1
24,150,432,2044,2,0,150.9,79,329.5,168,211.8,107,8,6,7,0,1
27,96,415,100,-1,-1,129.1,54,100.4,115,208.8,111,17,6,4,1,1
35,85,448,100,-2,7,77.8,137,228.5,88,320.8,59,12,6,6,1,1
39,102,415,4013,-4,0,187.8,58,205.7,148,337.5,88,3,6,0,0,1
39,74,477,4547,12,-10,210.6,109,163.4,148,196.0,94,3,3,0,0,1
25,42,-368,3509,2,-2,228.8,88,181.1,87,192.3,114,2,5,3,0,1
12,95,443,3509,10,4,95.5,108,247.6,75,362.2,-164,15,5,13,0,1
12,97,1364,2065,0,1,37.6,70,40.3,109,25.0,93,13,3,4,0,1
15,62,604,741,2,1,120.7,119,307.2,65,318.4,99,13,3,4,0,1
8,120,605,1268,1,3,332.9,67,140.8,97,160.6,128,5,9,-7,1,1
46,161,641,2071,-1,0,332.9,76,317.8,97,218.9,128,5,2,4,1,1
13,85,408,1218,3,4,233.3,139,218.5,30,89.3,80,18,4,3,0,1
13,131,408,1218,-2,-8,350.4,139,280.9,90,89.3,67,13,3,-17,0,1
46,101,971,3052,1,-1,190.7,114,78.5,111,344.5,121,8,3,3,0,1
47,108,506,2484,0,-10,190.7,64,240.7,111,129.6,125,8,0,45,0,1
17,147,-792,3606,2,-1,155.1,117,318.9,161,208.8,133,16,10,0,0,1
9,147,449,3606,0,6,155.1,47,184.8,4,229.9,172,10,4,3,0,1
5,102,447,3452,-6,2,62.4,89,136.1,121,284.0,64,5,0,1,1,1
38,75,476,3452,-2,4,62.4,89,169.9,124,209.6,64,2,6,5,1,1
3,130,858,2766,6,1,234.3,112,72.9,99,113.5,78,9,19,0,0,1
32,129,-846,1618,1,0,183.0,84,72.9,70,51.7,56,9,19,4,0,1
34,132,343,4040,0,-9,59.7,63,245.2,72,237.0,115,10,2,0,0,1
45,132,-110,845,0,-1,68.7,86,64.4,72,199.2,115,10,16,-10,0,1
50,57,446,1584,-1,-6,213.0,115,191.1,144,155.0,102,9,3,0,0,1
38,57,545,1584,0,0,302.0,132,114.0,112,182.7,115,23,-30,0,0,1
33,20,465,1355,-1,7,181.8,100,258.2,155,189.8,69,6,6,2,0,1
6,20,415,1355,-1,0,117.9,109,258.2,88,181.5,84,19,6,11,0,1
11,40,734,3962,0,-2,119.3,117,143.8,109,178.7,67,13,1,14,0,1
26,174,956,4399,-2,-1,327.7,117,215.1,57,178.7,90,3,3,22,0,1
14,142,411,3157,-3,-2,84.8,95,136.7,13,250.5,168,14,6,2,0,1
14,142,566,4702,13,-14,84.8,157,39.7,-131,383.7,88,91,17,2,0,1
30,75,453,2671,0,-1,226.1,105,209.1,107,246.2,95,2,5,13,0,1
30,75,1260,1971,3,-2,226.1,105,207.1,107,246.2,97,51,5,9,0,1
36,53,408,3541,0,-3,215.1,72,195.0,77,197.5,144,17,4,5,0,1
36,48,260,3541,0,4,87.6,61,195.0,65,295.0,35,8,186,0,0,1
10,224,-191,1814,0,-3,220.0,80,86.0,102,152.8,63,14,6,-21,0,1
49,72,609,183,4,0,216.2,63,297.7,103,107.8,71,18,14,3,0,1
0,36,-509,1046,-3,0,233.8,163,135.3,130,117.5,110,14,6,0,0,1
9,36,276,1014,0,-1,146.3,58,162.5,101,129.3,92,14,6,0,0,1
19,104,414,822,0,3,44.8,151,223.7,84,293.5,77,10,5,-32,0,1
19,103,421,2297,0,6,130.8,64,171.1,116,374.4,59,10,5,4,0,1
0,439,415,3522,0,1,200.3,27,77.4,99,328.0,84,8,6,3,0,1
0,88,428,3901,0,0,276.6,106,286.7,99,101.7,26,10,6,3,0,1
15,149,468,3069,2,-1,140.4,114,229.3,92,188.3,66,11,16,2,0,1
31,149,451,306,0,0,140.4,107,271.8,92,374.8,108,11,9,6,0,1
10,110,417,2360,1,0,313.5,148,166.8,163,187.8,133,-11,2,4,0,1
14,67,415,2360,-11,-5,126.3,101,273.4,88,187.8,2,9,2,7,0,1
9,160,441,4256,4,0,115.1,77,165.3,46,178.5,51,40,-13,4,0,1
13,150,604,3296,-1,-2,85.8,83,165.3,108,179.5,73,9,1,3,0,1
40,70,503,3488,1,-1,211.3,120,162.6,122,94.4,118,15,5,6,0,1
22,42,800,1791,20,4,112.5,120,184.3,122,159.7,33,13,5,3,0,1
28,142,408,1804,0,-3,147.7,133,319.3,46,237.6,127,17,5,5,0,1
1,230,408,4165,0,-12,197.9,133,112.1,74,309.2,127,7,5,2,0,1
10,119,485,1845,-10,10,23.5,63,229.1,117,143.2,115,-22,-69,0,1,1
15,119,-106,3685,-3,2,174.4,114,327.3,117,143.2,146,8,3,5,1,1
38,97,300,4676,-2,-4,133.2,135,217.2,58,70.6,79,7,3,0,0,1
50,97,1469,4109,0,-3,133.2,127,217.2,52,242.8,79,11,-38,1,0,1
33,112,408,4537,3,0,210.3,108,346.7,141,202.8,76,7,5,-4,0,1
12,55,408,4537,0,7,263.0,116,182.7,96,265.7,87,18,6,3,0,1
13,68,485,4899,6,0,313.4,57,224.7,78,249.0,144,16,3,9,0,1
15,13,420,4899,-7,-12,343.6,24,211.1,115,286.2,129,6,3,8,0,1
45,10,476,1146,1,-2,164.4,112,322.7,46,34.4,57,12,6,1,0,1
11,181,408,1146,0,4,159.7,112,192.3,66,282.8,66,5,6,11,0,1
50,179,-2112,1365,4,12,183.3,102,253.2,116,160.7,133,19,3,6,1,1
50,122,1408,1075,0,4,342.7,83,62.3,116,194.3,105,-32,3,5,1,1
5,141,415,684,0,-16,60.8,164,186.9,62,140.8,130,-25,1,1,0,1
5,141,484,4329,10,-1,126.9,132,180.0,62,217.8,128,8,2,-14,0,1
5,141,1070,1961,2,12,222.2,129,75.3,98,184.4,140,-18,18,8,1,1
29,212,416,2254,0,2,182.8,112,75.3,77,181.2,96,84,3,3,1,1
43,68,-67,4013,-14,-1,19.6,70,294.0,164,129.8,93,12,7,7,0,1
48,68,1313,4013,0,-3,208.2,70,118.4,42,129.8,19,12,-39,7,0,1
36,115,499,1498,1,-8,229.3,103,98.6,125,189.3,98,-32,8,13,0,1
42,227,117,3406,-3,-2,229.3,103,177.4,76,201.0,108,12,8,2,0,1
13,61,408,3029,0,-8,192.1,84,266.9,94,166.6,54,39,43,25,0,1
42,152,437,2977,0,1,75.5,73,169.9,115,75.3,29,2,2,1,0,1
35,119,472,4078,2,18,268.6,83,178.2,142,166.3,28,-62,18,2,0,1
15,111,1009,4078,-3,0,268.6,83,178.2,114,166.3,105,-34,-27,2,0,1
23,66,693,2159,0,0,188.2,91,246.1,51,138.0,92,14,35,-6,0,1
23,74,1054,712,1,6,118.0,164,246.1,116,138.0,-44,14,3,2,0,1
41,173,408,264,3,0,157.0,87,187.8,57,265.5,53,12,3,2,0,1
41,121,440,460,-1,1,263.7,92,347.5,7,313.1,25,1,18,41,0,1
22,208,447,1965,12,0,116.8,0,175.6,122,159.0,67,2,12,5,0,1
18,38,452,1957,2,0,143.9,13,162.9,97,159.0,140,8,11,9,0,1
47,34,2226,1334,0,-1,148.1,64,346.7,115,220.2,111,6,8,14,0,1
47,40,1136,2590,1,-3,148.1,74,168.5,50,189.9,7,6,11,6,0,1
50,67,465,126,5,0,346.7,102,212.8,104,157.8,70,28,4,0,0,1
50,186,438,1704,0,0,251.5,92,212.8,166,330.0,62,11,4,8,0,1
41,14,408,239,3,1,203.8,70,216.9,80,140.5,67,7,1,8,0,1
44,92,408,1547,1,7,211.6,57,216.9,80,163.1,60,7,1,1,0,1
43,150,733,4142,4,4,178.9,101,167.2,110,148.6,100,2,-64,4,1,1
