state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,45,157,455,0,12,265.1,4,180.3,99,244.7,96,62,6,4,0,1
16,108,159,2845,1,10,265.1,110,197.4,153,244.7,95,19,-14,-34,0,1
35,107,639,2301,-2,9,114.8,91,74.7,5,83.5,260,1,11,5,0,1
117,107,415,2305,-6,17,200.4,135,195.5,90,254.4,129,32,6,-8,0,1
31,156,415,1616,0,2,243.4,103,121.2,110,162.6,89,0,5,9,0,1
49,137,415,1616,2,-3,260.9,125,153.6,66,330.9,104,38,10,6,0,1
35,133,1195,2510,0,9,299.4,95,61.9,84,207.6,89,1,7,2,0,1
35,175,408,2510,4,1,299.4,149,43.2,88,185.0,98,6,5,-9,0,1
36,112,460,1587,-2,-5,248.5,113,148.3,57,174.5,144,10,3,3,0,1
42,94,475,155,2,-1,346.7,332,11.3,100,14.1,121,10,9,-9,0,1
12,121,1045,2205,-2,0,218.2,127,348.5,108,196.6,118,6,7,3,0,1
19,173,368,1516,0,-4,218.2,88,348.5,97,212.6,99,7,7,6,0,1
24,111,1004,1791,-1,4,41.7,79,103.1,94,158.6,83,15,6,-50,0,1
40,156,428,116,-3,0,151.9,79,275.2,94,211.8,38,1,12,16,0,1
15,71,415,100,0,-12,72.5,137,228.5,83,208.8,168,8,6,4,1,1
15,80,415,100,0,-2,135.4,83,255.8,83,208.8,111,9,12,4,1,1
39,41,674,916,-1,1,184.1,92,171.4,148,196.0,101,7,5,5,0,1
39,217,466,916,-4,-2,187.7,126,158.0,148,196.0,83,9,6,3,0,1
45,78,-503,1068,-2,-5,5.4,88,247.6,64,200.1,25,10,18,3,0,1
13,60,740,3509,1,0,232.3,21,247.5,63,117.4,128,12,7,3,0,1
12,62,467,2065,0,-5,120.7,77,307.2,93,128.3,99,13,6,-3,0,1
12,241,415,2065,10,3,295.6,70,215.6,76,265.2,99,13,9,-28,0,1
177,161,446,1268,1,1,332.9,67,317.8,67,160.6,132,5,9,6,1,1
33,63,415,1268,1,-8,332.9,67,317.8,130,160.6,107,5,9,4,1,1
13,81,446,1218,-7,-1,196.4,87,280.9,90,89.3,45,13,4,14,0,1
13,63,408,1218,4,5,196.4,139,292.7,159,324.4,54,13,9,21,0,1
46,71,405,3052,0,1,36.3,114,215.9,111,187.8,121,6,12,12,0,1
46,93,116,1274,-2,-4,238.0,101,332.9,111,129.6,120,8,8,6,0,1
9,147,792,4537,4,2,81.6,99,240.5,93,182.6,159,15,5,0,0,1
9,147,176,3606,1,2,150.0,144,220.5,131,208.8,133,10,14,4,0,1
69,99,483,3452,0,-1,62.4,97,169.9,59,162.5,64,18,12,5,1,1
5,109,783,4168,-2,3,62.4,89,116.3,121,212.0,64,5,11,5,1,1
3,77,717,1666,-2,-4,147.9,112,354.6,85,292.7,107,3,4,5,0,1
22,130,1318,1788,-2,0,114.0,112,72.9,95,158.3,78,9,19,-30,0,1
-276,132,1079,926,2,1,81.1,58,245.2,106,237.0,119,12,5,0,0,1
25,144,228,845,0,-2,99.6,86,134.2,1,309.2,115,10,4,0,0,1
50,57,408,1584,4,4,213.0,115,191.1,109,132.5,59,9,3,0,0,1
50,104,408,1584,0,2,259.3,138,35.6,106,134.9,115,9,14,0,0,1
24,20,-42,1355,9,0,190.0,109,258.2,79,181.5,92,9,5,4,0,1
3,20,435,1355,9,1,140.5,120,335.9,76,243.1,23,6,6,-12,0,1
11,56,75,4399,2,-3,119.3,120,215.1,88,125.1,113,15,15,4,0,1
10,49,459,4399,7,12,119.3,133,215.1,109,178.7,144,0,1,5,0,1
14,142,100,957,0,22,84.8,95,136.7,-52,181.7,148,79,6,2,0,1
27,142,762,3072,0,-4,83.0,21,172.4,-265,5.0,148,-19,0,5,0,1
30,75,439,2238,-2,9,226.1,91,204.2,107,262.5,98,9,5,0,0,1
30,75,700,2238,0,11,133.0,50,99.0,107,286.6,20,10,9,-18,0,1
36,116,436,1350,0,-2,176.8,125,195.0,136,253.6,136,18,7,5,0,1
36,57,408,866,-1,-2,176.8,123,90.6,75,230.7,162,9,4,0,0,1
10,9,560,1814,0,-31,220.0,80,246.0,107,152.8,22,8,12,3,0,1
10,19,705,4061,3,0,220.0,80,280.4,100,152.8,97,14,6,3,0,1
0,159,149,830,3,0,146.3,128,78.8,80,129.3,109,14,6,3,0,1
0,31,-5,1672,-1,0,146.3,128,157.0,64,149.6,109,14,13,5,0,1
19,63,699,1361,-1,14,130.8,88,223.7,59,305.5,108,10,5,-15,0,1
19,78,418,1361,-7,-9,231.0,64,223.7,116,227.8,108,8,5,7,0,1
46,1297,409,4405,0,1,213.5,148,187.6,99,265.0,58,17,5,3,0,1
0,136,1959,3901,2,-1,203.9,106,284.8,99,207.9,106,10,7,8,0,1
40,149,471,1456,2,0,140.4,94,283.5,73,216.2,41,11,6,1,0,1
31,184,408,1641,1,0,140.4,126,271.8,92,72.3,153,11,9,1,0,1
12,166,-208,2360,1,13,43.7,102,166.8,76,222.2,63,4,7,19,0,1
14,37,300,2360,0,-5,47.0,104,166.8,81,78.9,135,9,2,2,0,1
7,160,415,3296,0,-4,136.7,77,165.3,59,159.5,92,5,4,3,0,1
-174,160,444,3296,0,-8,85.8,74,165.3,125,178.5,92,6,10,3,0,1
22,65,221,1883,-15,-1,178.8,120,162.6,113,167.7,135,4,2,3,0,1
20,103,990,2386,4,0,134.6,122,249.9,107,134.7,118,11,5,3,0,1
8,157,408,1912,0,-3,186.6,133,105.4,115,61.0,119,7,5,2,0,1
29,142,408,3797,-2,1,187.0,133,134.6,74,240.6,127,28,5,2,0,1
16,119,415,3685,-6,0,159.1,107,134.4,117,327.7,123,16,3,5,1,1
13,179,415,3685,-2,0,95.9,147,143.4,83,267.8,44,16,3,5,1,1
50,70,415,4757,-4,2,133.2,135,217.2,58,70.6,79,11,2,1,0,1
34,59,1422,3783,-4,0,237.9,135,217.2,57,70.6,79,11,2,1,0,1
12,52,436,4537,0,-1,194.6,89,269.8,28,235.9,87,7,5,3,0,1
12,52,408,4537,2,0,135.7,108,269.8,44,222.7,62,7,1,-6,0,1
15,105,226,3781,1,-6,129.1,57,190.8,115,249.0,133,15,2,-14,0,1
42,171,1303,4899,11,-5,234.9,57,228.9,91,249.0,137,6,2,13,0,1
36,10,548,4748,-2,7,186.1,122,190.2,66,207.3,57,-11,11,3,0,1
45,87,416,1146,0,2,186.1,131,190.2,66,248.4,57,11,3,3,0,1
29,224,415,1365,-2,9,161.9,61,219.7,116,205.7,156,9,4,13,1,1
50,87,423,1762,2,1,160.3,9,219.7,140,214.9,115,9,3,-15,1,1
13,192,467,4349,-2,-17,126.9,96,180.0,65,140.8,128,3,2,1,0,1
5,222,497,684,0,0,126.9,132,180.0,62,182.1,149,29,1,1,0,1
15,121,746,2254,4,-9,198.4,129,75.3,125,181.2,151,-21,10,3,1,1
28,121,408,2254,0,0,27.3,81,75.3,77,192.4,90,5,3,3,1,1
48,68,674,3153,0,-4,148.8,54,135.7,164,77.6,103,2,-21,-22,0,1
48,68,415,4013,0,0,148.8,70,246.5,164,68.8,115,51,6,3,0,1
13,125,425,1498,-6,3,250.6,84,177.4,126,186.3,95,12,18,37,0,1
36,91,408,2562,0,11,229.6,121,177.4,96,177.9,94,16,2,1,0,1
18,137,408,1692,0,0,192.1,23,169.9,76,140.6,60,11,12,9,0,1
13,187,434,3999,-1,-8,147.4,87,112.8,94,199.0,12,11,8,3,0,1
4,60,-378,4078,1,0,141.8,97,178.2,142,166.3,41,11,19,-7,0,1
4,110,533,4078,4,0,268.6,83,178.2,142,166.3,105,0,12,4,0,1
19,211,-296,890,0,2,193.7,91,246.1,96,138.0,73,14,2,2,0,1
15,74,1033,890,-3,5,327.9,142,246.1,41,87.4,21,15,6,6,0,1
31,219,-413,264,-2,4,180.7,139,187.8,88,226.8,166,12,3,3,0,1
41,183,408,264,-5,-3,-524.2,92,191.7,64,265.5,53,8,16,3,0,1
27,38,408,1686,-1,0,261.6,98,10.1,97,158.3,102,48,6,2,0,1
27,38,408,1680,0,-5,217.3,24,165.5,95,238.7,115,8,6,7,0,1
47,64,2003,1334,-5,0,336.6,26,224.2,88,214.1,75,9,5,7,0,1
47,98,-232,1334,0,2,269.0,74,211.6,22,220.8,116,6,5,-30,0,1
50,43,415,126,0,-2,251.5,105,212.8,27,180.3,67,11,13,0,0,1
23,43,939,126,0,0,251.5,105,165.1,152,157.8,56,62,1,0,0,1
43,131,425,613,0,-2,174.0,132,216.9,80,167.3,60,7,1,3,0,1
44,135,408,155,-5,-7,278.3,70,216.9,80,153.5,122,7,18,1,0,1
43,150,217,2448,0,-4,150.1,101,148.6,73,254.9,29,65,-17,4,1,1
43,150,-143,2448,0,2,178.9,97,102.8,153,12.4,109,13,5,4,1,1
31,168,408,1605,5,7,241.8,-235,215.2,83,295.3,52,11,-33,3,0,1
31,138,408,1665,0,1,241.8,100,124.5,74,295.3,104,3,2,3,0,1
23,162,640,2989,8,0,155.7,118,188.2,4,254.6,61,12,2,0,0,1
23,162,780,542,0,0,244.8,97,202.1,84,254.6,89,12,-63,0,0,1
8,147,1105,4601,-2,1,248.6,83,129.2,85,172.5,109,8,0,5,0,1
47,147,1502,3703,2,14,194.1,83,164.4,28,325.9,150,8,4,3,0,1
33,608,547,3754,2,7,267.0,31,266.8,117,152.4,105,8,7,-42,0,1
33,-721,32,3754,-1,-1,122.7,146,49.1,45,175.4,129,7,4,8,0,1
11,15,128,1830,7,-3,77.2,109,5.1,83,188.2,99,12,5,9,0,1
35,58,445,3363,6,0,244.3,109,247.5,94,188.2,63,5,56,0,0,1
-225,55,-166,1219,-3,3,157.1,91,223.3,55,271.7,111,19,3,1,0,1
23,34,-726,1219,3,0,55.0,81,216.7,149,61.3,155,6,10,1,0,1
39,144,423,1719,0,0,130.6,72,77.1,36,361.7,113,18,16,4,1,1
43,172,950,2023,-3,0,79.8,57,77.1,133,180.1,67,11,7,4,1,1
23,46,503,938,4,16,190.0,91,164.4,104,61.1,85,-38,17,10,0,1
33,46,415,1505,5,2,251.8,39,98.8,137,177.5,81,8,5,-14,0,1
20,70,408,276,0,17,170.2,68,155.2,118,61.0,82,15,0,1,0,1
20,70,545,276,0,3,170.2,91,155.2,87,226.9,76,15,4,3,0,1
415,144,882,1422,5,0,201.1,53,303.5,84,266.6,140,13,8,1,0,1
48,144,818,1422,3,14,201.1,91,303.5,125,174.8,134,0,2,34,0,1
37,234,446,4674,0,-7,224.3,72,204.8,79,278.5,109,55,5,5,0,1
37,116,1598,204,0,15,209.1,104,252.2,79,348.6,96,12,5,-24,0,1
5,55,408,4842,3,10,165.6,160,126.1,26,175.7,119,11,15,3,0,1
5,58,408,4842,0,0,165.6,123,113.3,58,175.7,39,9,2,3,0,1
42,70,411,4411,2,3,327.5,82,259.7,98,222.7,68,9,3,-16,0,1
32,70,-300,4411,-1,10,249.5,80,314.3,98,222.7,57,9,4,1,0,1
43,184,329,3583,-5,0,235.8,96,318.8,105,112.1,88,1,1,2,1,1
43,25,-75,3542,2,-10,201.5,96,168.5,62,133.2,86,12,10,2,1,1
14,94,408,3900,5,-2,157.9,55,155.0,140,217.7,84,8,10,4,1,1
15,94,408,3900,2,5,157.9,86,155.0,101,173.8,84,-8,1,4,1,1
49,111,428,4514,0,-3,214.3,118,208.5,76,182.4,76,10,1,0,0,1
27,111,1452,4514,-2,-5,271.5,118,208.5,96,195.3,137,17,2,6,0,1
17,74,-152,1003,6,2,303.7,126,123.4,104,187.0,61,9,7,2,0,1
17,74,200,749,6,3,208.1,104,152.8,162,202.1,20,10,9,2,0,1
30,185,927,2128,-1,0,281.0,40,247.6,69,78.7,68,13,70,5,1,1
47,128,846,3066,0,-2,237.9,28,247.6,93,208.9,68,1,2,7,1,1
7,193,1107,4029,1,-3,143.9,81,194.9,101,109.6,94,11,16,-11,0,1
7,99,-145,3845,0,0,138.9,59,194.9,105,311.2,94,11,42,1,0,1
2,80,-577,932,-6,-5,171.9,105,125.0,114,253.2,62,7,0,1,0,1
10,80,265,681,-1,-4,147.1,100,128.8,107,270.9,67,5,7,1,0,1
21,78,-12,3844,0,-3,252.9,83,178.4,135,344.2,105,9,7,2,0,1
23,140,-1256,2090,1,10,252.9,93,143.4,112,263.9,94,16,13,8,0,1
26,73,883,838,-3,4,165.8,146,301.8,108,34.2,72,6,4,7,0,1
26,68,415,2239,-11,11,160.1,110,213.3,76,45.4,20,13,4,13,0,1
1,55,415,7,-7,11,92.4,106,207.3,76,190.9,99,8,3,0,0,1
8,170,498,7,2,-8,198.2,87,207.3,76,190.9,89,12,13,4,0,1
13,65,409,761,-2,2,251.8,72,205.7,126,191.3,-446,12,7,2,1,1
13,50,-270,1851,-6,0,250.5,7,344.4,30,75.8,111,18,45,2,1,1
19,108,291,1043,0,0,178.3,143,189.0,106,129.1,102,14,3,0,0,1
19,12,770,1055,0,-2,178.3,138,189.0,76,126.1,102,14,5,0,0,1
46,4,545,3574,1,-7,307.3,35,119.0,16,143.4,68,-17,-49,0,0,1
46,185,-334,1414,-3,6,96.0,82,119.0,105,217.1,100,5,6,0,0,1
17,180,174,3885,-5,-3,148.8,99,183.6,-195,245.3,19,3,-4,1,0,1
17,95,-236,4243,2,3,111.1,99,206.4,-2,362.0,136,5,-23,1,0,1
15,125,415,3649,-1,-9,77.4,105,173.7,114,248.6,75,17,11,-8,0,1
15,158,408,3649,0,3,150.8,90,243.5,26,248.6,75,19,70,4,0,1
22,23,907,3808,0,5,281.4,145,215.3,76,187.2,113,29,6,4,0,1
22,36,701,3808,-2,18,38.2,102,205.1,76,256.5,113,9,6,-6,0,1
5,141,-108,2287,11,-1,134.8,76,126.1,97,318.8,142,10,6,30,0,1
41,1,-440,2415,-7,0,159.7,84,128.1,71,219.4,144,130,1,-10,0,1
30,157,457,3975,-3,0,229.8,82,147.9,156,239.4,69,9,7,-5,0,1
39,208,448,3975,-4,-6,273.6,89,25.3,302,202.4,34,9,15,4,0,1
37,103,-471,531,3,-7,185.0,119,223.3,125,222.8,525,16,5,4,0,1
19,103,494,531,3,-3,254.7,115,223.3,85,43.5,236,14,9,2,0,1
4,125,445,1714,0,1,126.7,108,206.0,27,169.4,114,14,8,1,0,1
8,125,-611,3476,-1,0,126.7,108,236.4,67,60.0,114,13,7,1,0,1
3,63,1314,4372,-2,-9,167.3,110,156.4,59,211.4,61,9,3,1,0,1
14,118,-619,3939,3,-7,58.9,117,169.9,59,211.4,88,12,12,15,0,1
42,36,815,1853,11,0,28.9,89,254.9,434,72.5,128,20,1,4,1,1
-49,23,510,2710,0,0,325.0,91,254.9,163,138.3,126,20,6,26,1,1
14,40,785,3337,-2,0,270.7,149,152.3,133,57.5,125,14,3,4,0,1
31,64,470,3129,0,14,284.0,87,152.3,109,170.4,103,12,2,1,0,1
33,55,415,1496,0,2,282.5,114,219.9,73,23.1,139,9,14,3,1,1
33,163,420,4435,0,-17,282.5,114,188.5,48,170.0,115,9,4,-9,1,1
28,167,1117,4302,0,2,57.5,85,209.3,102,177.6,35,6,-55,6,0,1
24,27,1038,4302,0,0,113.7,-158,157.5,82,177.6,125,17,3,2,0,1
13,97,498,39,0,6,14.4,125,15.2,111,187.1,81,8,-44,4,0,1
13,221,408,617,0,0,285.6,68,224.7,111,143.3,81,14,24,2,0,1
29,46,432,1324,3,-10,210.2,60,43.0,95,171.2,110,13,17,36,0,1
15,46,733,1490,0,6,210.2,68,158.5,77,159.6,59,10,-6,1,0,1
20,121,969,2193,0,1,66.5,20,191.6,117,220.8,124,9,11,3,0,1
20,121,457,2193,0,-7,182.7,103,182.1,117,168.4,103,9,2,4,0,1
-128,130,402,3398,1,-4,212.0,119,113.7,95,227.4,156,-59,4,2,0,1
47,114,349,4261,1,1,154.2,119,221.3,105,265.8,117,14,-15,3,0,1
3,85,266,1419,4,11,186.0,75,229.4,108,263.8,106,13,3,-17,0,1
3,85,-455,1419,0,0,203.4,52,229.4,104,250.8,141,12,3,-11,0,1
25,162,241,775,5,0,176.4,108,157.5,88,38.4,154,9,70,4,1,1
25,162,441,426,0,4,70.7,72,342.9,82,221.1,123,9,53,6,1,1
25,61,472,3996,0,0,227.7,124,146.6,114,225.7,106,6,6,1,1,1
47,61,429,4494,0,-7,194.4,110,146.6,118,225.7,161,6,6,3,1,1
43,19,408,4329,-2,4,91.7,47,193.7,154,130.2,122,15,-19,-11,0,1
31,118,417,4329,0,3,91.7,90,193.7,123,240.4,86,-23,4,-12,0,1
29,131,1123,186,3,5,214.2,115,145.8,105,235.9,102,7,4,8,0,1
29,131,408,186,2,3,205.8,141,161.7,117,264.7,46,9,4,3,0,1
29,112,249,1383,5,1,145.5,92,217.7,18,249.3,88,8,2,8,0,1
29,178,-362,1383,-2,-2,145.5,91,251.3,114,20.4,157,16,7,3,0,1
4,103,410,1471,1,5,285.5,125,137.2,109,258.5,80,7,5,4,0,1
4,44,408,1471,1,0,143.8,48,158.2,57,256.7,120,17,5,1,0,1
31,75,595,3292,-4,-6,293.2,112,223.9,140,94.9,56,-40,3,6,0,1
31,78,442,2551,0,-7,347.4,64,111.5,124,261.4,117,33,3,1,0,1
19,88,408,3382,2,0,200.3,162,201.2,146,337.8,173,3,1,5,0,1
43,82,691,4144,2,0,200.3,96,201.2,111,214.0,60,-37,1,4,0,1
2,163,408,4443,0,-2,70.2,109,202.6,122,219.6,80,0,13,12,0,1
24,163,517,4443,0,12,223.2,111,202.6,23,206.4,79,9,15,1,0,1
1,91,349,3118,-2,0,113.3,154,173.3,83,247.2,130,9,3,3,0,1
1,91,-10,2565,0,2,334.0,120,146.3,83,293.4,108,12,13,2,0,1
34,101,413,2451,-1,-8,175.8,74,217.5,38,242.2,134,10,3,-26,0,1
44,75,414,2451,1,2,175.8,79,217.5,106,237.5,21,5,4,5,0,1
14,91,877,2695,-3,7,203.1,115,94.6,107,245.6,129,3,3,-12,0,1
18,91,1992,2695,1,-13,350.4,104,210.1,113,275.3,56,12,25,3,0,1
