state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,125,416,2831,0,0,269.5,111,197.9,98,249.3,91,9,2,1,0,1
39,103,422,2322,0,0,167.8,132,192.9,103,259.2,100,12,3,0,0,1
30,128,416,1372,0,0,241.4,113,126.7,107,157.8,102,12,4,0,0,1
34,83,408,2676,0,0,314.8,78,61.7,84,187.6,97,6,5,2,0,1
35,75,414,90,0,0,165.1,115,142.0,127,186.5,118,9,1,2,0,1
19,115,507,1517,0,0,227.3,88,336.1,115,214.2,113,7,7,2,0,1
34,148,421,119,0,0,157.2,76,82.4,94,211.9,95,5,5,0,0,1
13,63,434,240,0,0,132.1,138,242.6,83,208.1,111,11,6,3,1,1
39,78,417,537,0,0,189.1,130,169.9,150,200.5,94,9,3,0,0,1
26,93,498,4419,0,0,156.4,87,245.9,75,189.9,115,12,5,1,0,1
11,61,408,2404,0,0,121.5,70,307.6,76,206.9,105,12,6,3,0,1
33,160,415,1244,0,0,311.9,78,291.9,97,212.5,126,4,8,3,1,1
11,85,408,1211,0,0,197.6,139,281.8,91,101.9,73,12,3,0,0,1
44,97,491,2996,0,0,189.7,113,217.5,116,126.6,121,7,3,2,0,1
9,146,418,3610,0,0,170.6,114,244.3,93,207.8,130,10,4,0,0,1
4,75,410,3460,0,0,62.5,80,189.9,120,215.6,67,5,6,5,1,1
6,151,426,1617,0,0,188.9,105,83.7,136,183.8,78,9,17,0,0,1
44,132,509,917,0,0,62.2,92,279.9,69,239.2,101,9,1,0,0,1
49,60,409,1571,0,0,214.1,115,195.5,112,176.0,112,9,3,0,0,1
26,23,411,1253,0,0,183.1,105,250.8,84,178.1,101,5,6,0,0,1
9,44,500,4433,0,0,124.7,118,214.7,111,170.2,96,10,2,0,0,1
13,143,420,4586,0,0,85.6,85,117.9,55,238.3,154,13,5,2,0,1
31,76,506,2483,0,0,226.1,108,201.1,106,246.9,95,10,5,1,0,1
36,68,408,3411,0,0,181.2,93,192.0,76,213.4,115,7,4,0,0,1
10,65,410,1661,0,0,222.2,80,216.6,102,145.6,66,13,5,2,0,1
0,10,412,427,0,0,130.5,128,164.4,79,129.3,110,13,5,0,0,1
18,75,448,1581,0,0,131.2,63,220.9,116,225.0,111,10,4,0,0,1
0,151,415,3983,0,0,202.0,102,179.5,99,112.2,106,10,5,3,0,1
31,151,411,270,0,0,131.0,94,274.1,92,195.9,109,10,8,1,0,1
9,96,419,2308,0,0,126.6,100,170.1,83,187.6,136,8,2,2,0,1
14,144,411,3286,0,0,87.9,72,170.5,111,180.1,91,8,3,3,0,1
42,66,437,1900,0,0,203.2,115,163.0,121,130.4,119,13,5,2,0,1
7,142,408,2019,0,0,189.6,132,134.0,71,242.5,125,6,5,1,0,1
13,109,416,3678,0,0,161.9,112,229.5,117,143.0,88,8,2,4,1,1
50,93,421,4068,0,0,120.1,156,215.7,59,84.8,82,11,2,0,0,1
10,47,408,4272,0,0,192.4,109,272.1,95,236.2,89,6,4,2,0,1
19,59,446,4923,0,0,219.7,52,209.3,115,290.6,128,5,3,1,0,1
45,15,418,1060,0,0,178.3,109,190.1,36,284.4,50,11,6,1,0,1
48,85,417,1422,0,0,150.3,84,226.1,116,207.5,126,9,3,4,1,1
5,134,421,642,0,0,122.6,101,179.9,62,144.6,128,7,1,0,0,1
4,123,413,2639,0,0,197.8,126,81.1,85,183.8,76,4,3,3,1,1
36,67,413,4014,0,0,151.1,67,246.5,163,142.6,103,11,2,2,0,1
36,124,417,1423,0,0,215.5,95,161.9,125,189.8,96,13,9,1,0,1
14,173,408,1530,0,0,199.6,96,142.0,95,162.9,55,11,4,0,0,1
3,98,416,4046,0,0,268.6,82,165.4,146,168.6,106,10,3,1,0,1
23,84,509,886,0,0,194.5,88,272.4,93,135.7,91,13,3,2,0,1
40,146,408,452,0,0,179.8,86,174.4,57,267.0,45,12,3,3,0,1
27,37,408,1678,0,0,131.0,95,151.3,96,150.9,106,8,5,2,0,1
