LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,14,5,2,11,16,0.3,0,13,0.62,8,1,0,24,3,82.16,11.49,9355.36,0.03,0.12,0.17,0.01,9,12,34,35.23,0,1
2,9,0,2,4,15,0.69,2,4,0.6,16,2,0,9,1,7.89,15.82,1494.15,0.07,0.22,0.76,0.36,6,12,15,28.33,0,1
5,12,0,2,7,25,0.53,1,7,1.6,41,15,0,14,0,18.52,6.84,30.46,0.03,0.17,1.02,0.16,7,8,20,116.72,0,1
4,5,11,2,15,15,0.12,0,1,0.36,10,2,0,16,1,20.0,8.18,5086.6,0.08,0.1,0.3,0.28,7,12,27,14.9,0,1
13,3,0,3,21,0,0.35,1,1,0.63,16,1,0,53,0,120.64,3.57,177193.66,0.83,0.35,0.83,0.29,41,7,43,10.91,0,1
3,6,2,1,0,2,0.34,0,1,0.91,4,1,0,17,1,14.28,16.47,1352.83,0.1,0.12,0.36,0.29,8,13,13,13.02,0,1
38,33,4,25,46,34,0.02,2,2,0.32,46,11,0,50,0,16.55,114.0,90445.55,0.35,0.05,0.54,0.1,9,21,146,53.04,1,1
1,30,7,6,1,27,0.3,2,8,0.19,24,1,0,13,0,37.33,15.43,11211.36,0.22,0.03,0.04,0.06,22,8,25,2.4,0,1
11,60,7,1,6,4,0.28,1,11,0.39,201,18,0,48,4,92.52,16.92,43725.07,0.35,0.11,0.5,0.43,49,6,42,9.95,0,1
10,21,1,0,0,39,0.65,3,8,0.55,31,2,-1,28,1,10.9,25.04,8630.23,0.11,0.06,0.76,0.2,5,14,47,13.32,0,1
8,32,5,0,8,25,0.08,2,7,0.89,30,2,0,27,0,32.95,20.0,11313.4,0.23,0.31,0.42,0.09,15,18,33,33.23,0,1
0,40,3,5,2,1,1.48,1,1,0.07,41,9,0,8,2,14.81,23.31,3249.26,0.13,0.19,0.39,0.57,11,14,38,75.62,0,1
7,6,3,0,21,14,0.31,2,6,0.95,15,1,0,5,1,35.14,3.75,2348.55,0.04,0.14,-0.47,0.09,5,7,45,29.31,0,1
25,13,3,0,8,17,0.07,0,2,0.76,2,5,0,2,1,27.87,12.83,10200.51,0.18,0.08,0.91,0.02,5,7,27,29.23,0,1
0,2,0,3,2,25,0.11,2,2,0.92,8,1,0,18,0,12.36,11.32,1431.37,0.06,0.07,-0.11,0.24,4,2,2,20.61,0,1
1,9,2,1,5,4,0.06,0,1,0.88,2,2,0,10,2,17.48,12.51,7427.15,0.07,0.1,0.6,0.16,19,17,20,41.38,0,1
13,5,1,1,2,9,0.39,0,3,0.95,4,1,0,6,0,8.2,9.39,434.77,0.05,0.15,0.68,0.24,13,20,6,21.75,0,1
1,6,5,13,4,8,0.21,3,6,0.26,12,3,0,14,0,49.73,13.23,5235.81,0.17,0.1,0.31,0.08,13,5,19,-157.97,0,1
15,10,1,4,0,11,1.08,0,2,0.62,11,1,0,28,0,6.45,1.28,23.22,0.03,0.5,0.59,1.66,2,3,27,3.78,0,1
3,11,1,21,19,35,1.2,1,5,0.98,2,4,0,0,1,130.63,24.78,48501.66,1.84,0.1,0.44,0.05,26,1,12,29.29,0,1
1,6,1,10,7,11,0.33,0,3,0.12,40,27,0,16,4,26.19,69.3,52566.31,0.59,0.01,0.71,0.23,36,26,46,32.04,0,1
5,8,2,1,11,27,0.1,0,1,0.81,49,8,0,7,0,16.72,5.31,702.95,0.15,0.24,2.12,0.24,6,15,13,14.7,0,1
2,36,1,0,7,21,0.13,0,4,0.1,86,7,0,37,0,41.71,12.93,9161.24,0.19,0.07,0.21,0.1,18,16,34,10.29,0,1
3,1,4,1,11,21,0.17,2,5,0.92,18,1,0,35,1,45.0,12.15,5480.61,0.16,0.55,0.17,0.06,30,28,45,28.1,0,1
0,25,1,9,12,63,0.04,2,14,0.94,10,3,0,8,0,17.46,4.92,306.52,0.04,0.22,0.21,0.27,29,9,7,5.0,0,1
7,9,3,7,5,4,0.97,1,1,0.59,13,4,0,77,0,18.27,5.86,210475.47,0.47,0.06,0.7,0.36,75,11,2,7.99,0,1
3,6,2,2,2,11,0.42,2,2,-1.13,8,1,0,8,2,6.94,35.33,10676.47,0.45,0.05,0.86,0.15,11,17,8,11.37,0,1
37,6,4,10,1,16,0.06,0,6,0.18,13,6,0,38,3,83.68,10.51,15220.23,0.5,0.06,0.4,0.68,77,19,67,14.58,0,1
2,7,0,3,13,9,0.16,-6,1,0.9,1,3,0,2,1,7.24,9.49,940.14,0.04,0.11,0.52,0.03,6,8,16,11.48,0,1
4,19,8,10,4,8,0.37,1,14,0.37,42,5,0,18,0,23.97,19.88,11343.81,0.2,0.04,0.78,0.12,37,17,42,30.55,0,1
0,18,9,1,0,39,0.43,0,3,0.64,35,10,0,14,0,42.31,13.62,7268.38,0.2,0.12,0.83,0.16,31,16,13,8.33,0,1
2,27,5,0,0,17,0.5,0,8,0.86,33,19,0,20,0,7.1,1.49,23.1,0.02,0.67,0.96,0.11,1,2,12,74.35,0,1
1,100,11,0,17,78,1.02,1,21,0.25,224,30,0,103,3,85.46,88.46,367723.12,2.26,0.02,0.41,0.61,45,29,88,2.16,0,1
6,30,0,2,10,2,1.01,0,5,0.04,49,2,0,49,0,24.05,8.6,1808.49,1.27,0.23,0.33,0.52,5,10,151,61.74,0,1
12,40,5,1,4,36,0.14,2,3,0.55,8,1,0,3,0,35.06,11.5,243.88,0.04,0.23,0.17,0.54,10,8,26,45.98,1,1
13,12,2,2,0,8,0.27,0,1,0.97,1,8,0,2,2,15.35,42.74,28.72,0.02,0.67,0.79,0.06,3,14,8,76.95,0,1
44,6,1,3,27,1,0.51,0,1,1.0,6,10,0,8,0,18.34,10.21,1148.86,0.38,0.24,0.14,0.32,8,10,12,16.42,0,1
20,2,0,1,9,9,1.06,1,3,0.65,5,4,0,21,0,42.23,11.34,315216.59,1.53,0.26,1.05,0.13,18,21,13,-93.99,0,1
6,39,1,4,17,24,0.46,1,2,-0.34,18,1,0,29,2,94.45,19.47,75399.72,0.22,0.04,1.81,0.24,20,5,16,55.34,0,1
26,7,1,21,41,22,0.42,0,5,0.96,2,14,0,3,4,9.72,3.43,145.83,1.09,0.25,0.78,0.21,3,7,4,0.98,0,1
4,11,11,6,5,70,1.24,1,6,0.46,19,6,0,8,2,34.64,32.5,32564.58,0.12,0.46,0.46,0.47,33,7,41,33.46,0,1
2,31,2,25,4,46,0.16,2,2,0.95,13,2,0,2,1,4.69,16.28,5957.69,0.06,0.07,1.45,0.04,13,11,42,92.59,1,1
5,21,9,15,13,50,0.21,1,6,0.34,65,4,0,46,0,26.74,53.57,69408.61,0.11,0.42,0.31,0.12,27,22,90,36.29,1,1
12,27,5,1,6,15,0.21,0,3,0.95,8,1,0,2,0,8.16,7.14,244.35,0.52,0.21,0.94,0.14,3,6,5,36.73,0,1
10,5,2,3,1,8,0.09,1,3,0.79,8,11,0,15,5,18.33,8.57,3416.15,1.35,0.09,0.54,0.1,3,9,25,5.08,0,1
37,45,6,1,37,32,0.2,2,1,0.25,94,6,0,78,6,86.37,36.28,117701.3,0.82,0.02,0.19,0.13,25,27,218,32.52,0,1
11,5,5,1,0,0,0.31,1,6,0.79,3,2,0,9,0,9.77,23.96,4319.54,0.07,0.1,0.83,0.19,5,10,24,20.04,0,1
9,9,11,1,0,36,0.93,0,2,0.89,7,19,0,10,2,11.91,10.75,749.1,0.06,0.24,0.41,0.1,9,9,42,22.9,0,1
28,14,13,6,5,35,0.31,4,8,0.33,35,3,1,49,2,17.5,28.51,89882.42,0.3,0.11,0.37,0.07,35,17,126,43.2,1,1
5,12,4,5,9,5,0.14,0,1,0.83,4,4,0,4,0,17.17,13.74,1592.76,0.23,0.1,0.89,0.07,8,10,2,20.75,0,1
2,8,2,0,2,8,0.14,4,3,0.43,6,15,0,4,3,25.38,11.19,3118.21,0.09,0.09,1.69,0.26,10,5,25,36.66,0,1
25,16,1,0,23,29,1.48,2,2,0.45,22,2,0,53,2,47.35,29.53,18119.6,0.32,0.05,0.15,0.05,27,-8,85,48.77,0,1
5,7,0,14,13,14,0.35,0,2,1.0,92,12,0,13,1,24.31,5.75,985.62,0.27,0.15,0.86,0.29,0,5,12,23.61,0,1
0,4,0,0,2,10,1.09,2,2,0.92,14,2,0,7,3,41.58,36.2,141558.55,0.54,0.11,0.42,0.32,53,1,1,1.57,0,1
17,47,1,0,0,1,0.2,2,3,0.97,18,4,0,39,0,11.39,2.38,218.76,0.03,0.27,0.98,0.16,7,5,53,48.89,0,1
27,9,1,6,37,5,0.1,1,14,0.82,64,1,0,32,1,125.14,23.24,42036.74,0.92,0.01,0.79,0.04,27,18,102,58.19,1,1
1,5,9,2,0,3,0.17,0,1,0.1,106,2,0,8,1,14.72,5.6,534.52,0.02,0.16,0.96,0.13,1,8,8,11.28,0,1
0,16,0,2,2,38,0.8,0,3,0.28,29,1,0,7,4,13.64,17.99,4324.97,0.04,0.06,0.14,0.18,6,6,14,72.98,0,1
2,19,4,0,0,1,0.65,0,4,0.21,57,6,0,17,0,14.44,26.34,20830.67,0.11,0.04,0.56,0.56,24,18,28,0.0,0,1
2,5,0,0,7,2,0.65,0,7,0.52,1,4,0,6,0,13.04,5.74,28.9,0.02,0.12,-0.29,1.33,0,10,25,3.63,0,1
9,18,1,3,4,2,0.24,2,6,0.44,43,3,0,17,0,32.69,30.22,23071.52,0.37,0.16,0.44,0.17,18,27,41,32.88,0,1
0,9,2,3,0,16,0.22,1,2,0.79,3,2,0,14,1,12.55,4.25,260.38,0.02,0.22,0.76,0.12,3,3,9,87.2,0,1
22,10,0,2,4,54,0.25,0,6,0.88,45,3,0,8,1,12.81,8.99,1417.77,0.05,0.11,0.4,0.08,6,11,20,28.39,0,1
0,16,1,1,17,10,0.25,3,6,0.77,5,3,0,7,0,18.72,8.39,1105.39,0.05,0.13,0.52,0.21,5,16,7,26.13,0,1
2,30,7,5,2,10,0.92,0,1,0.57,5,6,0,12,3,13.41,7.5,750.0,0.03,0.16,0.54,0.13,3,13,23,6.21,0,1
22,4,2,2,3,23,0.1,0,5,0.44,12,12,0,10,3,18.01,6.34,394.23,0.06,0.09,0.99,0.13,4,7,17,7.83,0,1
23,1,1,2,9,6,0.94,2,1,0.86,10,1,0,17,3,189.65,15.07,98202.0,0.28,0.07,0.72,0.12,15,2,19,19.83,0,1
5,5,5,0,3,48,0.19,0,18,0.69,1,9,0,6,0,24.59,4.08,485.02,0.07,0.12,0.57,0.01,9,4,21,67.39,0,1
0,19,0,6,3,25,0.27,2,8,0.34,107,5,0,7,0,6.45,8.11,639.44,0.05,0.16,0.36,0.19,4,3,12,22.12,0,1
4,9,1,4,0,51,0.59,1,12,0.74,17,5,0,3,2,28.62,8.94,1395.23,0.03,0.11,0.54,0.36,7,12,9,45.97,0,1
37,21,12,7,3,47,0.08,1,12,0.7,58,8,0,75,0,81.93,32.95,99221.98,0.6,0.04,0.33,0.1,35,14,134,34.66,1,1
5,17,3,2,18,22,0.21,3,16,0.6,5,2,0,0,0,19.67,6.78,671.06,0.01,0.11,0.98,0.14,7,11,22,8.62,0,1
13,11,0,0,3,30,0.15,0,4,0.72,11,14,0,10,0,12.64,8.92,984.69,0.04,0.11,0.21,0.19,13,2,22,36.97,0,1
7,6,0,3,18,13,0.14,1,10,0.79,4,11,0,8,3,13.41,7.51,3468.72,0.06,0.13,0.71,0.08,9,9,30,37.59,0,1
4,6,0,20,8,19,0.15,0,1,0.17,17,7,0,27,5,30.06,32.1,22870.59,0.62,0.24,0.24,0.14,20,17,36,12.8,0,1
0,36,2,1,4,10,0.73,1,4,0.12,9,6,0,2,4,19.21,0.86,272.46,0.02,0.24,0.03,0.8,5,6,6,10.21,0,1
25,15,7,15,9,18,0.14,2,3,0.67,21,1,0,32,2,34.66,65.3,4871.06,0.33,0.06,0.23,0.1,26,42,64,28.44,1,1
18,11,3,17,9,15,0.04,1,9,0.97,7,2,0,47,0,34.39,30.06,42544.63,0.34,0.04,0.57,0.02,17,13,50,27.24,0,1
5,31,4,9,12,10,0.43,0,6,0.33,63,15,0,23,0,33.47,32.88,30702.26,0.33,0.03,0.6,0.27,26,26,59,12.44,0,1
13,5,4,26,13,23,0.09,4,3,0.89,11,1,0,25,0,59.55,19.67,16008.6,0.11,0.05,0.23,0.05,20,24,81,80.67,1,1
6,36,2,4,2,64,0.23,2,6,0.25,58,12,0,40,2,21.17,81.87,22650.97,0.43,0.0,0.08,0.55,18,-10,65,11.11,0,1
2,6,3,2,4,5,0.07,0,1,0.94,6,13,0,9,1,43.26,4.04,4522.34,0.08,0.36,0.94,0.06,12,8,24,29.08,0,1
0,8,2,1,4,35,0.18,1,1,0.68,6,14,0,7,0,14.65,8.25,2368.39,0.05,0.25,0.5,0.21,2,10,10,16.93,0,1
40,9,3,0,4,43,0.33,1,11,0.92,1,3,0,5,0,2.34,3.0,319.81,0.01,0.27,0.54,0.22,2,6,14,7.1,0,1
10,10,2,5,2,6,0.5,4,2,0.54,9,10,0,5,2,2.55,33.78,4024.34,0.01,0.07,0.48,0.11,5,8,16,43.17,0,1
4,1,1,1,3,9,0.21,0,10,0.97,5,3,0,18,0,26.36,4.95,405.29,0.02,0.23,0.28,0.07,8,5,18,48.76,0,1
13,13,6,4,6,0,1.07,0,4,0.61,19,3,0,23,0,274.98,17.31,25175.51,0.11,0.09,0.18,0.92,36,5,13,32.66,0,1
3,44,1,2,4,16,0.77,0,1,0.77,1,1,0,66,1,17.28,6.38,957.18,0.04,0.11,0.83,0.14,5,10,62,8.59,0,1
12,18,2,1,8,19,0.27,0,12,0.94,12,12,1,10,0,12.62,6.26,1026.05,0.05,0.13,0.75,0.19,8,8,17,13.63,0,1
1,13,2,8,3,25,0.11,0,11,0.91,22,1,0,8,3,9.98,6.97,185.65,0.05,0.15,0.75,0.1,8,9,12,3.07,0,1
25,13,2,2,3,33,0.07,0,15,0.74,10,12,0,29,1,33.05,15.84,12972.31,0.3,0.03,0.22,0.07,10,14,59,18.27,0,1
58,5,8,4,19,10,0.12,2,3,0.68,18,5,1,127,1,58.79,22.7,26106.0,0.39,0.05,1.0,0.07,38,18,173,46.21,0,1
0,16,0,0,13,13,0.03,0,10,0.2,6,10,0,29,1,10.63,6.97,26466.04,0.23,0.08,0.4,0.53,19,4,10,31.28,0,1
14,12,7,2,20,16,0.15,4,18,0.6,24,1,0,40,0,20.87,26.69,20083.44,0.16,0.03,0.1,0.07,16,21,73,27.13,1,1
0,23,2,2,7,1,0.04,0,8,0.94,3,7,0,4,0,30.3,3.98,1200.58,0.02,0.19,0.95,0.05,9,5,10,32.16,0,1
12,19,1,1,15,20,0.06,2,7,0.56,11,6,0,27,1,13.0,19.78,12858.3,0.23,0.2,0.62,0.07,10,12,42,18.18,0,1
4,6,2,11,1,6,0.23,0,2,0.99,5,3,0,6,0,12.73,12.07,1712.58,0.05,0.09,0.62,0.13,7,9,8,10.17,0,1
0,27,1,0,0,5,0.26,1,3,0.96,108,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0,0,802,58.51,0,1
0,25,2,0,9,10,0.71,2,7,0.83,33,3,0,9,3,4.73,0.98,308.4,0.03,0.16,-0.44,0.33,3,14,7,12.81,0,1
5,26,0,5,9,5,0.28,1,5,0.9,22,3,0,2,0,9.55,3.05,133.66,0.48,0.34,0.36,0.06,4,4,8,16.87,0,1
1,8,10,0,0,31,0.18,2,1,0.98,68,2,0,39,2,7.05,12.17,1545.84,0.04,0.12,0.87,0.06,6,5,11,8.65,0,1
20,8,10,3,19,32,0.04,0,19,0.93,12,1,0,16,1,70.86,5.88,1952.53,0.07,0.2,0.54,0.8,24,8,46,51.02,0,1
1,7,1,0,4,19,0.79,0,3,0.96,3,3,0,1,3,21.8,5.56,925.16,0.03,0.16,0.82,0.33,7,10,4,29.39,0,1
6,25,2,0,0,1,0.11,0,1,0.79,3,9,0,7,0,15.2,10.1,882.56,0.05,0.11,0.6,0.86,4,10,17,22.23,0,1
26,38,5,6,16,104,0.22,-1,8,0.5,99,3,0,32,0,33.84,57.29,70169.94,0.11,0.02,0.32,1.03,28,25,134,33.4,0,1
4,24,1,0,8,28,0.44,2,3,0.68,9,1,0,28,5,22.92,38.03,45534.07,0.57,0.09,0.88,0.13,11,13,12,7.19,0,1
8,3,2,14,3,8,0.15,4,1,0.35,19,6,0,15,1,36.44,12.08,5080.76,0.2,0.04,0.45,0.12,18,11,49,37.76,0,1
17,19,3,6,19,23,0.1,1,2,0.67,22,1,0,23,0,1.21,27.53,11663.62,0.18,0.05,0.89,0.03,18,20,60,54.66,1,1
10,8,1,3,2,66,0.2,2,4,0.99,7,3,0,11,3,69.26,4.42,963.67,0.01,0.31,0.75,0.06,18,4,34,42.62,0,1
1,8,0,1,14,2,0.42,0,1,0.2,23,7,0,8,2,15.69,21.65,8991.54,0.08,0.1,0.85,0.57,4,14,10,5.91,0,1
21,9,2,2,2,0,0.2,4,1,0.24,23,2,0,43,1,32.33,36.95,5451.65,0.25,0.03,0.09,0.11,20,15,71,15.38,0,1
11,17,6,3,9,6,0.44,0,5,0.9,50,7,0,18,1,33.79,21.61,10291.24,0.2,0.03,0.11,0.34,10,10,25,25.58,0,1
18,20,6,2,10,22,0.06,4,1,1.0,29,1,0,104,0,26.26,39.49,36012.41,0.18,0.23,1.0,0.0,39,27,118,0.63,0,1
4,3,2,0,46,9,0.89,0,4,0.89,152,4,0,16,1,4.76,0.96,126047.7,0.81,0.1,0.76,0.04,4,1,79,32.18,0,1
8,18,4,5,1,7,0.28,0,1,0.99,19,1,0,5,1,4.27,26.73,326.73,0.0,0.4,0.35,0.21,4,18,6,23.98,0,1
0,30,1,12,0,22,0.19,3,9,0.39,7,7,0,14,2,14.48,10.84,1919.62,0.31,0.09,0.82,0.17,8,12,18,34.53,0,1
28,5,3,2,13,6,0.04,0,1,0.61,19,13,0,24,0,26.93,20.43,6741.14,0.17,0.05,0.31,0.07,16,11,69,40.52,0,1
0,2,7,10,12,20,0.48,0,1,0.5,6,4,0,4,1,28.48,5.22,310.03,0.01,0.27,0.5,2.0,1,6,4,1.28,0,1
0,4,1,1,2,6,0.41,1,2,0.67,8,1,0,9,0,19.02,6.41,1149.49,0.05,0.15,0.32,0.24,23,13,19,48.06,0,1
2,2,2,2,2,16,0.09,0,1,0.12,4,6,0,7,1,19.76,10.35,1095.39,0.1,0.14,0.09,0.03,12,9,43,3.53,0,1
0,10,5,3,3,3,0.45,1,6,0.82,31,2,0,12,0,24.41,22.07,4813.43,0.16,0.0,0.19,0.28,6,14,83,23.68,0,1
12,14,2,1,8,23,0.08,1,2,0.92,10,1,0,20,0,42.13,3.69,1126.33,1.09,0.12,0.92,0.04,11,15,40,56.91,0,1
10,16,12,3,0,13,0.47,2,11,0.24,9,3,0,19,1,11.28,15.88,2426.32,0.05,0.06,0.99,0.4,5,17,20,23.55,0,1
5,10,0,4,3,4,0.42,0,5,0.33,14,11,0,10,0,16.06,11.06,10668.04,0.2,0.11,0.12,0.29,6,11,22,5.79,0,1
1,3,0,1,1,25,0.28,4,7,0.38,14,3,0,14,3,33.12,7.56,1478.31,0.02,0.11,0.2,0.21,12,8,16,18.47,0,1
15,6,7,0,22,2,0.1,0,7,0.96,9,14,0,7,0,41.53,4.13,344.75,1.09,0.4,0.42,0.04,20,4,35,40.54,0,1
0,3,0,4,22,5,0.94,1,9,0.71,1,10,0,9,0,0.39,48.94,14.09,0.26,0.48,0.2,0.18,0,17,4,25.51,0,1
2,2,2,6,12,32,0.17,0,1,0.67,11,9,0,5,0,11.36,3.57,139.72,0.42,0.31,-0.11,0.11,14,6,4,20.73,0,1
10,20,3,4,0,7,0.36,1,6,0.88,22,5,0,20,4,37.62,17.51,12598.15,0.16,0.05,0.13,0.28,14,12,41,26.02,0,1
15,31,0,3,4,10,0.81,0,9,0.21,58,1,0,31,0,125.2,25.23,45982.16,0.21,0.35,0.81,0.08,4,2,445,33.14,0,1
7,10,0,0,4,16,0.22,1,1,0.2,17,7,0,13,0,18.44,27.88,19354.95,0.2,0.15,0.22,0.14,14,20,52,9.4,0,1
5,10,5,0,1,13,0.51,0,1,0.45,11,13,0,5,2,17.35,4.36,394.74,0.04,0.26,0.48,0.87,4,15,58,11.23,0,1
9,15,4,0,6,27,0.16,1,2,0.61,27,5,0,31,1,30.83,23.41,11897.07,0.32,0.06,0.07,0.13,30,19,51,5.5,0,1
