V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-4,2,1,0,7,2.206449,0,-3,0,0,0,0,-5,23,-0.262834,-3,0,0,0,1,1,8,0,-1,0,0,11,9,0,1,1.57143,5,-7,1,2,1,1,1,0.890909,-3,-2,-0.781818,0,-1,1,0,-3,-1,10,-2,-1,13,0,-17,2,0,-8,1,12,0,0,7,-2,-2,3,1,0,0,-3,0,-1,-2,0,-1,0,-5,0,1,1,-1,0,-2,-5,1,-1,-0.733333,-4,1,-0.605138,0,0,10,3,1,6,1,0,1,0,1,1
0,-7,-1,5,-5,-3,0,0.041945,0,4,-4,1,1,-1,0,1,-0.851852,0,5,0,0,1,-4,0,0,14,0,6,0,13,-3,1,1.02857,3,-2,-3,0,0,1,-8,1.41667,5,5,-0.294571,-4,3,0,-6,1,-2,1,0,0,-25,16,3,0,-3,0,-3,-4,0,1,2,0,0,-2,11,0,3,1,0,-2,-4,4,0,0,0,0,-2,1,-4,2,-5,2,0,-6,-0.615635,-3,-2,-0.612903,-16,0,-17,-2,-2,-1,-2,1,2,5,1,1
4,4,3,4,5,10,0,-0.406084,-10,-2,-6,-8,35,0,2,0,2.600231,0,0,4,5,3,0,3,-2,5,-12,-1,-3,-4,1,1,0.76212,15,9,-2,2,2,0,0,0.212121,-2,2,-0.658252,9,0,0,0,0,3,-1,-3,0,-4,1,5,-8,0,4,-1,-1,6,1,-3,11,-4,-5,0,-2,0,8,-2,0,-2,-11,-3,0,2,0,0,0,-1,0,3,0,-11,1,0.135749,1,0,-0.714286,-1,-2,3,0,1,-1,-2,1,0,1,0,1
1,0,-1,1,4,7,0,1.474261,-7,0,-2,10,5,0,0,0,-0.1663,-2,2,0,0,0,-14,5,1,0,1,17,2,7,2,0,0.8,-21,2,3,2,10,-5,-6,2.199044,-3,-4,-0.571429,0,1,0,-2,-3,0,-4,7,-5,5,0,0,-5,3,-3,0,-7,-2,-5,1,-8,-3,-3,7,0,0,2,6,0,-13,3,-4,3,7,-1,2,-3,2,-1,2,6,0,-3,-0.901763,-2,-2,-0.2,6,5,-1,1,-2,-5,-2,2,-6,1,0,1
-2,0,-2,3,-1,0,0,-0.431725,2,0,1,-3,-4,1,0,0,-0.496429,0,6,1,-8,-1,6,10,1,0,0,-9,12,-4,1,1,1.79447,4,3,0,-3,13,3,0,2.150848,0,0,-0.772812,1,1,5,0,1,-5,0,1,-3,0,8,0,2,11,3,-5,2,0,1,-3,-5,-19,0,3,0,0,0,-2,1,-2,0,0,7,-9,-3,-1,-1,-2,0,0,-5,0,4,-0.222059,4,4,-0.037763,2,2,14,0,-2,0,0,2,0,9,1,1
0,-5,3,1,0,3,-7,-0.666667,-5,0,-2,1,-6,4,-1,-5,-0.457917,3,1,5,3,0,0,0,0,1,0,0,9,0,0,1,1.28906,-15,4,0,1,0,1,-3,0.5,-2,3,-0.628592,-1,4,9,2,0,0,-2,-1,-2,-3,0,0,11,-2,2,8,1,-3,2,1,4,-3,-1,-6,2,-1,1,4,0,4,-5,-1,-6,5,0,0,-2,8,0,11,-2,-14,-1,-0.666667,3,-5,-0.646773,0,-1,1,2,3,0,3,23,0,1,1,1
1,0,1,0,-7,1,-1,-0.549953,0,0,1,5,1,1,-10,0,-0.555556,0,1,3,1,0,-1,1,1,0,-4,2,-1,0,-5,6,1.08571,10,0,2,0,3,-6,-7,1.26316,-8,1,-0.687534,1,6,-3,-2,0,-1,-2,0,-1,9,1,0,1,8,1,0,-3,4,-4,1,0,0,5,-6,-5,1,-4,3,-5,-4,-2,-1,18,0,3,2,-1,-10,1,4,4,-1,0,-0.764706,-3,3,-0.648956,12,-2,0,0,6,4,0,2,3,-1,1,1
0,2,0,0,1,0,5,-0.656375,-6,-7,1,-1,0,0,7,-3,-0.777778,1,0,4,3,0,2,-1,-1,-2,-2,-1,14,0,-6,0,1.44825,0,-3,1,1,1,2,-1,1.47619,0,1,9.298747,0,5,-1,0,2,-2,2,2,-3,15,0,-4,1,4,-2,0,3,-1,-1,0,0,0,-3,1,8,4,1,0,5,-13,0,8,7,0,0,1,6,0,0,0,2,0,0,-0.744681,-4,0,0.256076,0,2,0,-5,5,0,0,1,0,-4,1,1
0,-3,2,10,-1,0,1,-0.647059,-2,0,3,-5,-1,6,-4,-5,0.429727,2,0,4,0,8,-1,-8,0,-2,-3,2,0,5,0,-1,1.02857,31,-2,2,-2,-1,1,-2,0.478076,18,0,-0.666667,-6,3,0,8,-2,-2,0,-1,1,-1,1,0,-2,0,8,0,0,3,-9,0,-1,4,-6,2,-3,0,0,0,9,15,-1,-3,2,-1,-5,0,0,0,7,1,6,2,0,-0.477239,1,-1,-0.380015,0,-2,2,-8,-2,1,1,1,0,1,0,1
0,-3,-6,1,-2,-1,12,2.040021,0,6,-6,5,-1,0,0,1,0.19725,-2,0,1,-2,1,0,-3,-6,-1,1,-3,-4,0,0,6,0.79456,23,-1,2,7,9,0,0,0.268159,-5,-9,-0.643487,-2,0,2,-2,5,0,1,-1,2,12,-1,1,3,0,0,-1,4,0,0,0,2,4,3,-1,9,1,4,3,3,-5,-2,-1,-8,3,4,0,0,0,0,0,-4,2,0,-0.719781,6,-2,0.528602,4,5,0,0,0,1,0,8,-2,0,1,1
