V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.545605,0,0,0,0,0,0,0,0,-0.482157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59101,5,0,1,0,0,0,1,0.889941,0,0,-0.779375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735214,0,0,-0.660646,0,0,0,0,1,0,0,0,1,0,1,1
0,1,0,1,0,0,0,-0.554849,0,0,0,0,0,0,0,1,-0.519453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57219,5,0,1,0,0,1,1,0.902342,0,0,-0.781166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733479,0,0,-0.648089,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.620971,0,0,0,0,0,0,0,1,-0.852919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03231,2,0,0,0,0,0,0,1.387677,0,0,-0.669259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.51529,0,0,-0.622899,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622928,0,0,0,0,0,0,0,1,-0.853735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02339,2,0,0,0,0,0,0,1.428404,0,0,-0.665108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517572,0,0,-0.612804,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646086,0,0,0,0,0,0,0,0,-0.59423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99681,0,0,0,0,0,0,0,0.201688,0,0,-0.638081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563152,0,0,-0.704693,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.642904,0,0,0,0,0,0,0,0,-0.726722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93647,0,0,0,0,0,0,0,0.19191,0,0,-0.624783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553823,0,0,-0.747772,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.590445,0,0,0,0,0,0,0,0,-0.722418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80755,0,0,0,0,0,0,0,0.279194,0,0,-0.571822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777608,0,0,-0.201029,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.617583,0,0,0,0,0,0,0,0,-0.745808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80899,0,0,0,0,0,0,0,0.25,0,0,-0.573941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.812908,0,0,-0.398336,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732378,0,0,0,0,0,0,0,0,-0.533762,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.61957,2,0,0,0,0,0,0,0.756952,0,0,-0.789054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62471,0,0,-0.546459,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.731849,0,0,0,0,0,0,0,0,-0.553758,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.63202,2,0,0,0,0,0,0,0.736989,0,0,-0.787764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604258,0,0,-0.550747,0,0,0,0,0,0,0,0,0,0,1,1
