LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,34,7,6,10,18,0.58,-29,4,0.67,3,40,1,43,7,37.84,13.83,85692.34,0.26,0.07,0.17,0.37,12,13,85,11.05,0,1
20,5,5,3,3,73,1.75,-8,4,0.67,29,27,0,22,7,88.52,7.75,6934.16,0.17,0.07,0.01,0.1,223,14,152,32.61,0,1
45,13,9,26,1,56,0.56,4,41,2.88,4,2,2,28,1,9.87,13.0,2112.7,0.05,0.08,0.8,0.36,581,52,14,10.0,0,1
12,85,0,22,48,16,1.8,2,15,-1.17,3,4,0,35,1,9.39,13.0,2112.7,0.05,0.01,0.24,0.7,521,-198,14,0.39,0,1
7,32,5,7,65,8,0.43,-2,143,1.69,10,19,3,13,-21,30.46,7.21,720.66,0.02,0.17,7.11,0.26,121,9,16,679.73,0,1
20,58,1,137,74,46,0.17,25,36,0.15,35,14,-4,19,11,21.06,8.77,720.66,0.04,0.26,0.51,0.48,10,9,23,-231.88,0,1
174,212,4,3,51,67,0.23,-5,21,0.33,25,-85,1,90,4,21.09,30.63,32525.34,0.08,0.21,0.58,0.11,17,10,34,49.04,0,1
-175,156,1,35,0,-379,0.27,8,4,0.33,11,1,4,17,-7,28.6,13.0,14824.46,0.09,0.16,0.33,0.11,64,30,21,15.0,0,1
-155,14,-65,25,-183,128,2.38,-5,15,4.24,648,100,0,182,-34,149.48,-194.09,354749.66,3.02,-1.22,5.87,0.17,181,73,102,-578.58,0,1
184,9,1,53,-134,56,2.74,1,232,-3.14,1,6,1,354,-9,115.98,75.58,1337879.5,2.02,1.19,0.04,0.2,9,-48,28,-149.23,0,1
2,134,18,4,62,39,0.27,20,3,-0.45,9,31,0,9,-64,12.53,17.02,206.32,0.05,0.27,-6.28,0.22,15,22,13,48.53,0,1
1,10,53,18,-101,48,0.28,2,8,-0.48,9,-84,0,4,20,14.42,15.52,932.61,0.18,0.1,-3.32,0.3,1,15,26,20.18,0,1
36,21,1,18,43,72,0.39,-4,14,0.81,42,1,1,148,-15,651.84,87.82,388739.0,2.38,0.03,0.09,0.06,64,-30,145,23.14,1,1
36,21,1,18,43,38,0.24,18,16,0.27,210,27,-13,51,5,57.77,87.82,122506.36,0.47,0.01,0.09,0.07,11,35,698,21.21,1,1
3,-181,35,18,103,213,0.26,-8,3,0.56,21,23,0,18,1,64.37,17.05,9208.55,0.18,0.18,0.77,0.28,50,9,4,404.64,0,1
4,85,-18,127,143,33,0.77,2,20,2.61,122,18,2,73,3,32.22,21.16,9208.55,0.48,0.02,-2.14,0.06,130,14,117,-163.69,0,1
79,69,8,97,7,71,0.04,2,11,0.31,141,19,0,-542,1,391.85,90.7,223288.19,1.44,-1.03,0.54,0.46,77,149,80,-129.29,0,1
461,69,8,1,41,96,8.01,1,11,0.31,141,19,0,-219,3,102.2,166.97,241482.38,0.87,-1.33,0.54,0.59,53,85,80,45.14,0,1
10,17,1,1,2,75,1.18,4,9,0.29,31,25,-9,18,2,163.65,25.07,25708.94,0.04,0.0,0.61,1.03,26,12,27,12.5,0,1
10,12,10,6,12,188,0.31,14,18,0.56,181,31,2,13,3,281.8,63.35,10331.89,0.5,0.04,0.78,0.04,7,13,46,12.28,0,1
4,20,6,6,39,36,0.13,5,1,0.33,6,41,-4,19,41,78.48,37.88,31717.91,0.67,0.47,0.33,6.52,21,18,113,4.43,0,1
4,5,1,0,-95,8,0.16,-4,10,0.33,14,23,0,153,2,47.48,3.23,26702.42,0.19,0.06,0.33,5.82,56,18,33,17.24,0,1
71,287,12,59,0,46,0.91,6,22,-3.19,49,-124,5,58,-8,18.36,24.23,10774.87,0.15,0.71,-14.93,0.59,11,8,31,-537.62,0,1
37,11,6,264,-463,636,0.91,0,17,-0.16,160,-91,0,126,2,55.31,72.13,123683.1,1.45,0.89,-8.01,0.59,11,18,40,-170.3,0,1
6,26,5,27,25,28,0.25,5,4,0.12,42,7,3,9,-88,30.46,3.75,428.33,0.04,0.27,0.33,0.11,8,30,161,321.78,0,1
17,3,5,6,55,16,0.05,-17,3,0.7,15,45,-4,12,21,30.46,11.96,428.33,0.04,0.27,0.33,0.12,8,6,40,244.42,0,1
46,24,-21,32,96,43,0.09,17,-92,-4.42,72,37,11,74,2,28.84,13.33,46774.5,1.1,0.36,0.99,0.08,13,-76,46,14.29,0,1
-192,115,31,-140,35,151,0.08,8,95,5.01,127,3,-5,18,11,28.84,101.43,5127.24,0.13,0.21,2.17,0.0,9,90,28,14.29,0,1
-192,67,2,-103,65,76,1.95,-2,26,-2.35,428,5,-3,7,-10,13.54,40.98,12117.7,0.0,0.08,-1.29,0.22,167,-41,9,394.07,0,1
-347,76,6,112,22,220,0.29,14,-162,-1.08,147,51,-4,21,-10,12.52,9.38,1706.44,0.05,0.1,1.41,0.69,607,-77,16,127.6,0,1
1,131,1,4,29,1,0.08,5,30,-4.46,2,25,6,17,2,11.86,13.65,23356.92,0.25,0.41,0.18,0.13,14,17,74,38.29,0,1
15,208,1,12,46,126,0.08,-16,-79,-0.5,2,28,0,38,2,37.76,26.16,4692.33,0.11,0.07,0.25,0.05,25,17,21,35.29,0,1
53,88,2,-156,162,473,0.5,4,45,2.07,138,45,0,4,0,14.8,16.56,1420.18,0.04,0.09,0.12,-3.49,3,28,700,-110.79,0,1
1,95,-28,16,-268,75,1.23,8,98,-3.97,192,37,0,4,0,45.93,8.56,1004.45,0.07,0.05,-0.33,2.18,95,14,720,37.37,0,1
4,172,3,22,-319,14,0.21,2,59,3.37,10,17,0,4,-17,39.94,3.4,3249.15,0.45,0.14,-1.31,0.35,3,14,20,50.47,0,1
71,226,3,18,-80,4,0.09,3,40,-2.73,15,11,0,10,0,78.59,2.0,3249.15,1.22,-1.09,0.8,0.42,149,11,37,385.2,0,1
-124,66,45,-221,-175,42,1.72,-25,4,-5.38,270,99,4,45,1,279.61,21.01,920766.0,0.26,0.22,0.1,1.99,145,30,521,2.55,0,1
-95,133,13,8,-116,204,0.08,-15,-104,4.06,204,14,-1,40,-12,84.44,34.49,-1830998.5,1.44,0.3,0.56,-1.87,188,39,585,4.45,0,1
132,24,1,95,36,17,1.42,42,22,-3.24,11,2,-10,656,-15,1094.72,-564.89,60066.45,0.87,1.29,0.53,0.08,0,7,12,20.88,0,1
14,84,1,9,3,20,4.49,19,55,5.74,2,29,-1,77,-10,175.86,173.26,198343.69,6.99,-0.71,0.04,0.08,10,-68,286,542.42,0,1
24,6,85,14,-168,364,0.21,1,84,0.2,40,28,0,144,3,29.53,47.36,66226.0,0.47,0.02,0.8,0.86,28,26,36,35.42,0,1
72,4,5,17,8,320,0.21,3,6,0.05,47,8,0,10,1,7.33,47.36,191693.08,1.02,0.02,0.64,0.32,28,13,64,35.42,0,1
6,-243,22,63,-190,4,1.13,-23,-135,-0.79,66,8,-1,10,-16,17.14,23.65,583.33,3.01,0.19,4.91,0.08,5,10,13,-134.46,0,1
11,93,36,-89,57,179,0.2,3,11,0.31,9,1,0,9,-35,3.32,16.12,860.42,3.35,0.25,3.67,0.36,6,10,24,212.19,0,1
199,298,58,65,-84,182,0.14,0,35,-1.29,56,11,5,37,0,92.22,19.38,9587.04,0.32,1.25,0.52,0.08,18,51,64,16.56,0,1
72,152,11,1,16,301,0.07,4,-74,0.83,3,137,0,36,1,42.91,14.67,7479.61,0.51,-3.92,0.44,0.1,11,88,60,4.62,0,1
48,17,6,73,6,3,0.34,-3,64,-1.36,19,25,-1,29,4,51.0,65.3,5260.7,0.65,0.09,0.2,0.09,80,18,32,29.27,0,1
11,7,6,47,19,4,0.17,4,5,0.15,19,10,6,29,-8,43.91,59.47,65668.55,0.16,0.09,0.2,0.67,278,12,112,3.51,0,1
4,125,-34,62,31,301,0.98,-13,-75,1.2,93,7,2,194,15,100.49,4.11,334.03,3.24,0.33,0.99,0.46,9,32,630,125.52,0,1
21,137,19,10,325,583,5.41,-19,26,3.38,-438,29,0,-550,-36,16.92,5.73,362.82,0.01,0.22,0.36,0.13,5,9,329,245.09,0,1
34,119,1,33,58,42,0.64,-22,94,-0.33,37,34,3,463,11,94.19,111.72,476325.16,2.04,1.05,0.22,0.41,60,7,5,248.25,0,1
-109,101,1,4,281,-437,0.16,1,14,1.58,3,18,0,86,7,294.54,410.76,494120.81,2.35,-1.23,-3.6,0.25,37,11,13,17.83,0,1
25,24,-32,-128,230,10,0.33,-2,15,0.33,54,29,0,74,-14,111.38,25.22,7675.23,0.27,0.61,0.62,0.12,6,79,20,-132.66,0,1
4,5,-32,-224,10,10,0.33,0,106,0.33,11,-77,0,95,6,10.53,31.65,8672.87,0.25,0.47,0.33,0.2,19,23,34,9.76,0,1
35,46,9,23,3,8,0.06,-24,27,0.33,9,36,0,43,20,95.83,13.45,24482.88,0.43,0.28,0.33,0.49,26,3,135,54.22,0,1
46,5,8,4,3,13,1.93,7,4,0.33,9,2,0,98,28,582.55,6.9,26325.64,0.43,0.09,0.33,0.12,43,19,392,14.0,0,1
1,137,-27,0,107,4,14.41,17,38,8.58,66,4,0,-479,-49,18.14,1.49,379.36,0.03,0.11,11.1,0.1,6,10,58,16.04,0,1
2,-407,11,17,-108,185,0.62,-19,74,-0.17,31,48,-4,122,6,34.27,27.49,1848.3,0.11,0.11,0.44,0.12,19,0,39,-139.66,0,1
7,33,7,7,12,46,0.43,-27,7,0.55,143,8,5,16,0,31.99,8.29,11360.43,0.41,1.48,0.25,0.25,13,7,145,30.43,0,1
8,17,3,7,56,130,0.42,9,6,0.78,144,5,1,4,0,59.06,10.61,10996.02,0.27,-1.02,0.18,0.25,24,-69,36,30.43,0,1
14,11,12,56,31,25,0.23,-3,3,0.5,32,5,-2,22,0,65.99,11.85,41956.89,1.48,0.08,0.83,0.14,29,17,42,8.33,0,1
16,11,18,13,44,120,1.65,-3,3,0.5,157,5,-2,116,3,26.09,11.85,7268.38,0.54,0.22,0.83,0.14,31,6,42,8.33,0,1
10,23,4,7,2,220,0.37,-5,6,0.82,-990,26,0,2,-10,282.25,-132.05,451169.09,0.42,-1.84,4.48,0.13,71,-50,68,33.33,0,1
15,89,4,0,1,178,1.49,-7,28,4.65,60,32,-1,8,1,198.65,13.48,35063.89,9.22,0.48,2.98,0.13,567,10,111,33.33,0,1
402,107,7,3,30,16,0.76,-9,17,0.29,219,25,0,75,-7,92.68,88.2,358147.97,1.15,-1.04,0.46,0.93,44,29,174,87.4,0,1
3,107,10,16,82,27,4.11,1,24,0.66,149,25,-3,53,-3,41.1,88.2,358147.97,2.34,-1.04,0.46,0.07,15,27,37,28.15,0,1
