state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,128,443,752,0,0,265.1,100,215.7,136,250.9,78,15,3,2,0,1
1,102,413,1698,0,0,284.1,122,193.7,121,240.3,85,13,5,14,0,1
33,134,442,1617,0,0,222.0,110,97.3,100,233.9,148,19,3,1,0,1
35,64,591,2600,0,0,175.7,88,61.9,88,216.2,89,7,7,2,0,1
28,62,492,155,0,-3,165.0,72,181.1,149,182.9,114,8,16,2,0,1
62,120,510,1832,0,0,327.3,84,348.5,133,147.2,15,2,6,7,0,1
24,147,431,679,0,0,163.6,117,163.8,77,211.8,100,5,6,0,0,1
15,64,425,4139,0,0,95.4,51,255.6,89,65.0,126,14,8,4,1,1
39,78,437,1482,0,0,181.4,130,180.1,148,92.1,93,7,3,0,0,1
23,124,432,4801,0,0,169.1,88,220.3,83,82.5,121,9,0,2,0,1
14,72,476,3046,0,-1,120.7,62,242.9,82,330.7,86,8,7,4,0,1
35,81,547,1316,-1,0,153.1,63,317.8,51,171.3,103,8,9,3,1,1
14,83,408,1218,0,0,195.6,139,280.9,90,71.3,73,11,0,2,0,1
36,92,439,3499,0,0,174.4,119,222.2,110,121.0,143,10,2,5,0,1
9,141,535,3863,0,0,191.9,111,238.7,115,113.5,136,9,5,3,0,1
32,82,494,3589,2,0,310.6,81,169.9,121,209.6,3,9,1,0,1,1
5,119,499,56,0,-2,185.5,124,72.9,99,181.8,75,9,19,0,0,1
45,132,412,845,0,1,81.4,88,168.4,21,365.6,108,5,1,5,0,1
46,33,408,1584,0,0,98.5,29,310.6,112,174.3,116,7,1,3,0,1
22,20,429,3287,0,0,196.3,107,280.2,88,182.7,100,2,5,1,0,1
15,73,480,3850,0,0,103.7,125,187.8,110,223.5,90,10,4,0,0,1
34,174,113,4702,0,0,149.3,106,247.1,59,171.3,79,10,6,5,0,1
5,196,134,2820,0,-1,222.3,114,208.8,138,293.9,63,-24,3,3,0,1
36,55,410,3126,0,0,191.6,98,195.0,58,219.4,120,2,15,0,0,1
23,83,437,2339,0,0,198.5,53,218.8,99,137.4,31,14,5,5,0,1
0,36,431,1168,0,0,183.3,138,42.8,70,164.3,113,12,5,1,0,1
0,209,419,53,-1,2,195.8,64,239.8,116,154.2,94,11,3,1,0,1
2,273,415,4554,0,1,232.5,153,277.0,99,64.0,107,10,5,3,0,1
31,146,408,270,-1,0,55.1,113,255.4,93,179.3,108,10,14,0,0,1
41,149,241,2590,0,0,81.2,94,127.3,78,187.7,118,15,8,3,0,1
13,160,415,3296,0,0,206.1,83,145.1,109,179.7,94,18,2,4,0,1
25,71,415,1206,-1,2,316.5,87,223.3,160,165.6,49,12,4,5,0,1
