state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,85,-718,2845,-3,-3,298.5,106,226.4,99,244.7,101,41,7,3,0,1
39,108,480,2845,2,0,148.1,110,108.9,111,153.6,91,11,3,2,0,1
-123,107,415,2296,-1,-7,161.6,123,195.5,88,254.4,103,-121,3,-10,0,1
35,107,592,1154,4,5,161.6,121,43.9,81,299.7,142,8,3,-14,0,1
31,218,1897,1616,0,-2,236.2,114,152.9,73,162.6,109,10,18,7,0,1
31,134,1035,1140,-1,-2,243.4,149,255.8,110,224.8,107,9,5,4,0,1
35,84,956,2510,3,1,299.4,71,61.9,3,146.7,123,6,13,3,0,1
43,45,-1137,2510,-4,-11,299.4,14,247.5,62,177.3,110,12,12,2,0,1
36,75,425,3680,-10,3,244.5,113,148.3,122,258.7,59,10,3,7,0,1
36,197,168,155,0,4,283.5,267,160.3,122,204.6,121,10,23,5,0,1
10,121,791,1083,-5,7,218.2,88,214.9,108,236.6,71,6,7,4,0,1
19,165,616,1612,-4,3,218.2,93,162.5,108,209.1,108,7,3,1,0,1
24,159,688,2186,4,11,157.0,79,103.1,94,223.2,10,13,11,19,0,1
24,109,504,116,0,0,157.0,68,103.1,4,215.5,73,1,10,25,0,1
76,65,-405,100,0,-11,129.1,137,228.5,157,303.0,100,12,8,4,1,1
15,65,477,100,-15,2,193.0,137,228.5,76,208.8,151,12,6,4,1,1
39,136,242,916,0,0,187.9,121,163.4,148,196.0,100,16,5,0,0,1
39,74,281,916,3,-1,255.6,62,163.4,166,196.0,102,31,5,0,0,1
-14,95,93,3509,0,-1,156.6,88,247.6,84,187.4,35,12,5,3,0,1
23,95,692,3509,0,7,156.6,88,247.6,75,155.1,78,12,18,3,0,1
17,62,415,2065,-2,1,118.4,8,307.2,76,299.0,99,13,6,-11,0,1
4,56,415,4182,0,1,162.1,70,315.0,76,203.0,99,13,6,4,0,1
34,161,432,1268,-2,-3,332.9,67,317.8,97,5.4,128,19,6,4,1,1
-682,161,415,1268,0,-3,332.9,2,317.8,39,160.6,156,5,9,4,1,1
15,112,504,1218,1,-4,138.6,139,280.9,139,89.3,118,13,4,-13,0,1
36,85,408,1218,0,0,294.7,139,279.6,90,83.4,57,13,4,9,0,1
46,93,63,3052,4,0,225.3,80,138.6,111,129.6,121,14,3,6,0,1
46,44,398,2569,-2,-1,132.2,52,148.1,111,129.6,136,8,11,3,0,1
6,46,685,1714,-3,3,277.5,117,242.4,93,56.4,133,2,52,0,0,1
27,147,638,3982,0,-3,69.4,59,272.1,98,138.6,133,10,-17,1,0,1
5,77,847,3452,-1,-1,62.4,89,169.9,121,209.6,64,6,6,5,1,1
33,47,-747,3452,1,2,62.4,89,169.9,118,209.6,64,5,6,5,1,1
3,130,-206,683,0,5,18.0,112,72.9,136,181.8,78,9,19,0,0,1
4,130,428,2330,-2,4,183.0,136,72.9,71,154.9,78,9,19,5,0,1
27,132,-127,845,0,-1,346.6,26,245.2,72,281.0,76,7,2,0,0,1
35,132,1130,845,-2,1,81.1,18,245.2,61,237.0,115,11,2,0,0,1
123,57,486,1584,1,10,213.0,115,328.7,100,191.8,115,10,3,0,0,1
3,57,435,1584,1,2,213.0,115,191.1,86,182.7,115,12,3,0,0,1
25,20,-105,3792,-6,7,173.5,93,245.3,57,21.5,85,27,13,0,0,1
0,20,415,1355,0,-10,190.0,104,258.2,67,196.9,30,6,6,0,0,1
11,49,-483,4399,5,-15,119.3,124,251.6,109,122.2,116,11,1,36,0,1
11,45,292,4399,2,0,285.3,117,361.1,109,178.7,90,10,12,-15,0,1
14,10,198,3518,1,13,339.2,95,343.8,55,250.5,148,13,6,2,0,1
30,170,-824,4702,-2,0,297.0,138,136.7,228,250.5,148,13,14,2,0,1
30,75,91,2238,0,-6,226.1,74,32.6,116,255.9,27,5,1,6,0,1
11,75,473,2238,-1,0,217.2,103,231.2,107,356.8,140,7,8,5,0,1
36,44,408,3541,2,-5,111.1,46,195.0,160,217.6,113,42,9,0,0,1
36,57,408,3541,0,3,39.0,94,279.5,45,213.5,160,8,0,9,0,1
10,72,442,1814,-2,0,219.5,80,193.3,102,152.8,164,14,11,0,0,1
10,109,94,1814,5,0,220.0,80,332.5,42,101.5,71,14,12,19,0,1
0,52,1431,463,-1,-2,146.3,128,126.9,80,129.3,132,7,6,10,0,1
34,36,1068,151,0,-4,146.3,128,338.9,92,103.2,114,14,6,0,0,1
6,78,415,1361,6,0,44.3,88,223.7,42,227.8,92,16,5,-7,0,1
19,78,178,1361,2,-5,130.8,55,223.7,116,393.3,108,10,13,4,0,1
0,164,415,3901,4,-9,203.9,106,187.6,99,101.7,5,6,3,3,0,1
0,136,415,600,0,0,203.9,106,141.5,99,156.0,107,9,17,5,0,1
31,149,408,2963,0,-2,140.4,94,271.8,102,191.9,42,14,18,2,0,1
31,221,408,270,2,1,140.4,94,271.8,92,207.6,158,18,9,-21,0,1
20,47,782,1167,-5,9,81.0,44,166.8,122,197.9,131,9,2,3,0,1
10,214,408,2360,-7,-1,128.2,135,166.8,94,374.5,135,17,2,7,0,1
-135,203,679,3296,0,2,85.8,125,105.2,62,178.5,92,17,4,3,0,1
34,160,415,3296,-1,-2,129.5,139,4.6,110,237.2,92,1,4,3,0,1
22,33,-212,802,0,1,276.5,102,245.8,142,133.2,71,0,5,3,0,1
22,65,792,1883,8,-7,213.0,120,162.6,111,134.7,130,13,6,3,0,1
8,142,485,2882,0,9,168.9,134,134.6,58,283.7,69,7,17,8,0,1
8,142,413,1912,1,3,186.4,121,148.2,74,108.1,127,7,5,2,0,1
13,119,450,4571,-1,-22,118.1,114,231.3,88,158.1,91,8,3,5,1,1
1,119,414,3685,12,-2,230.8,114,231.3,105,147.5,91,8,3,5,1,1
50,97,428,628,0,10,133.2,135,91.6,112,208.3,79,11,3,1,0,1
50,103,905,4109,2,0,190.1,135,280.3,58,35.7,79,23,3,1,0,1
5,4,408,4537,8,0,191.9,86,269.8,82,236.8,87,12,5,5,0,1
12,139,486,4537,1,0,188.8,108,269.8,155,233.4,65,7,2,-10,0,1
15,225,509,4899,0,2,248.0,57,220.8,58,249.0,136,5,0,1,0,1
15,54,408,4899,-5,0,328.1,55,126.8,115,249.0,129,6,3,17,0,1
45,10,408,3465,0,1,150.3,112,254.5,66,282.8,85,13,6,1,0,1
45,10,754,1146,0,7,188.1,127,112.8,66,264.4,57,-2,10,2,0,1
41,87,418,1405,0,13,203.8,146,219.7,116,156.9,124,9,3,20,1,1
50,190,409,2342,0,11,132.7,3,219.7,116,217.1,132,9,6,-4,1,1
4,208,475,684,0,3,249.0,93,180.0,62,140.8,119,-4,2,7,0,1
9,141,433,684,-4,-5,304.7,151,137.4,62,140.8,128,46,11,-7,0,1
5,121,408,2254,-1,0,198.4,129,75.3,77,181.2,77,0,9,11,1,1
5,197,431,2254,4,-2,198.4,129,75.3,100,181.2,35,-17,3,3,1,1
106,64,1081,4013,0,-4,75.7,70,129.3,164,303.4,127,6,-23,3,0,1
48,68,-109,4013,-1,5,258.1,80,275.5,145,129.8,123,16,40,7,0,1
36,241,408,3749,0,-3,207.3,105,177.4,147,189.8,104,3,8,1,0,1
36,231,408,1498,-1,-1,229.3,140,199.4,49,158.2,131,16,8,2,0,1
13,174,408,1692,3,1,238.9,97,105.0,94,166.6,1,63,-19,13,0,1
13,174,408,1692,0,-2,192.1,97,169.9,72,173.4,164,11,0,0,0,1
2,159,453,4078,-5,5,260.6,83,299.2,142,128.2,61,11,3,13,0,1
14,144,-290,769,-4,-1,268.6,83,178.2,39,166.3,102,25,2,2,0,1
23,82,616,963,4,0,182.1,91,20.1,96,51.9,92,14,21,4,0,1
23,74,-358,890,-7,9,193.7,91,272.9,96,137.2,92,14,15,4,0,1
41,75,463,264,1,-1,492.1,59,123.7,64,265.5,17,8,3,2,0,1
41,141,408,264,0,0,1254.0,70,187.8,64,265.5,53,12,8,3,0,1
33,38,454,1680,-5,-4,131.2,603,157.8,97,13.7,138,4,7,19,0,1
22,157,422,2234,-3,-5,141.5,131,162.9,62,368.1,39,8,9,-12,0,1
47,93,-72,1334,0,-3,88.4,74,169.5,108,232.3,148,6,5,1,0,1
47,40,-129,1419,2,0,184.1,74,169.5,88,47.3,102,6,14,6,0,1
49,37,110,126,-2,0,173.3,105,212.8,37,40.3,35,26,4,0,0,1
50,43,990,126,0,1,251.5,105,140.7,104,157.8,67,1,4,8,0,1
44,156,408,613,-3,25,211.6,109,38.5,80,143.0,38,7,1,1,0,1
6,136,408,613,0,-3,211.6,128,221.9,80,153.5,96,7,1,1,0,1
28,150,462,2448,4,10,256.9,37,169.1,110,148.6,100,13,18,4,1,1
43,150,291,2448,4,-11,77.4,26,246.0,110,148.6,100,13,11,4,1,1
31,38,437,1665,0,0,241.8,58,80.7,83,270.0,104,12,9,3,0,1
45,138,408,1665,1,-7,172.0,154,115.3,164,325.8,94,11,7,6,0,1
23,162,626,4553,-1,-3,218.4,97,159.5,84,254.6,112,0,12,0,0,1
23,162,483,4553,-1,-9,224.9,97,164.8,84,254.6,92,1,2,0,0,1
