LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,12,3,1,8,24,0.32,1,3,0.66,32,1,0,71,6,52.71,59.67,8151.74,0.16,0.18,0.14,0.13,18,12,61,31.55,0,1
1,7,5,2,0,16,0.36,2,10,0.6,34,7,0,7,0,19.81,11.85,283.16,0.02,0.07,0.79,0.31,1,12,41,39.9,0,1
1,9,2,22,1,16,0.49,0,25,0.54,53,2,0,3,1,18.63,4.44,1510.62,0.02,0.15,0.2,0.2,2,7,16,29.27,0,1
14,26,1,0,0,14,0.28,0,2,0.34,12,3,0,16,2,22.23,12.19,2944.45,0.13,0.05,0.33,0.12,8,9,27,13.08,0,1
10,10,1,1,11,31,0.11,0,4,-0.36,16,2,0,26,0,165.05,9.22,2347.15,0.51,0.36,0.53,0.1,2,17,29,13.0,0,1
1,27,2,0,1,11,0.25,1,3,0.26,9,6,0,11,0,11.16,10.03,2489.54,0.04,0.1,0.45,0.2,7,13,36,0.0,0,1
44,21,0,13,26,59,0.15,1,3,0.27,52,1,0,61,3,6.66,81.02,133099.84,0.83,0.01,0.09,0.08,12,8,139,61.81,1,1
10,8,10,3,8,62,0.19,1,4,0.93,23,1,0,20,0,32.17,32.38,18246.06,0.2,0.06,0.11,0.25,21,10,24,17.04,0,1
2,67,12,2,4,19,2.41,0,3,0.27,141,8,0,13,1,115.88,20.77,85346.99,0.11,0.1,0.46,0.44,8,1,74,2.2,0,1
20,18,1,1,3,62,0.3,0,15,0.73,30,6,0,31,2,28.39,25.7,40292.21,0.13,0.06,0.67,0.18,5,6,14,12.71,0,1
5,15,1,3,1,16,0.13,2,5,0.94,13,2,0,19,0,30.34,17.76,8511.07,0.22,0.04,0.5,0.1,38,19,32,17.74,0,1
8,54,0,10,10,8,0.94,3,13,0.16,33,2,0,11,3,7.54,24.94,15071.54,0.14,0.04,0.58,0.97,10,13,19,17.91,0,1
5,5,3,0,1,6,0.23,4,2,0.64,23,7,0,10,1,20.36,1.03,1901.31,0.01,0.31,0.75,0.11,7,6,36,13.13,0,1
4,18,3,4,5,13,0.03,2,5,1.0,3,3,0,16,3,16.22,13.33,4221.37,0.19,0.08,0.94,0.04,8,7,3,18.43,0,1
1,10,0,4,0,3,0.31,1,2,0.28,107,4,0,5,-1,12.88,10.93,1372.59,0.23,0.09,1.37,0.07,5,7,9,81.74,0,1
6,28,4,0,6,9,0.09,0,1,0.72,2,5,0,10,2,23.86,13.54,5108.89,0.2,0.02,0.95,0.04,5,1,19,6.11,0,1
0,7,2,2,13,10,0.62,2,1,0.76,18,2,0,4,0,6.5,6.11,1054.51,0.05,0.11,0.76,0.26,6,11,185,20.7,0,1
10,5,2,1,26,5,0.25,2,2,-0.1,10,1,0,13,0,35.51,10.58,7459.85,0.03,0.06,0.47,0.21,14,10,27,34.37,0,1
0,1,0,0,13,18,0.52,0,1,0.71,1,3,0,0,0,5.81,1.54,31.97,0.73,0.5,1.0,1.18,11,0,1,21.68,0,1
31,7,2,23,6,20,1.04,2,2,0.52,1,1,0,4,3,19.42,6.64,112817.04,0.91,0.08,0.34,0.15,23,1,10,23.11,0,1
16,18,0,20,50,29,0.21,0,3,0.11,15,9,0,13,0,28.44,50.83,66226.0,0.4,0.03,0.9,0.19,29,25,51,58.0,0,1
13,6,1,3,5,13,0.08,1,3,0.1,23,4,0,21,3,12.95,6.4,584.21,0.81,0.16,0.83,0.13,5,1,13,13.64,0,1
6,8,0,0,1,9,0.15,2,4,0.57,3,3,0,49,1,26.54,7.34,10281.5,0.18,0.07,0.17,0.11,19,14,41,10.59,0,1
10,10,6,1,10,3,0.23,1,5,0.94,12,2,0,38,0,37.87,7.74,3581.95,0.18,0.08,0.26,0.06,18,22,60,29.66,0,1
0,10,3,5,7,2,0.13,0,34,0.43,111,7,0,7,0,16.48,5.13,257.58,0.22,0.32,0.29,0.14,4,10,6,24.26,0,1
17,3,0,1,0,2,1.48,0,3,0.99,10,7,0,45,0,1.4,26.54,33241.72,0.72,0.43,0.89,0.34,45,1,10,1.76,0,1
4,5,5,14,14,2,0.17,2,1,0.44,8,10,0,19,2,8.95,27.91,6916.48,0.1,0.15,0.63,0.14,2,25,16,0.94,0,1
15,5,0,4,3,16,0.16,-2,1,0.22,8,7,0,24,0,109.35,16.05,17363.54,0.36,0.05,0.59,0.24,53,13,65,10.14,0,1
3,10,2,4,4,2,0.04,0,9,0.9,1,2,0,22,0,14.22,9.51,699.25,0.02,0.25,0.75,0.12,5,8,10,42.11,0,1
0,28,5,8,0,1,0.45,0,5,0.74,79,15,0,0,1,28.18,10.43,18677.53,0.32,0.06,0.82,0.25,7,16,32,40.68,0,1
39,5,16,2,1,9,0.36,2,10,0.45,34,4,0,14,0,146.38,5.4,7268.38,0.27,0.13,0.85,0.2,24,12,48,5.82,0,1
10,10,4,0,1,20,0.7,0,6,0.21,7,2,0,21,0,5.33,43.51,13.96,0.0,0.65,0.67,0.13,1,1,8,12.38,0,1
1,131,10,0,0,4,1.86,1,46,-0.9,326,27,0,50,4,47.15,98.55,432991.34,1.5,0.0,0.48,0.23,32,31,64,1.94,0,1
1,20,2,5,14,3,0.72,0,10,0.96,39,1,0,20,0,19.34,5.52,1337.67,0.1,0.11,0.64,0.22,42,10,12,23.98,0,1
10,25,8,9,5,6,0.13,7,7,0.84,9,10,-1,14,0,49.2,2.91,4743.12,0.03,0.34,0.47,0.03,8,7,32,35.46,1,1
20,13,3,1,0,37,0.23,0,1,0.81,8,2,0,13,1,8.81,3.59,30.35,0.01,0.6,0.69,0.11,3,9,16,57.94,0,1
3,10,3,5,8,10,0.59,1,4,0.93,8,9,0,4,0,18.68,4.66,504.19,0.02,0.2,0.83,0.25,4,10,8,17.88,0,1
6,12,0,5,37,16,0.84,0,2,-0.17,5,5,0,7,2,33.59,4.98,42470.85,0.17,0.12,1.18,0.13,43,9,15,97.03,0,1
51,8,1,0,3,8,0.74,0,9,0.5,12,1,0,7,0,154.64,2.92,175856.3,0.01,0.45,0.62,0.29,20,6,6,8.46,0,1
