V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,125,0,-5,-3,-12,-7,874,-4,0,0,-4,0,3034,0,1,0,-1,0,625,0,-1,-8,-9,7,0,1
3,76,0,0,0,0,7,874,-7,2,10,0,6,1569,-1,0,-1,1,-1,442,12,-5,-1,0,2,0,1
1,67,0,0,0,-4,1,874,5,0,16,-4,0,-1826,-4,0,1,-8,0,404,0,0,-8,-3,3,0,1
0,526,-3,0,-6,16,0,562,0,0,0,3,-8,366,7,2,-8,-3,-4,251,1,-1,1,0,2,0,1
3,138,3,3,-1,1,2,982,-1,0,0,-5,-5,299,0,0,4,-12,-1,-113,9,-9,2,-1,0,0,1
0,138,0,-1,0,0,0,470,-5,-2,0,0,0,366,4,0,-6,0,3,69,12,1,0,-6,-2,0,1
4,342,0,0,0,0,1,624,12,-1,-8,1,0,939,0,1,4,-27,-4,343,1,0,8,-3,1,0,1
6,354,3,0,5,-3,-1,624,-3,-2,-10,4,3,678,-9,0,3,3,0,797,2,-5,1,0,-1,0,1
0,120,0,1,-2,6,2,483,2,0,-3,6,0,749,-1,-8,-3,8,-2,212,-1,0,3,10,-2,0,1
0,235,-11,-4,-2,-2,0,630,-5,0,-1,6,-2,744,3,5,-1,-6,4,1647,-5,1,4,1,-6,0,1
-4,209,0,0,0,2,3,811,0,0,0,0,7,819,-1,0,4,-6,2,1985,-2,-6,-10,0,2,0,1
1,209,0,-6,-7,0,-5,250,7,0,-5,0,0,744,2,-1,2,19,0,239,0,-8,0,-4,0,0,1
0,74,0,-2,4,0,0,220,0,0,-6,0,4,682,0,0,-3,3,1,-4390,2,-9,4,4,3,0,1
4,683,0,0,0,3,3,562,-1,-6,9,3,3,453,0,5,4,3,4,-435,3,0,0,0,1,0,1
0,217,0,2,2,3,6,562,0,0,0,1,-7,470,0,1,2,6,1,2395,-1,0,4,-2,0,0,1
-1,20,3,1,0,-1,0,6678,6,2,10,0,-1,333,-9,8,0,-3,2,152,-2,0,-3,-1,-2,1,1
0,225,0,2,2,2,6,2576,-8,0,3,-4,0,307,0,2,6,12,-1,951,-5,0,0,-1,4,1,1
-4,219,-4,-9,-2,-4,-2,-1198,-2,-1,9,0,-2,333,3,0,1,-4,-9,944,2,-4,4,9,5,1,1
3,240,0,0,8,-2,-6,353,0,0,-3,2,-2,647,1,5,-1,10,-2,-890,-6,0,0,0,3,0,1
1,324,4,7,0,6,1,1398,-15,-3,0,-3,-1,716,-5,0,-3,12,4,-1899,-2,4,-4,-3,-4,0,1
5,240,0,-2,0,-1,0,3324,-8,0,-5,3,-1,841,0,-1,0,-17,1,-211,3,-6,0,0,0,0,1
-3,215,0,2,-3,2,0,624,-1,0,5,0,0,733,0,7,0,2,1,662,-11,0,0,1,0,0,1
-1,215,0,11,2,-2,2,624,2,5,3,3,1,932,2,-2,0,6,1,404,1,-5,0,-1,2,0,1
-3,215,0,-2,2,0,11,624,-4,0,-3,4,2,599,1,0,5,-1,1,404,-4,-1,17,0,2,0,1
2,29,2,-5,2,6,-1,1822,12,-3,0,-3,-8,758,0,-1,-3,4,6,404,-2,8,16,0,-3,0,1
0,21,0,0,3,0,0,1418,14,2,13,0,1,660,0,0,-2,2,3,404,-10,1,2,-1,0,0,1
0,25,0,-4,2,-14,0,309,3,-1,2,1,0,744,1,4,-2,-4,-6,834,-3,3,-5,0,-1,0,1
-4,55,-2,3,3,-1,2,624,1,0,0,-5,-3,311,-3,0,-2,3,-2,-720,5,-2,-15,-3,-7,0,1
2,493,-7,-1,0,0,1,624,1,-6,0,0,0,438,2,0,-2,-1,4,1821,0,7,1,-1,1,0,1
1,55,1,1,0,6,-2,624,1,8,15,-4,0,311,0,-2,2,2,0,70,-7,0,-1,-1,5,0,1
-4,170,0,-9,0,-7,0,874,1,0,0,0,0,566,0,0,2,1,0,848,-1,-3,0,-1,7,1,1
3,441,0,0,-10,3,5,483,1,-2,0,6,3,566,0,0,0,8,0,505,-2,-2,0,-2,0,1,1
12,530,0,2,-20,1,-4,424,1,4,0,4,1,566,0,-5,-2,-2,0,505,7,-1,0,5,-2,1,1
1,50,-8,5,-2,4,5,498,-1,2,-4,2,0,344,0,1,-6,-4,0,2769,2,2,1,0,-2,0,1
-11,52,-9,0,-4,9,3,-1441,16,1,0,7,0,344,0,-3,0,-2,0,2148,0,-5,2,0,-1,0,1
4,42,0,-2,-1,3,-3,459,1,6,-3,-4,-3,344,-5,0,5,3,0,-225,0,-3,3,-6,6,0,1
-1,135,0,0,9,0,1,968,0,3,-2,-5,-2,-707,4,-5,0,2,2,565,-5,-1,1,3,0,0,1
