V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.560263,0,0,0,0,0,0,0,1,-0.51364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6146,4,0,0,0,0,0,1,0.886974,0,0,-0.780777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734547,0,0,-0.647503,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.594109,0,0,0,0,0,0,0,1,-0.483416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45231,4,0,1,0,0,1,0,0.990094,0,0,-0.779056,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.728345,0,0,-0.682936,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,-0.510001,0,0,0,0,0,0,1,0,-0.425092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.60748,4,0,0,0,0,1,1,0.897185,0,0,-0.787729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.729093,0,0,-0.639801,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.636287,0,0,0,0,0,0,0,0,-0.84713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03054,3,0,0,0,1,0,0,1.417517,0,0,-0.666694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.521395,0,0,-0.617777,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.60512,0,0,0,0,0,0,0,0,-0.799446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03099,3,0,0,0,0,0,0,1.416841,0,0,-0.668868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530345,0,0,-0.612598,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.621301,0,0,0,1,0,0,0,1,-0.842395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02643,2,0,0,0,0,0,0,1.394323,0,0,-0.669679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.511264,0,0,-0.61885,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640563,0,0,0,0,0,0,0,0,-0.669344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94359,0,0,0,0,0,0,0,0.207574,0,0,-0.630759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534638,0,0,-0.713648,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638702,0,0,0,1,0,0,0,0,-0.68405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.93633,0,0,0,0,0,0,0,0.212121,0,0,-0.64892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626483,0,0,-0.713028,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.631306,0,0,0,0,0,0,0,0,-0.672813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85651,1,0,0,0,0,0,0,0.280985,0,0,-0.63379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.511031,0,0,-0.714023,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.611444,0,0,0,0,0,0,0,0,-0.733302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80779,0,0,0,0,0,0,0,0.276595,0,0,-0.570212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82574,0,0,-0.381609,0,0,0,0,0,0,0,0,0,0,0,1
