LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,9,2,8,22,0.23,2,4,0.5,28,1,0,22,6,38.9,14.46,6854.06,0.17,0.06,0.18,0.12,21,12,56,31.17,0,1
19,10,6,1,10,22,0.25,2,4,0.72,27,1,0,20,6,38.74,13.19,7248.27,0.19,0.06,0.17,0.09,25,11,40,34.89,0,1
27,11,4,1,6,10,0.25,2,3,0.65,26,1,0,18,6,38.21,13.92,7241.28,0.17,0.05,0.17,0.1,24,12,44,31.78,0,1
1,8,3,0,0,14,0.57,2,2,0.67,17,4,0,10,0,12.3,13.23,3037.62,0.05,0.12,0.79,0.36,6,14,13,9.64,0,1
2,8,3,1,1,17,0.53,2,3,0.79,16,4,0,7,1,15.83,12.93,2504.09,0.04,0.11,0.82,0.36,9,13,13,10.61,0,1
1,8,1,0,4,18,0.5,2,3,0.59,15,4,0,9,1,12.78,13.97,2106.85,0.05,0.09,0.8,0.37,7,12,14,10.55,0,1
5,9,1,1,0,4,0.27,2,3,0.74,21,1,0,10,0,12.12,6.73,924.33,0.04,0.16,0.7,0.19,8,10,15,0.46,0,1
3,11,2,0,0,4,0.31,2,1,0.68,10,1,0,6,0,21.46,6.44,673.51,0.04,0.16,0.21,0.2,10,8,21,0.0,0,1
5,9,0,0,1,0,0.3,1,3,0.68,13,2,0,9,0,23.53,6.71,710.95,0.04,0.12,0.37,0.19,10,8,15,3.09,0,1
7,5,1,3,0,0,0.05,0,1,0.33,11,1,0,15,2,19.29,13.2,3469.8,0.1,0.09,0.34,0.11,6,5,24,14.94,0,1
6,7,0,3,0,3,0.13,0,1,0.31,11,2,0,24,1,20.57,12.86,3747.81,0.08,0.08,0.32,0.13,6,6,27,14.0,0,1
7,2,0,3,5,13,0.14,0,1,0.25,10,1,0,16,1,19.97,13.12,3074.76,0.1,0.08,0.46,0.11,6,6,34,13.34,0,1
1,18,0,0,5,11,0.68,0,1,0.99,8,2,0,7,0,7.67,4.14,56.3,0.14,0.4,0.95,0.14,2,10,7,1.79,0,1
1,2,0,0,0,8,0.29,0,1,0.98,41,1,0,7,0,8.8,4.91,56.89,0.01,0.45,0.97,0.19,1,7,6,0.48,0,1
2,1,0,0,1,7,0.15,0,1,0.75,5,1,0,4,0,3.73,4.12,8309.21,0.07,0.39,0.91,0.07,7,4,14,5.08,0,1
1,4,0,2,0,1,0.33,0,1,0.32,8,1,0,8,1,13.02,10.1,1629.41,0.04,0.1,0.32,0.28,8,15,12,0.01,0,1
1,3,0,1,1,0,0.32,0,4,0.3,8,1,0,8,0,12.67,9.76,1132.76,0.05,0.1,0.33,0.23,7,14,10,6.3,0,1
1,5,0,1,0,1,0.32,0,1,0.34,10,1,0,5,0,12.86,11.45,1303.28,0.05,0.07,0.36,0.21,8,14,12,3.21,0,1
37,18,1,16,33,38,0.15,1,2,0.28,41,1,0,48,0,13.89,93.67,121915.28,0.47,0.01,0.16,0.07,10,20,158,53.51,1,1
30,20,0,9,43,35,0.17,1,3,0.27,47,1,0,47,0,12.68,87.01,121007.1,0.45,0.01,0.09,0.04,9,20,145,52.73,1,1
