V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,136,0,0,-1,0,0,1535,0,0,0,0,0,320,0,0,0,0,0,728,0,0,0,0,-2,0,1
0,211,0,-1,0,0,0,581,0,0,0,0,0,533,1,0,0,0,0,347,0,0,-1,0,0,0,1
0,112,0,0,2,1,0,548,0,0,-2,0,-1,622,0,0,0,0,1,378,0,0,0,0,0,1,1
0,151,0,0,0,0,2,773,0,1,0,0,0,755,0,0,0,0,0,420,0,0,0,0,-1,1,1
0,285,0,0,0,0,0,685,0,0,0,0,0,540,2,0,0,0,0,198,0,0,0,0,0,0,1
0,180,0,0,2,0,0,354,0,0,0,0,0,475,0,0,0,0,0,16,0,0,0,0,0,0,1
0,158,0,0,0,0,0,250,0,0,0,0,3,585,0,0,0,0,-1,455,0,0,0,0,0,0,1
0,155,0,0,0,0,0,225,2,0,0,0,0,506,0,0,0,0,0,445,0,1,0,0,0,0,1
0,138,0,0,0,-1,0,568,0,0,0,0,0,222,0,0,0,0,0,1067,-1,0,-1,0,0,0,1
0,97,0,0,0,0,0,610,0,-1,2,0,0,279,0,0,0,-1,0,228,-1,0,0,0,0,0,1
0,80,0,0,0,-2,0,781,0,0,0,0,0,484,0,0,0,-1,0,466,1,-1,1,0,0,0,1
0,109,0,0,0,-1,0,160,1,1,0,0,0,290,0,0,0,-1,0,404,0,0,1,-1,0,0,1
0,188,-1,0,0,-1,2,512,2,0,-1,0,0,366,0,0,1,-1,1,579,0,0,1,0,1,0,1
0,28,0,0,2,0,0,304,0,-1,0,0,0,409,0,0,0,-2,0,484,0,0,0,0,0,0,1
0,38,0,0,4,1,0,-248,2,0,0,0,1,590,0,0,0,0,0,459,0,0,2,0,0,0,1
-1,53,0,0,0,0,0,861,0,0,0,0,0,354,0,0,0,0,1,543,0,0,0,0,0,0,1
0,175,0,1,0,0,0,837,0,0,3,0,0,421,0,0,0,1,1,461,0,0,0,0,1,0,1
0,336,1,0,0,0,0,1702,0,0,2,2,0,333,0,0,0,0,0,331,0,0,0,0,0,0,1
-2,70,0,-3,-1,0,0,618,-1,0,0,1,0,393,0,0,0,2,0,813,1,0,0,0,0,1,1
0,71,0,0,0,1,0,682,0,0,0,0,0,295,0,1,0,2,0,404,0,0,2,0,0,1,1
-1,240,0,0,0,0,0,442,0,0,0,-2,0,664,0,0,0,0,0,567,0,0,-1,0,0,0,1
0,516,0,0,0,0,-1,1172,3,0,0,-1,0,720,-1,0,0,0,0,354,-2,0,3,0,0,0,1
0,118,0,0,0,0,0,274,0,0,-1,0,0,431,0,0,0,0,0,718,0,0,0,1,0,0,1
0,69,0,0,2,0,0,582,0,0,-2,0,-2,431,0,1,0,1,-1,729,2,0,1,0,0,0,1
0,494,0,1,1,0,0,567,2,0,0,0,0,659,-1,0,1,0,0,518,0,0,-1,0,0,0,1
0,713,0,0,1,2,0,848,-2,0,1,0,0,945,2,0,0,0,0,426,-1,0,3,0,0,0,1
0,37,0,1,0,0,0,572,0,2,0,2,2,460,1,0,0,-2,0,942,-1,0,4,0,0,0,1
2,268,0,-3,0,-1,0,589,0,0,0,0,0,343,0,0,0,0,0,154,0,0,0,0,0,0,1
0,466,0,2,0,0,0,908,2,0,1,0,0,696,0,-1,0,-1,0,353,0,0,0,0,0,0,1
0,222,0,1,0,0,1,404,2,0,1,1,0,824,-2,0,0,0,0,111,1,0,-2,0,0,0,1
1,111,0,0,0,0,0,861,1,0,3,0,0,264,0,0,0,0,0,909,0,0,0,1,0,0,1
-2,14,0,-1,0,0,0,550,1,0,-1,-1,0,265,0,0,0,0,0,536,0,0,-1,0,0,0,1
0,227,0,1,0,0,1,494,0,0,0,1,0,311,0,0,0,0,1,585,1,0,0,0,0,0,1
0,197,0,0,0,0,0,256,-1,0,0,-1,0,380,4,0,0,0,1,204,0,0,-1,1,0,0,1
0,311,0,0,0,2,1,624,0,-1,0,0,0,494,1,0,0,1,0,81,0,0,2,0,0,1,1
0,260,0,0,2,0,1,919,0,0,0,0,0,593,1,0,0,-1,0,81,0,0,0,0,0,1,1
0,65,0,0,0,0,0,715,0,0,0,0,0,454,0,0,0,2,0,388,0,0,6,2,0,1,1
