state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,230,301,2845,0,0,244.4,81,247.4,26,244.6,85,11,4,4,0,1
15,127,409,2668,0,0,243.3,108,205.3,98,244.7,88,16,9,2,0,1
13,127,415,2517,-2,0,253.8,106,308.2,64,162.3,109,15,4,0,0,1
20,126,456,2712,0,0,225.5,120,281.5,111,245.5,89,14,4,3,0,1
36,104,411,3525,1,0,173.7,139,208.2,100,107.1,101,11,6,2,0,1
35,96,454,2211,0,0,60.6,123,212.7,75,254.4,144,13,7,1,0,1
11,202,418,1213,0,0,323.2,116,166.2,107,162.6,131,16,2,0,0,1
43,34,442,2303,-1,0,243.1,103,106.4,113,168.8,43,12,4,0,0,1
31,145,418,2296,0,0,241.7,106,132.2,108,252.5,82,11,5,0,0,1
39,60,474,2510,0,-2,262.6,69,61.9,86,241.1,62,7,6,5,0,1
35,86,421,2510,0,0,0.4,115,196.9,93,187.8,86,12,8,1,0,1
30,87,474,3141,2,0,312.3,73,164.7,91,178.1,82,9,5,1,0,1
43,75,430,155,0,-1,164.0,30,94.7,117,186.1,103,9,9,12,0,1
36,67,415,2316,0,0,171.1,108,77.9,122,192.4,121,9,1,3,0,1
34,167,415,1800,2,0,153.7,130,197.1,122,93.0,135,6,5,3,0,1
19,101,358,1516,0,0,215.6,81,286.8,90,308.9,111,17,3,3,0,1
45,135,476,1536,0,0,317.2,44,363.6,134,222.2,49,2,1,3,0,1
26,121,480,1488,0,0,144.3,91,334.5,98,217.4,118,7,7,2,0,1
-41,136,429,1472,0,4,158.8,79,107.0,94,205.9,104,5,5,0,0,1
21,70,453,244,0,0,149.3,77,36.4,97,213.1,116,9,8,0,0,1
24,116,459,564,0,0,103.3,87,124.9,37,193.7,93,13,4,0,0,1
40,65,415,1551,0,0,128.5,137,188.5,75,236.8,111,12,1,3,1,1
15,65,411,332,0,0,129.1,110,245.1,61,221.5,122,9,8,3,1,1
28,60,101,80,0,0,95.1,13,278.0,78,173.8,110,10,8,4,1,1
39,81,459,916,-1,0,180.6,127,167.8,94,225.5,95,9,4,3,0,1
37,68,415,2929,0,0,186.8,129,164.1,148,302.0,92,7,14,0,0,1
23,74,435,581,0,-1,211.9,138,155.3,88,187.6,91,23,14,0,0,1
25,85,501,3509,0,1,157.4,38,250.6,21,132.7,111,5,5,2,0,1
26,80,503,3509,0,0,163.8,110,244.8,155,246.7,113,9,5,2,0,1
21,95,478,3509,0,0,175.2,77,260.6,82,204.7,109,12,7,3,0,1
31,138,408,2065,0,-1,134.6,77,309.9,94,206.3,111,13,6,2,0,1
10,131,434,2596,-1,0,122.7,40,307.2,73,159.2,158,17,6,4,0,1
12,117,430,2065,0,0,126.2,82,341.3,70,342.7,164,13,3,4,0,1
8,175,475,2380,0,1,332.9,139,133.6,97,153.1,125,5,7,0,1,1
27,170,419,1951,0,0,332.9,0,152.6,133,160.6,129,5,8,7,1,1
27,189,417,1268,0,-1,332.9,67,286.8,81,43.7,128,1,9,5,1,1
19,89,409,2062,0,3,245.4,145,274.9,90,97.1,85,13,3,0,0,1
7,87,408,4257,0,2,182.4,139,280.9,106,101.9,76,16,3,0,0,1
28,136,493,908,0,0,196.4,136,271.9,99,89.3,61,13,0,3,0,1
46,101,476,3030,0,-2,230.4,141,163.8,80,118.9,125,8,2,2,0,1
44,87,465,359,0,1,287.7,110,201.2,50,159.2,116,7,5,5,0,1
40,62,460,3052,0,0,192.4,94,202.0,111,112.5,160,12,0,1,0,1
