LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
37,20,22,2,7,19,0.13,3,4,0.71,49,3,0,22,5,45.31,13.83,9849.3,0.16,0.11,0.2,0.15,16,12,74,27.86,0,1
15,11,5,0,9,0,0.45,7,4,0.67,21,22,0,30,7,37.84,41.59,7233.63,0.17,0.05,0.14,0.13,13,8,63,23.14,0,1
18,18,9,14,8,8,0.31,4,1,0.67,29,20,0,36,4,135.53,13.83,2753.86,0.21,0.01,0.1,0.16,35,15,66,31.16,0,1
1,38,4,3,1,10,0.56,2,4,0.02,16,5,0,8,1,9.75,5.66,3070.07,0.04,0.06,0.19,0.43,97,-14,16,12.45,0,1
7,54,1,2,2,14,0.58,2,2,0.6,25,1,0,5,1,12.64,22.12,341.82,0.01,0.15,0.43,0.36,15,11,16,10.42,0,1
3,25,5,5,0,13,0.62,2,11,1.32,21,7,0,8,4,12.13,26.93,320.23,0.05,0.01,0.8,0.56,35,2,19,3.18,0,1
6,37,3,16,56,3,0.19,1,22,0.52,11,5,0,8,3,30.82,6.14,135.6,0.03,0.21,0.59,0.2,23,21,19,33.57,0,1
7,28,2,27,73,32,0.37,4,9,0.46,10,1,0,15,2,10.93,5.03,2144.61,0.07,0.2,0.32,0.42,10,11,18,4.78,0,1
22,19,1,3,1,6,0.37,2,20,-0.3,9,6,-1,10,3,21.06,5.52,629.16,0.03,0.19,0.78,0.1,7,8,21,7.47,0,1
40,51,0,4,2,36,0.08,0,9,0.37,9,16,0,17,4,11.09,12.94,9428.72,0.04,0.16,0.4,0.02,1,8,29,10.85,0,1
63,12,3,6,0,49,0.19,4,7,0.31,8,8,0,17,1,11.8,25.34,4356.61,0.14,0.07,0.76,0.14,2,9,27,21.27,0,1
26,148,0,2,0,21,0.21,2,18,0.33,10,8,0,16,1,20.56,16.37,5663.05,0.11,0.08,0.33,0.06,9,4,20,3.65,0,1
41,77,10,32,11,0,0.41,0,9,0.45,295,10,0,1,3,82.5,40.47,72691.1,0.38,0.42,-0.11,2.17,25,10,142,5.8,0,1
10,26,2,13,139,127,0.44,2,14,0.28,19,9,1,6,2,191.72,5.14,93355.82,0.52,0.37,0.9,1.13,34,15,169,14.67,0,1
36,36,1,9,2,2,1.42,1,3,0.88,203,1,0,23,0,43.05,36.65,34557.49,1.1,0.08,0.47,0.74,41,31,84,-126.38,0,1
6,35,1,12,41,12,0.26,-5,3,0.27,6,10,0,7,6,12.65,10.47,345.89,0.09,0.11,0.98,0.23,11,5,5,9.36,0,1
2,76,5,0,4,7,0.42,2,9,0.77,19,17,0,4,4,12.76,8.01,745.93,0.02,0.02,-0.46,0.29,8,17,23,16.64,0,1
2,15,1,25,1,178,0.19,1,10,0.53,9,4,0,7,0,12.88,10.28,1411.27,0.01,0.11,0.76,0.23,8,15,16,65.53,0,1
48,4,5,23,29,38,0.08,-1,4,0.3,17,4,0,16,0,15.89,87.82,122506.36,0.34,0.01,0.08,0.07,11,51,136,54.46,1,1
16,30,1,7,43,38,0.16,2,3,0.29,4,8,0,163,4,15.89,87.82,66940.23,0.83,0.08,0.27,0.12,11,9,192,53.44,1,1
11,21,1,17,43,38,0.17,2,3,0.15,42,1,0,70,0,15.89,87.82,196893.72,0.25,0.02,0.09,0.11,11,30,176,38.22,1,1
0,24,6,0,17,1,0.22,1,15,0.68,22,11,-1,17,0,19.11,19.92,9208.55,0.52,0.04,0.85,0.41,26,13,36,65.78,0,1
1,43,3,0,2,30,0.35,0,4,0.76,9,11,0,12,2,43.65,17.05,12276.71,0.38,0.07,-1.82,0.21,19,17,43,7.47,0,1
1,18,3,18,37,38,0.3,1,13,2.24,26,4,0,5,0,30.27,17.79,6309.62,0.37,0.03,0.85,0.21,42,5,26,14.55,0,1
35,29,8,21,28,23,1.29,3,5,0.31,144,17,0,55,3,317.62,15.8,150999.27,0.17,0.02,0.51,0.44,30,7,89,2.32,0,1
3,124,11,44,4,20,1.06,0,5,0.21,141,3,0,29,5,152.95,12.31,137550.19,0.51,0.02,0.45,0.45,20,10,80,19.2,0,1
29,69,8,4,68,78,2.18,2,44,0.53,141,8,1,88,5,14.43,67.8,64497.47,0.27,0.23,0.48,0.44,38,16,80,19.66,0,1
12,6,1,1,3,16,0.15,2,4,0.7,36,7,-1,28,3,10.58,0.48,6377.94,0.12,0.09,0.78,0.19,53,17,42,10.86,0,1
12,44,1,3,3,62,0.31,1,3,0.56,21,6,0,1,0,13.96,11.71,11457.97,0.1,0.26,0.78,0.3,13,12,48,11.94,0,1
3,9,1,1,4,51,0.22,1,5,0.44,7,11,0,41,3,61.92,25.07,11248.01,0.14,0.07,0.82,0.19,7,16,40,13.45,0,1
4,6,1,1,64,8,0.14,2,6,0.35,11,20,0,7,1,46.04,49.09,13365.21,0.18,0.06,0.18,0.53,16,13,16,29.18,0,1
4,2,8,1,19,15,0.09,2,1,0.23,3,1,0,14,2,25.52,4.66,10864.59,0.33,0.04,0.6,0.18,7,18,49,29.87,0,1
