state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,87,449,4271,0,0,241.3,67,88.4,88,166.0,96,7,7,5,0,1
17,115,492,1145,0,0,186.3,83,323.6,107,213.9,107,6,7,4,0,1
23,86,408,1317,0,0,164.5,154,321.2,119,80.1,78,15,1,3,0,1
9,54,447,3985,0,0,62.4,97,184.3,122,187.8,65,10,5,4,1,1
3,144,436,1671,0,0,193.4,109,84.1,29,181.0,74,8,19,0,0,1
15,61,504,4399,0,0,119.3,99,209.9,86,162.5,94,8,1,0,0,1
36,9,408,3999,0,0,177.9,104,196.4,77,191.0,121,3,5,0,0,1
11,61,426,34,0,0,256.0,37,217.3,102,144.0,71,14,5,2,0,1
0,1,473,724,0,0,136.9,130,309.6,75,132.1,106,12,6,0,0,1
31,199,408,354,0,0,65.3,94,201.1,94,194.2,121,0,8,1,0,1
5,120,408,329,0,0,184.9,128,63.2,36,269.5,78,5,3,5,1,1
38,128,489,720,0,0,228.6,89,187.9,122,189.6,120,12,9,2,0,1
23,33,509,734,0,0,198.1,96,284.9,62,156.8,91,12,5,2,0,1
49,40,416,1232,0,0,131.5,70,156.6,91,218.8,102,1,8,4,0,1
30,158,408,1780,0,0,276.7,89,177.8,92,265.8,106,13,5,1,0,1
15,153,494,4404,0,0,66.6,122,180.2,76,267.2,66,12,1,0,0,1
35,98,466,2371,0,0,56.3,107,77.1,85,178.7,100,5,7,2,1,1
11,44,409,276,0,0,144.2,92,152.1,117,239.0,73,16,2,2,0,1
18,88,504,989,0,0,156.1,97,152.5,114,196.5,43,9,9,2,0,1
1,140,426,1243,0,0,123.7,96,171.9,111,245.9,59,7,9,0,0,1
19,116,415,525,0,0,166.6,95,196.3,78,179.2,120,5,5,2,0,1
7,33,408,2012,0,0,128.0,97,252.5,112,267.5,99,12,8,3,0,1
37,48,504,3808,-2,0,275.3,107,198.4,115,189.8,97,12,10,5,0,1
5,134,464,2008,0,0,144.9,89,125.9,159,219.3,145,9,1,2,0,1
