state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,120,464,1623,0,0,309.1,110,170.4,102,251.7,83,10,3,2,0,1
17,128,423,2370,0,0,269.3,106,197.2,114,213.2,10,12,3,2,0,1
15,120,665,2795,0,0,243.3,129,195.1,87,182.2,96,7,3,1,0,1
43,109,423,2681,0,0,167.7,123,210.0,67,309.9,82,19,1,0,0,1
37,103,468,1705,0,0,211.7,114,194.4,117,245.9,101,12,2,0,0,1
23,111,410,2302,0,0,156.6,117,275.9,109,233.7,116,17,3,4,0,1
37,123,426,1575,0,0,210.3,110,108.5,113,122.9,98,12,4,0,0,1
44,142,459,1682,0,0,250.6,116,125.1,131,181.3,98,12,4,1,0,1
42,52,504,2357,0,0,248.2,121,117.7,123,157.8,82,10,4,0,0,1
33,75,486,3323,0,0,299.4,92,21.0,84,188.2,83,1,7,1,0,1
27,127,418,2747,0,0,298.3,53,62.6,26,210.1,174,11,6,4,0,1
34,68,408,2324,0,0,294.1,95,61.9,89,205.9,89,9,7,3,0,1
35,73,416,1255,0,0,144.0,111,164.6,99,181.3,121,9,1,1,0,1
36,69,414,593,-1,0,176.1,84,158.2,75,201.7,119,14,3,3,0,1
36,82,480,155,0,0,138.3,89,162.3,165,193.9,103,6,3,3,0,1
16,120,489,2246,0,0,168.2,146,279.1,110,200.2,110,5,7,4,0,1
17,199,507,1511,0,0,242.7,111,348.5,73,213.4,148,7,8,2,0,1
10,113,467,1516,0,0,163.8,92,348.5,98,233.9,106,5,7,2,0,1
24,144,434,116,0,0,126.5,67,42.0,113,211.4,92,1,10,0,0,1
12,113,450,116,0,0,133.9,78,156.9,134,211.8,95,11,5,1,0,1
24,148,421,116,0,0,139.6,68,98.0,89,179.0,118,6,10,0,0,1
15,56,413,151,0,0,113.6,103,244.9,83,252.0,113,15,7,2,1,1
3,61,417,100,0,0,134.4,136,207.5,94,177.5,54,12,6,1,1,1
20,59,468,457,0,0,142.9,143,243.5,83,180.4,83,8,6,2,1,1
37,84,430,641,0,0,194.4,124,199.5,148,209.7,92,12,3,0,0,1
40,94,446,916,0,0,193.1,153,191.4,146,213.1,87,10,8,0,0,1
36,50,412,772,0,0,196.2,102,239.5,112,198.7,94,10,5,0,0,1
2,113,636,2986,0,0,151.1,109,252.8,83,123.1,121,12,6,2,0,1
31,194,434,3284,0,0,159.5,82,249.6,76,155.9,96,12,3,3,0,1
44,70,485,3823,0,0,174.4,73,253.3,110,29.1,103,11,5,3,0,1
4,60,415,2112,0,0,118.7,56,307.2,90,203.3,88,17,10,4,0,1
8,57,441,446,0,0,108.4,68,272.6,76,178.9,87,12,1,2,0,1
7,64,418,3054,0,0,116.1,60,272.8,75,181.7,106,12,4,2,0,1
26,179,414,807,0,0,265.7,88,294.0,98,79.1,128,3,9,3,1,1
32,119,453,1268,0,0,276.8,63,232.9,103,175.5,124,6,17,4,1,1
34,189,199,518,0,0,332.9,65,257.5,71,226.7,87,10,11,3,1,1
14,86,408,1407,0,0,123.3,135,212.8,84,93.0,73,11,2,4,0,1
35,85,408,1555,0,0,282.8,160,293.5,95,89.3,91,13,4,1,0,1
11,79,408,3029,0,0,206.9,114,284.8,70,14.1,75,14,1,5,0,1
46,216,491,2875,0,0,187.5,124,223.0,109,170.7,117,10,1,3,0,1
46,68,479,2939,0,0,206.3,116,215.5,115,147.8,120,10,7,3,0,1
30,61,468,3052,0,0,225.8,109,231.5,124,2.5,118,8,0,0,0,1
10,147,495,3622,0,0,140.0,117,221.3,87,224.2,127,7,3,0,0,1
16,146,437,4316,0,0,155.6,115,239.4,90,205.3,101,7,1,0,0,1
8,145,448,3584,0,0,109.2,114,252.6,96,216.9,127,13,6,0,0,1
0,61,453,2566,0,0,15.8,104,139.2,109,96.4,66,5,3,5,1,1
10,79,423,4002,0,0,227.3,117,227.5,132,243.9,80,3,7,5,1,1
24,90,438,4188,0,0,166.4,95,171.1,125,208.0,40,15,5,5,1,1
46,113,419,1558,0,0,247.9,151,39.8,99,194.4,78,5,15,0,0,1
34,102,433,1896,0,0,194.9,91,41.4,88,246.0,71,9,17,2,0,1
3,209,408,1347,0,0,183.0,110,133.3,95,179.8,77,4,6,6,0,1
45,195,474,973,0,-1,116.5,85,291.1,77,209.0,117,8,8,0,0,1
45,20,420,1129,0,0,81.1,111,251.1,70,242.4,115,10,5,0,0,1
31,132,453,914,0,0,72.9,85,181.9,105,267.5,112,9,1,0,0,1
50,60,408,1409,0,0,227.1,141,182.9,111,205.8,117,9,1,0,0,1
49,47,412,1584,0,0,206.0,119,166.9,103,187.0,129,9,2,0,0,1
32,54,429,1287,0,0,226.3,123,206.7,111,175.8,99,7,3,0,0,1
24,44,424,1572,0,0,244.8,106,247.0,84,132.9,102,10,6,1,0,1
2,20,423,973,0,0,194.2,108,274.0,87,172.2,101,6,5,2,0,1
24,24,448,559,0,0,197.1,65,243.2,94,174.9,99,8,15,0,0,1
17,74,506,4223,0,0,201.2,113,213.1,111,179.1,85,11,0,4,0,1
11,34,488,4272,0,0,114.4,107,203.9,125,253.6,96,11,1,1,0,1
11,48,489,4891,0,-2,81.1,123,205.2,109,167.7,22,11,1,2,0,1
13,129,419,2247,0,0,130.4,91,62.0,60,227.9,168,13,6,4,0,1
14,67,438,4156,0,0,69.9,108,174.1,72,251.1,125,11,1,3,0,1
17,115,437,4702,0,0,84.8,107,132.8,99,253.5,138,15,7,1,0,1
21,70,320,2796,0,0,191.0,67,176.4,93,246.6,104,10,3,3,0,1
29,115,447,2461,0,0,229.5,94,166.9,105,226.6,91,8,5,2,0,1
25,55,499,2017,0,0,218.2,112,212.5,109,261.5,93,11,4,1,0,1
37,58,408,2779,0,0,175.4,111,193.0,70,248.6,157,8,4,0,0,1
36,73,408,4201,1,0,170.9,84,199.8,83,212.2,158,7,4,0,0,1
47,73,408,3734,0,0,180.5,74,191.7,64,226.8,112,11,3,1,0,1
13,58,423,2178,0,0,218.4,80,207.8,75,189.4,74,10,6,2,0,1
11,70,445,61,0,0,119.1,64,254.5,110,86.0,75,15,5,1,0,1
6,106,422,701,0,0,218.8,81,229.6,106,131.3,78,15,6,5,0,1
15,97,435,563,0,0,131.0,127,198.7,79,135.6,107,15,5,1,0,1
0,21,417,822,0,0,155.6,118,184.6,4,162.8,112,14,4,1,0,1
46,40,416,958,0,0,155.2,89,51.5,66,113.6,122,14,7,1,0,1
19,52,489,1361,0,0,44.0,64,158.8,117,237.9,106,10,4,1,0,1
14,43,411,1461,0,0,159.5,64,160.5,111,199.9,76,10,4,1,0,1
17,60,454,2295,0,0,126.6,63,232.2,113,223.7,103,8,4,3,0,1
0,104,451,3301,0,0,297.9,97,179.2,97,187.3,107,11,4,3,0,1
0,144,415,3696,0,1,219.1,110,221.6,101,89.4,108,8,5,2,0,1
0,80,413,3985,0,1,208.9,116,253.1,91,63.5,104,10,4,0,0,1
29,129,503,1121,0,0,132.4,59,185.7,87,171.4,107,16,8,0,0,1
30,192,409,270,0,0,235.8,133,354.9,102,190.9,110,8,8,4,0,1
12,155,408,270,0,0,31.4,113,271.6,88,184.9,99,4,7,7,0,1
8,148,412,2724,0,0,86.4,91,147.0,85,192.7,138,12,3,3,0,1
37,92,449,2571,0,0,121.3,101,205.0,87,188.4,107,8,8,3,0,1
10,100,408,2575,0,0,132.9,92,156.5,81,250.8,132,9,2,3,0,1
29,157,488,3316,0,0,87.3,68,196.2,107,174.4,58,9,4,5,0,1
14,137,408,3296,0,0,79.9,76,113.8,107,187.1,96,9,4,2,0,1
13,162,459,3003,0,0,101.7,80,195.3,110,157.6,95,9,6,2,0,1
22,111,432,1516,0,0,232.5,121,120.4,121,136.0,125,11,7,3,0,1
22,96,635,999,0,0,209.7,145,178.9,121,171.2,114,9,5,2,0,1
35,59,427,1788,0,0,152.5,109,162.0,101,101.7,113,7,4,2,0,1
8,221,408,783,0,0,184.8,133,133.7,76,274.1,98,8,6,2,0,1
19,145,408,2060,0,0,188.4,133,134.5,73,242.2,127,6,3,2,0,1
7,94,430,1184,0,0,189.0,131,134.7,72,285.6,134,6,5,1,0,1
10,88,417,3450,0,0,156.3,114,224.7,116,143.9,145,8,1,3,1,1
12,117,422,4083,0,0,158.0,112,228.2,115,107.7,94,7,2,4,1,1
10,95,424,3051,0,0,154.6,124,243.0,138,192.8,90,14,1,3,1,1
42,137,415,3571,0,0,75.3,135,231.6,45,96.7,75,10,5,2,0,1
50,77,435,3775,0,0,132.9,135,264.0,57,70.6,66,10,5,1,0,1
50,75,428,4117,0,0,126.6,130,187.8,47,114.0,79,14,0,0,0,1
14,56,408,4732,-1,0,218.4,107,269.3,95,233.5,84,7,4,1,0,1
12,56,412,4647,0,1,262.8,111,259.2,84,242.4,127,7,4,2,0,1
23,78,408,3749,0,-2,193.4,153,337.2,92,214.6,87,7,5,4,0,1
6,34,563,4684,0,0,216.4,51,213.3,123,249.0,128,6,3,2,0,1
8,43,466,4899,0,0,215.9,54,209.7,112,141.3,146,6,3,6,0,1
15,69,465,4899,0,0,218.5,70,191.5,120,156.9,131,4,3,3,0,1
45,13,526,1339,0,0,188.1,127,234.9,74,293.2,53,14,6,2,0,1
43,46,411,2218,0,0,176.7,112,191.8,83,276.3,20,0,6,1,0,1
48,139,413,1269,0,0,186.1,128,174.6,79,292.0,9,13,10,2,0,1
