state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,24,547,2845,1,0,265.1,53,197.4,61,175.1,99,10,43,-10,0,1
-133,107,457,2301,12,0,161.6,124,195.5,110,254.4,106,36,4,-9,0,1
31,197,689,830,-3,4,205.2,143,121.2,103,162.6,104,12,5,8,0,1
17,84,408,2510,-3,11,294.5,71,61.9,90,189.2,81,6,32,2,0,1
25,70,1563,155,2,-2,179.6,-6,148.3,122,173.2,121,4,6,25,0,1
19,121,-307,1516,-1,2,218.2,88,328.2,164,223.8,118,7,7,45,0,1
19,72,948,116,3,1,214.0,14,108.7,63,207.7,94,68,6,0,0,1
102,13,1117,100,2,-5,271.1,137,228.5,83,229.6,21,5,9,5,1,1
39,53,602,916,-1,4,188.0,129,163.4,120,150.1,94,-19,5,0,0,1
-236,95,450,2334,0,-2,156.6,88,62.6,92,227.6,115,11,17,7,0,1
12,41,430,2065,2,-1,345.2,83,307.2,76,227.4,129,16,6,4,0,1
34,161,575,1268,6,0,332.9,104,317.8,15,231.5,128,5,9,1,1,1
10,85,408,1218,4,-1,99.9,139,320.7,90,58.5,53,12,4,22,0,1
-83,60,322,2211,5,-8,190.7,114,192.8,111,129.6,407,8,3,16,0,1
0,157,462,3606,-2,-7,155.1,117,239.7,204,59.8,112,11,-33,0,0,1
5,221,774,3452,0,-2,62.4,142,169.9,121,90.2,46,5,6,5,1,1
3,130,-485,1618,8,-2,158.9,64,112.2,57,181.8,78,9,19,3,0,1
12,132,694,845,0,-1,81.1,66,245.2,169,307.9,116,11,2,0,0,1
46,57,408,1584,0,0,213.0,100,177.4,118,182.7,13,12,3,0,0,1
24,20,-1049,1355,-2,5,190.0,78,258.2,75,138.9,112,16,10,22,0,1
11,207,208,4015,0,-2,119.3,117,65.3,13,264.9,68,11,2,6,0,1
14,105,481,4702,0,2,84.8,148,243.6,63,250.5,148,6,0,4,0,1
30,138,364,1379,4,3,260.5,99,201.5,99,263.3,107,10,2,-12,0,1
36,124,408,3541,0,2,128.5,23,195.0,35,255.2,116,8,4,2,0,1
10,104,1023,2286,0,2,217.8,126,271.0,102,152.8,144,14,13,6,0,1
14,58,1221,1123,-13,-1,147.0,163,125.5,80,129.3,19,14,3,7,0,1
19,78,479,872,-3,-4,219.8,13,223.7,41,92.2,128,10,5,-15,0,1
0,136,423,3901,4,20,203.9,153,260.6,113,101.7,122,5,11,3,0,1
29,149,408,1918,-3,8,140.4,110,271.8,59,276.6,50,11,9,1,0,1
17,79,484,1536,11,-4,122.6,102,166.8,136,190.8,135,9,13,3,0,1
161,160,1670,1944,1,1,90.3,151,165.3,110,178.5,92,9,6,3,0,1
22,177,625,951,3,0,211.3,120,156.2,122,293.6,118,13,5,3,0,1
27,135,449,2106,0,-9,187.0,158,128.9,57,228.8,127,54,5,2,0,1
13,91,501,3685,-1,-2,143.2,114,231.1,117,64.9,-57,14,21,2,1,1
27,97,415,4109,0,-4,133.2,94,73.0,58,249.5,79,6,3,1,0,1
5,52,427,4537,0,6,200.0,152,6.7,61,234.8,132,10,17,5,0,1
11,60,510,2058,2,3,220.6,57,282.6,120,249.0,123,6,3,-15,0,1
45,41,422,1146,0,-1,282.2,112,172.9,66,88.9,107,10,6,5,0,1
50,76,52,1813,6,3,278.0,83,176.8,103,203.9,122,9,5,5,1,1
11,141,415,684,-4,2,139.7,148,180.0,62,140.8,163,-21,1,2,0,1
4,149,408,2254,0,-1,198.4,142,75.3,33,181.2,27,5,1,3,1,1
214,68,155,4013,-4,10,148.8,70,246.5,69,129.8,90,12,13,3,0,1
36,125,444,989,0,-15,259.5,111,177.4,126,161.4,60,12,8,1,0,1
13,174,408,1692,4,0,69.5,66,169.9,53,56.3,54,93,15,8,0,1
4,116,124,2139,-4,-1,267.2,49,178.2,142,192.0,106,11,4,7,0,1
6,74,667,890,1,0,160.5,91,246.1,130,264.5,41,14,3,0,0,1
41,166,408,264,0,0,242.1,132,18.9,147,265.5,53,12,4,3,0,1
27,38,408,1680,1,-13,131.2,131,167.3,109,16.8,92,18,6,26,0,1
23,40,-10,1360,-1,-5,148.1,23,332.2,109,214.1,102,6,13,2,0,1
50,43,461,126,0,28,251.5,105,212.8,31,308.5,51,9,30,0,0,1
44,126,438,613,1,-4,293.6,158,216.9,80,208.9,57,8,1,-7,0,1
43,112,-29,2448,-5,0,178.9,86,149.0,137,357.6,128,13,3,8,1,1
36,138,453,1699,0,0,76.0,-222,170.5,17,293.8,127,11,27,3,0,1
20,151,508,4553,1,-16,224.9,97,263.6,84,254.6,61,10,3,16,0,1
32,9,1579,4622,0,0,225.4,57,149.8,89,237.6,65,1,12,7,0,1
12,1356,651,3754,-4,1,203.4,146,223.7,117,150.1,56,14,16,-13,0,1
11,162,229,1830,1,1,258.4,107,1.8,74,237.4,105,12,3,2,0,1
23,50,-111,1219,1,6,144.5,90,43.0,113,181.4,14,6,2,11,0,1
16,110,408,1719,1,8,61.6,142,77.1,81,89.9,99,8,-22,4,1,1
23,174,415,4600,-1,-3,178.4,78,164.4,104,177.5,119,60,14,5,0,1
20,70,440,165,-3,-2,140.8,98,155.2,102,321.9,65,15,2,1,0,1
49,144,-545,2762,2,-2,201.1,116,300.0,17,249.3,119,-56,2,-46,0,1
37,116,450,204,4,12,187.3,19,204.8,79,278.8,109,12,6,5,0,1
35,55,408,4842,3,8,165.6,129,136.1,95,175.7,57,4,2,10,0,1
10,70,415,4411,-6,-1,206.6,133,259.7,30,222.7,66,9,18,-20,0,1
43,121,377,3542,0,1,209.8,96,238.6,85,191.4,81,12,40,0,1,1
15,83,418,2147,1,6,157.9,70,150.5,101,219.0,84,69,8,4,1,1
49,111,-534,4514,1,3,218.3,135,212.0,80,182.4,39,0,-16,4,0,1
17,74,632,1003,1,0,324.1,27,123.4,78,78.9,31,0,9,7,0,1
31,14,802,1662,-5,1,232.0,125,287.8,165,213.7,288,11,4,1,1,1
29,54,67,3783,0,0,299.4,61,117.3,105,109.6,174,11,3,1,0,1
9,186,-929,681,-1,6,277.3,100,197.6,153,241.5,62,11,4,8,0,1
31,78,271,4702,-8,-5,252.9,92,85.6,112,354.2,86,13,0,-16,0,1
26,159,427,2239,-5,-3,245.3,107,213.3,72,174.1,72,13,13,0,0,1
3,139,415,7,0,0,81.8,124,92.6,105,190.9,113,8,6,4,0,1
13,82,1937,1851,-2,7,262.3,72,40.8,38,390.8,68,-35,2,2,1,1
3,108,427,1194,0,-1,178.3,126,189.0,57,110.3,158,14,9,0,0,1
46,95,515,3185,-1,-5,151.7,82,20.1,148,180.0,52,10,0,0,0,1
17,95,414,4205,-2,0,104.8,75,310.0,148,155.5,81,12,9,7,0,1
15,118,1479,1513,3,-2,328.8,94,173.7,109,218.1,75,-19,4,8,0,1
22,36,441,3808,-3,0,281.4,21,202.2,152,15.8,113,16,16,2,0,1
29,141,241,2287,0,9,182.8,95,149.2,20,219.4,98,22,1,2,0,1
44,147,408,3975,-2,-12,259.9,107,147.9,163,233.2,108,9,7,3,0,1
19,53,276,1150,-2,-4,185.0,117,223.3,109,306.3,56,4,2,2,0,1
-307,158,462,1714,8,6,155.9,108,296.4,105,276.8,114,13,11,1,0,1
4,63,508,4221,0,-2,58.9,125,238.3,141,211.4,88,2,3,16,0,1
21,36,1338,1853,0,-1,196.8,89,254.9,-230,284.5,140,20,2,0,1,1
31,64,786,1407,2,12,0.9,83,6.2,109,57.5,122,14,3,1,0,1
33,74,415,1496,-4,-5,282.5,88,254.4,48,170.0,115,-5,25,-20,1,1
24,73,920,4302,-5,4,45.9,96,204.6,61,171.8,74,20,3,2,0,1
13,97,432,770,-4,-9,235.5,125,214.8,94,172.1,81,8,10,2,0,1
29,46,408,1324,0,-9,224.0,92,161.3,49,158.5,116,13,11,8,0,1
20,121,188,2193,-6,-5,190.7,431,219.3,160,220.8,103,24,2,3,0,1
33,135,198,4261,1,-1,154.2,56,110.2,98,227.4,96,7,-13,0,0,1
3,85,456,1419,0,-9,226.4,31,137.0,104,191.6,110,13,3,11,0,1
25,162,318,895,1,2,70.7,108,157.5,35,154.8,82,0,4,4,1,1
25,61,-49,3285,0,4,234.2,124,146.6,107,225.7,129,6,6,4,1,1
42,96,408,4329,2,0,91.7,39,193.7,123,330.3,137,0,4,6,0,1
29,47,155,2782,0,-5,36.4,163,175.2,123,264.7,102,6,4,35,0,1
29,90,415,1383,-1,0,117.6,68,350.8,114,146.9,88,-98,2,4,0,1
4,75,257,983,2,17,166.3,125,288.6,114,256.7,80,43,4,-27,0,1
31,78,469,599,0,3,277.9,115,147.2,140,232.2,100,-2,15,1,0,1
43,228,510,4479,-16,4,200.6,96,201.2,121,206.1,60,-13,1,4,0,1
35,163,473,4443,0,-5,218.9,83,248.2,128,206.4,90,9,5,1,0,1
1,91,360,2482,3,-2,318.6,97,173.3,156,247.2,130,11,5,1,0,1
9,75,-722,2451,-3,-9,175.8,144,217.5,112,178.8,134,8,15,2,0,1
38,220,465,2695,1,-1,203.1,145,166.7,121,196.5,166,19,3,11,0,1
10,157,415,2805,1,-6,105.5,107,201.4,74,109.7,96,6,6,3,0,1
27,144,843,3128,0,-2,246.5,47,195.5,84,200.5,96,11,4,10,0,1
46,117,275,2770,-3,0,167.1,86,177.5,111,249.4,132,14,7,11,1,1
94,135,-704,4867,4,6,231.9,101,49.7,78,265.7,113,5,6,7,0,1
41,127,299,1914,1,1,174.0,91,203.5,30,207.1,110,7,24,1,0,1
44,225,469,2748,0,-10,294.1,87,216.3,126,240.1,105,15,4,1,0,1
40,121,438,3305,2,0,121.4,121,191.5,-66,165.2,89,8,9,0,0,1
