state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,126,449,2458,0,2,254.4,92,195.0,99,211.2,89,8,2,2,0,1
18,135,500,2928,0,0,306.4,115,201.4,109,268.0,93,7,3,1,0,1
12,128,433,2877,0,0,258.4,111,199.8,100,202.1,94,5,3,0,0,1
45,117,468,2476,0,0,198.2,126,190.9,105,295.7,98,11,4,11,0,1
23,103,431,4010,0,0,192.2,122,180.0,37,296.1,87,11,3,3,0,1
38,110,433,2234,0,0,158.2,123,132.0,121,327.5,115,16,2,2,0,1
43,161,462,1146,0,0,244.7,124,122.5,115,125.0,109,11,4,0,0,1
20,146,440,2634,0,0,243.4,129,114.2,121,127.1,87,8,5,1,0,1
18,114,457,840,-1,0,245.7,119,105.0,103,213.9,112,11,2,2,0,1
35,84,409,1237,0,0,318.2,39,44.3,90,195.5,91,1,5,2,0,1
35,77,408,536,0,0,301.2,89,61.9,89,233.2,89,7,1,3,0,1
40,34,430,2175,0,0,304.6,95,111.7,93,203.2,88,8,6,2,0,1
35,70,452,1083,0,0,161.8,12,139.5,122,177.3,107,11,9,2,0,1
33,82,411,155,0,0,174.5,85,135.3,90,184.3,144,4,3,3,0,1
35,77,412,555,0,0,135.9,158,156.6,120,187.4,137,6,3,6,0,1
16,121,436,1645,0,0,244.5,82,311.7,115,211.0,149,5,6,2,0,1
28,109,509,1507,0,0,220.4,37,343.3,50,217.3,168,5,6,3,0,1
15,132,446,1562,0,0,218.2,82,348.5,108,217.0,98,7,8,5,0,1
39,150,435,116,0,1,177.1,102,197.5,97,224.2,102,6,4,0,0,1
14,146,431,51,0,0,163.6,81,51.7,97,115.7,85,6,6,1,0,1
28,146,470,192,0,0,155.9,80,89.5,86,237.0,95,9,5,2,0,1
38,47,436,577,0,0,6.2,127,61.3,88,237.7,171,9,6,3,1,1
15,59,435,269,0,0,141.6,112,246.4,91,211.8,110,11,4,2,1,1
38,72,417,100,0,0,126.5,137,243.5,87,213.0,112,11,2,2,1,1
39,35,425,1339,0,0,191.9,126,189.5,146,141.0,116,6,5,0,0,1
37,53,413,967,0,0,209.2,131,190.3,136,169.6,118,8,4,0,0,1
36,117,425,1057,0,0,200.1,126,150.8,151,146.7,79,5,3,0,0,1
25,109,424,3348,0,0,159.6,90,258.8,82,211.9,114,9,6,2,0,1
26,94,385,3420,-1,0,138.1,93,244.2,73,204.6,114,11,6,2,0,1
25,98,442,3509,0,0,157.9,92,248.0,79,164.8,112,11,4,3,0,1
29,30,411,2065,0,0,120.8,76,258.0,73,197.0,35,12,5,2,0,1
34,65,415,2690,0,0,67.4,74,209.7,74,214.1,93,13,5,4,0,1
32,65,427,2113,0,0,113.3,73,197.3,79,205.8,110,11,5,7,0,1
13,163,416,1234,0,0,181.4,37,317.8,96,229.4,129,5,15,7,1,1
29,165,415,1570,0,0,286.4,70,325.1,94,219.6,133,5,9,3,1,1
44,179,419,394,0,0,332.9,57,272.5,98,12.7,130,0,7,1,1,1
13,80,410,183,0,0,288.4,136,267.4,106,168.9,73,12,2,2,0,1
22,83,408,1423,0,0,163.6,144,232.2,75,121.1,70,7,0,1,0,1
5,83,411,735,0,0,152.5,135,270.2,65,183.7,71,13,5,3,0,1
44,107,472,2585,0,0,221.2,85,254.4,104,167.8,89,12,0,4,0,1
29,84,470,3428,0,0,161.0,116,219.6,139,146.8,140,9,3,6,0,1
20,75,499,2478,0,0,192.8,133,229.9,122,119.6,106,6,4,3,0,1
