V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.556793,0,0,0,0,0,0,0,1,-0.488699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68826,5,0,1,0,1,0,0,0.86161,0,0,-0.780667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732068,0,0,-0.647621,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.555008,0,0,0,0,0,0,0,0,-0.463903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57301,4,0,0,0,0,1,0,1.058223,0,0,-0.763144,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.73307,0,0,-0.663876,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.557177,0,0,0,0,0,0,0,0,-0.441578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57401,4,0,0,0,0,0,1,0.865674,0,0,-0.781301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731032,0,0,-0.645929,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.618373,0,0,0,0,0,0,0,0,-0.84716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02874,3,0,0,0,0,0,0,1.417217,0,0,-0.668174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.522449,0,0,-0.612003,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.594032,0,0,0,0,0,0,0,0,-0.758982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03474,3,0,0,0,0,0,0,1.417251,0,0,-0.667958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.524,0,0,-0.611807,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.629227,0,0,0,0,0,0,0,0,-0.88583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02414,2,0,0,0,1,0,0,1.416349,0,0,-0.66741,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.521713,0,0,-0.620383,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.63636,0,0,0,1,0,0,0,0,-0.67885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.98019,0,0,0,0,0,0,0,0.223133,0,0,-0.61709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525442,0,0,-0.754569,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.64792,0,0,0,0,0,0,0,0,-0.730643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87307,0,0,0,0,0,0,0,0.251881,0,0,-0.641577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561645,0,0,-0.72235,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636561,0,0,0,0,0,0,0,0,-0.688988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90003,0,0,0,0,0,0,0,0.212121,0,0,-0.649938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.568782,0,0,-0.705615,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.600524,0,0,0,0,0,0,0,0,-0.730661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81803,0,0,0,0,0,0,0,0.31116,0,0,-0.579231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735342,0,0,-0.244208,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.623242,0,0,0,0,0,0,0,0,-0.708578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80659,0,0,0,0,0,0,0,0.245107,0,0,-0.571015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.797733,0,0,-0.165016,0,0,0,0,0,0,0,0,0,1,0,1
