V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.561293,0,0,0,0,0,0,0,0,-0.473051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55191,5,0,1,0,0,1,0,0.849069,0,0,-0.790191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72809,0,0,-0.606965,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.548619,0,0,0,0,0,0,0,0,-0.476363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55436,4,0,0,0,1,0,0,0.827748,0,0,-0.781938,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733302,0,0,-0.649874,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,0,0,0,0,-0.583977,0,0,0,0,0,0,1,0,-0.634137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.55596,4,0,1,0,0,1,0,0.894438,0,0,-0.778641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.731039,0,0,-0.652771,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.620433,0,0,0,0,0,0,0,0,-0.864271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02963,2,0,0,0,0,0,0,1.424841,0,0,-0.666602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.518884,0,0,-0.61387,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627034,0,0,0,1,0,0,1,1,-0.862567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03001,2,0,0,0,0,0,0,1.427744,0,0,-0.666634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514749,0,0,-0.615275,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627018,0,0,0,0,0,0,0,0,-0.876815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0287,3,0,0,0,0,0,0,1.417153,0,0,-0.665718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533863,0,0,-0.612865,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636595,0,0,0,0,0,0,0,0,-0.682323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.94607,0,0,0,0,0,0,0,0.244557,0,0,-0.621356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510791,0,0,-0.676096,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.671915,0,0,0,0,0,0,0,0,-0.676187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94462,0,0,0,0,0,0,0,0.221884,0,0,-0.636468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556256,0,0,-0.702384,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.637225,0,0,0,0,0,0,0,0,-0.679374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93637,0,0,0,0,0,0,0,0.332698,0,0,-0.647933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560631,0,0,-0.720072,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.620519,0,0,0,0,0,0,0,0,-0.799691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80367,0,0,0,0,0,0,0,0.253734,0,0,-0.575085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786418,0,0,-0.20181,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.61388,0,0,0,0,0,0,0,0,-0.756217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79749,0,0,0,0,0,0,0,0.24851,0,0,-0.568191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.788695,0,0,-0.205342,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.568621,0,0,0,0,0,0,0,0,-0.733549,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8066,0,0,0,0,0,0,0,0.258561,0,0,-0.583007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786312,0,0,-0.248711,0,0,0,0,0,0,0,0,0,0,0,1
