LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
75,10,5,2,3,19,0.13,4,2,0.67,13,3,0,37,7,64.46,13.74,7730.6,0.27,0.09,0.17,0.09,25,12,30,36.51,0,1
1,12,0,0,1,15,0.53,1,2,0.61,16,4,0,3,1,8.29,12.89,429.99,0.15,0.09,0.82,0.36,7,10,11,18.82,0,1
9,4,2,1,39,7,0.31,2,4,0.34,81,11,0,12,1,26.93,8.91,678.84,0.02,0.2,0.36,0.14,9,9,16,41.2,0,1
20,17,1,2,0,14,0.15,1,3,0.36,12,2,0,15,1,21.3,13.0,3524.51,0.09,0.11,0.31,0.13,7,6,25,23.72,0,1
7,2,6,2,9,16,1.93,0,1,0.72,102,3,0,6,3,31.21,20.03,45317.91,0.41,0.5,0.82,0.1,4,4,105,4.49,0,1
0,13,1,0,8,1,0.34,1,6,0.5,11,3,0,8,0,12.77,9.01,1039.98,0.04,0.13,0.32,0.22,3,13,12,11.22,0,1
41,8,6,10,40,36,0.28,2,3,0.26,41,1,0,40,0,12.88,97.09,118382.85,0.79,0.24,0.32,0.07,2,21,161,49.36,1,1
1,7,2,12,17,2,0.29,0,4,0.72,22,1,0,12,1,32.57,15.19,9181.73,0.18,0.26,0.19,0.2,18,11,72,3.56,0,1
0,38,7,0,7,31,1.42,0,12,0.7,154,18,0,115,0,43.09,0.0,0.0,0.0,0.01,0.55,0.75,6,0,72,8.17,0,1
5,13,4,1,2,34,0.28,1,6,0.79,42,9,0,24,1,5.32,28.72,11989.43,0.13,0.02,0.81,0.12,5,12,45,11.86,0,1
4,2,2,0,16,4,0.17,2,1,0.14,10,2,0,18,0,41.63,17.37,11145.05,0.2,0.04,0.55,0.58,17,18,17,29.21,0,1
4,20,2,1,18,2,0.73,0,9,0.79,11,2,0,13,0,23.48,23.93,11943.75,0.15,0.1,0.35,1.41,8,13,17,20.95,0,1
3,15,3,4,2,3,0.23,7,2,0.95,14,5,0,8,0,32.35,2.42,886.45,0.02,0.19,0.03,0.12,2,4,19,9.16,0,1
6,11,5,1,3,8,0.1,0,16,0.78,4,10,0,21,1,47.69,13.84,8724.63,0.32,0.15,0.62,0.07,4,7,23,15.55,0,1
28,12,0,9,10,8,0.34,7,1,0.24,28,2,0,6,3,12.09,6.78,2464.8,0.05,0.07,0.73,0.3,5,10,10,37.96,0,1
1,12,1,1,5,8,0.12,1,13,0.95,1,9,0,3,1,18.61,7.27,1176.11,0.09,0.04,-0.28,0.05,16,12,24,36.57,0,1
1,7,5,6,9,15,0.8,2,4,0.71,18,1,0,4,0,16.59,10.15,1078.7,0.04,0.12,0.38,0.27,8,10,27,38.36,0,1
11,24,4,11,0,6,0.34,2,11,0.2,11,3,0,17,1,15.38,10.5,3249.15,0.13,0.07,0.81,0.24,12,12,18,25.66,0,1
